473	32	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	768231934	3252627	239	0	COMPLETED	NONE
474	32	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	718147740	1849771	239	0	COMPLETED	NONE
475	32	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	693305994	1513678	239	0	COMPLETED	NONE
476	32	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	571274788	765965	239	0	COMPLETED	NONE
477	32	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	816149153	1199222	239	0	COMPLETED	NONE
478	32	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	114663167	83399381	6278	0	COMPLETED	NONE
479	32	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	112873195	71783611	6278	0	COMPLETED	NONE
480	32	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	111653403	72036175	6278	0	COMPLETED	NONE
481	32	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	14930419	202505	239	0	COMPLETED	NONE
482	32	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	10309812	219537	239	0	COMPLETED	NONE
483	32	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	11271569	177787	239	0	COMPLETED	NONE
484	32	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	13617388	206010	239	0	COMPLETED	NONE
485	32	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	10207612	182105	239	0	COMPLETED	NONE
486	32	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	10469764	166678	239	0	COMPLETED	NONE
487	33	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	2947524538	1282635255	80500	0	COMPLETED	NONE
488	33	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	2244006101	1050911056	80500	0	COMPLETED	NONE
489	33	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	1915293483	1024473188	80500	0	COMPLETED	NONE
490	33	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	3036511577	711292	813	0	COMPLETED	NONE
491	33	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	3975438302	1083891	813	0	COMPLETED	NONE
492	33	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	3372575064	634765	813	0	COMPLETED	NONE
493	33	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	3473907083	589951	239	0	COMPLETED	NONE
494	33	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	3743980367	793517	239	0	COMPLETED	NONE
495	33	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	3155970454	269218	239	0	COMPLETED	NONE
496	33	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	532696113	865860335	80500	0	COMPLETED	NONE
497	33	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	532267352	866591682	80500	0	COMPLETED	NONE
498	33	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	522726628	866197243	80500	0	COMPLETED	NONE
499	33	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	279035661	358722	813	0	COMPLETED	NONE
500	33	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	85262924	335884	813	0	COMPLETED	NONE
501	33	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	50886805	336483	813	0	COMPLETED	NONE
502	33	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	194168060	189328	239	0	COMPLETED	NONE
503	33	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	78148131	167886	239	0	COMPLETED	NONE
504	33	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	47559966	158025	239	0	COMPLETED	NONE
505	34	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	175088970	508407052	554	0	COMPLETED	NONE
506	34	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	3560754	203708111	554	0	COMPLETED	NONE
507	34	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	3548688	177666250	554	0	COMPLETED	NONE
508	34	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	11912730	204773409	2	0	COMPLETED	NONE
509	34	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	5967582	140834911	2	0	COMPLETED	NONE
510	34	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	33847573	124017063	2	0	COMPLETED	NONE
511	34	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	7276720	155389189	2	0	COMPLETED	NONE
512	34	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	7755958	122163517	2	0	COMPLETED	NONE
513	34	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	4856280	116012261	2	0	COMPLETED	NONE
514	34	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	472242	126625559	554	0	COMPLETED	NONE
515	34	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	658450	131352534	554	0	COMPLETED	NONE
516	34	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	650497	142749380	554	0	COMPLETED	NONE
517	34	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	1461998	105471428	2	0	COMPLETED	NONE
518	34	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	1291168	107142576	2	0	COMPLETED	NONE
519	34	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	1243674	100901637	2	0	COMPLETED	NONE
520	34	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	760293	104676156	2	0	COMPLETED	NONE
521	34	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	882227	101336804	2	0	COMPLETED	NONE
522	34	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	1306613	102070668	2	0	COMPLETED	NONE
523	35	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	139915022	1447650413	6278	0	COMPLETED	NONE
524	35	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	3961463	737204527	6278	0	COMPLETED	NONE
525	35	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	3668861	482542921	6278	0	COMPLETED	NONE
526	35	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	31957404	7091533983	239	0	COMPLETED	NONE
527	35	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	7608624	6758592194	239	0	COMPLETED	NONE
528	35	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	5232381	7257483957	239	0	COMPLETED	NONE
529	35	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	17540622	6717434094	239	0	COMPLETED	NONE
530	35	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	4946649	6542085821	239	0	COMPLETED	NONE
531	35	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	4489627	6990329764	239	0	COMPLETED	NONE
532	35	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	416907	415787134	6278	0	COMPLETED	NONE
533	35	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	534824	423836096	6278	0	COMPLETED	NONE
534	35	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	391065	360354817	6278	0	COMPLETED	NONE
535	35	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	990664	6739192913	239	0	COMPLETED	NONE
536	35	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	1762327	6924099755	239	0	COMPLETED	NONE
537	35	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	1322953	8517530560	239	0	COMPLETED	NONE
538	35	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	1176654	7581023633	239	0	COMPLETED	NONE
539	35	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	1031412	8638903631	239	0	COMPLETED	NONE
540	35	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	1053603	7492053105	239	0	COMPLETED	NONE
541	36	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	162416042	7253887092	80500	0	COMPLETED	NONE
542	36	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	40353233	4330955243	80500	0	COMPLETED	NONE
543	36	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	2827411	3956443527	80500	0	COMPLETED	NONE
544	36	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	135602148	27765865305	813	0	COMPLETED	NONE
545	36	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	160800952	27006133749	813	0	COMPLETED	NONE
546	36	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	124763247	26671671147	813	0	COMPLETED	NONE
547	36	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	180824070	16086226256	239	0	COMPLETED	NONE
548	36	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	132309536	15863003955	239	0	COMPLETED	NONE
549	36	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	119886371	14713767170	239	0	COMPLETED	NONE
550	36	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	728159	4798113145	80500	0	COMPLETED	NONE
551	36	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	570742	3526073773	80500	0	COMPLETED	NONE
552	36	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	553773	3481065716	80500	0	COMPLETED	NONE
553	36	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	13761123	21766287832	813	0	COMPLETED	NONE
554	36	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	1701089	21607275352	813	0	COMPLETED	NONE
555	36	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	967550	21999149987	813	0	COMPLETED	NONE
556	36	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	2198061	13369278995	239	0	COMPLETED	NONE
557	36	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	878491	12078325704	239	0	COMPLETED	NONE
558	36	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	667781	12439558970	239	0	COMPLETED	NONE
559	37	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	154388650	820922536	554	0	COMPLETED	NONE
560	37	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	1756829	180181050	554	0	COMPLETED	NONE
561	37	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	5447013	190767725	554	0	COMPLETED	NONE
562	37	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	8874906	196539201	2	0	COMPLETED	NONE
563	37	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	2954908	153343464	2	0	COMPLETED	NONE
564	37	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	6755870	139891552	2	0	COMPLETED	NONE
565	37	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	3733801	154836503	2	0	COMPLETED	NONE
566	37	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	2212767	137925810	2	0	COMPLETED	NONE
567	37	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	2346309	121132227	2	0	COMPLETED	NONE
568	37	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	268625	110016847	554	0	COMPLETED	NONE
569	37	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	765814	112400162	554	0	COMPLETED	NONE
570	37	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	275589	102787113	554	0	COMPLETED	NONE
571	37	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	1178500	109860713	2	0	COMPLETED	NONE
572	37	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	1070766	118811392	2	0	COMPLETED	NONE
573	37	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	1049643	127065507	2	0	COMPLETED	NONE
574	37	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	701680	107152421	2	0	COMPLETED	NONE
575	37	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	506694	109870013	2	0	COMPLETED	NONE
576	37	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	940696	110824235	2	0	COMPLETED	NONE
577	38	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	127243024	1300047902	6278	0	COMPLETED	NONE
578	38	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	35182749	682139854	6278	0	COMPLETED	NONE
579	38	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	32711973	504040663	6278	0	COMPLETED	NONE
580	38	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	75906205	7267528982	239	0	COMPLETED	NONE
581	38	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	10624676	7002815544	239	0	COMPLETED	NONE
582	38	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	4286103	6967119286	239	0	COMPLETED	NONE
583	38	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	3447146	6847121202	239	0	COMPLETED	NONE
584	38	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	3538653	6957491368	239	0	COMPLETED	NONE
585	38	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	2961163	6813128401	239	0	COMPLETED	NONE
586	38	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	268852	410566853	6278	0	COMPLETED	NONE
587	38	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	444242	429026262	6278	0	COMPLETED	NONE
588	38	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	374432	363152677	6278	0	COMPLETED	NONE
589	38	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	1158261	6811108328	239	0	COMPLETED	NONE
590	38	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	606912	6839973433	239	0	COMPLETED	NONE
591	38	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	772722	6824409325	239	0	COMPLETED	NONE
592	38	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	1185353	6757882743	239	0	COMPLETED	NONE
593	38	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	523658	6813096388	239	0	COMPLETED	NONE
594	38	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	783311	7000931057	239	0	COMPLETED	NONE
595	39	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	142825273	5457611228	80500	0	COMPLETED	NONE
596	39	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	5407101	3599856610	80500	0	COMPLETED	NONE
597	39	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	1740884	3546019224	80500	0	COMPLETED	NONE
598	39	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	65928763	26367257879	813	0	COMPLETED	NONE
599	39	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	27153780	26273676821	813	0	COMPLETED	NONE
600	39	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	21154638	26424615188	813	0	COMPLETED	NONE
601	39	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	54987310	17477292486	239	0	COMPLETED	NONE
602	39	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	22018256	18136201252	239	0	COMPLETED	NONE
603	39	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	51970908	17657315917	239	0	COMPLETED	NONE
604	39	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	277095	3301607224	80500	0	COMPLETED	NONE
605	39	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	392601	3312336638	80500	0	COMPLETED	NONE
606	39	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	292705	3379078077	80500	0	COMPLETED	NONE
607	39	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	828455	25095063368	813	0	COMPLETED	NONE
608	39	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	987382	25441429471	813	0	COMPLETED	NONE
609	39	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	755005	25092312526	813	0	COMPLETED	NONE
610	39	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	551127	16450607960	239	0	COMPLETED	NONE
611	39	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	862567	16232637755	239	0	COMPLETED	NONE
612	39	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	594735	16637020257	239	0	COMPLETED	NONE
613	40	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	276916917	779555707	554	0	COMPLETED	NONE
614	40	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	39973447	663884951	554	0	COMPLETED	NONE
615	40	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	25514089	573980554	554	0	COMPLETED	NONE
616	40	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	59329801	3345646201	2	0	COMPLETED	NONE
617	40	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	69438393	3165158009	2	0	COMPLETED	NONE
618	40	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	54717456	3152182753	2	0	COMPLETED	NONE
619	40	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	52126311	630877918	2	0	COMPLETED	NONE
620	40	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	49954775	565142621	2	0	COMPLETED	NONE
621	40	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	43369452	522999190	2	0	COMPLETED	NONE
622	40	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	1239768	161400201	554	0	COMPLETED	NONE
623	40	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	1435045	106385634	554	0	COMPLETED	NONE
624	40	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	963752	95928234	554	0	COMPLETED	NONE
625	40	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	1546625	2465474406	2	0	COMPLETED	NONE
626	40	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	95774783	2523045148	2	0	COMPLETED	NONE
627	40	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	1531463	2441840661	2	0	COMPLETED	NONE
628	40	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	1695998	111208701	2	0	COMPLETED	NONE
629	40	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	1353768	111905141	2	0	COMPLETED	NONE
630	40	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	1519751	109975600	2	0	COMPLETED	NONE
631	41	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	278472277	1228021723	6278	0	COMPLETED	NONE
632	41	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	27097308	1333297248	6278	0	COMPLETED	NONE
633	41	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	18598976	1008208822	6278	0	COMPLETED	NONE
634	41	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	100937324	23143657849	239	0	COMPLETED	NONE
635	41	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	61798224	23038702151	239	0	COMPLETED	NONE
636	41	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	37976137	23356921139	239	0	COMPLETED	NONE
637	41	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	76512905	8866173249	239	0	COMPLETED	NONE
638	41	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	31798029	8469995416	239	0	COMPLETED	NONE
639	41	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	83434454	8556475992	239	0	COMPLETED	NONE
640	41	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	1078037	409634656	6278	0	COMPLETED	NONE
641	41	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	771549	379890379	6278	0	COMPLETED	NONE
642	41	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	1061277	336167098	6278	0	COMPLETED	NONE
643	41	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	1936519	22502562328	239	0	COMPLETED	NONE
644	41	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	1635180	22524612718	239	0	COMPLETED	NONE
645	41	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	88219761	22830176244	239	0	COMPLETED	NONE
646	41	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	1326940	8213433295	239	0	COMPLETED	NONE
647	41	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	1372364	8028991538	239	0	COMPLETED	NONE
648	41	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	2347948	8123199322	239	0	COMPLETED	NONE
649	42	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	324034351	4514622094	80500	0	COMPLETED	NONE
650	42	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	36132504	4357874883	80500	0	COMPLETED	NONE
651	42	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	11713706	4080659073	80500	0	COMPLETED	NONE
652	42	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	64264754	216817780406	813	0	COMPLETED	NONE
653	42	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	71608246	216736655708	813	0	COMPLETED	NONE
654	42	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	75794697	217160059299	813	0	COMPLETED	NONE
655	42	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	81101326	8978976580	239	0	COMPLETED	NONE
656	42	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	58492304	8807717420	239	0	COMPLETED	NONE
657	42	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	77443093	8906309303	239	0	COMPLETED	NONE
658	42	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	888713	2584212925	80500	0	COMPLETED	NONE
659	42	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	893211	2574078542	80500	0	COMPLETED	NONE
660	42	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	762385	2556453081	80500	0	COMPLETED	NONE
661	42	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	117579724	217755919527	813	0	COMPLETED	NONE
662	42	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	1915909	217691672138	813	0	COMPLETED	NONE
663	42	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	1825045	217671557978	813	0	COMPLETED	NONE
664	42	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	1404979	8518722266	239	0	COMPLETED	NONE
665	42	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	1422670	8590871410	239	0	COMPLETED	NONE
666	42	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	1516633	8481669132	239	0	COMPLETED	NONE
667	43	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	196817129	834009226	554	0	COMPLETED	NONE
668	43	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	32833358	582511863	554	0	COMPLETED	NONE
669	43	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	10246121	506392060	554	0	COMPLETED	NONE
670	43	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	87446686	3373047962	2	0	COMPLETED	NONE
671	43	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	44464858	3159971609	2	0	COMPLETED	NONE
672	43	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	34624831	3095503877	2	0	COMPLETED	NONE
673	43	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	75922733	610995247	2	0	COMPLETED	NONE
674	43	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	79251568	545147797	2	0	COMPLETED	NONE
675	43	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	41155129	567836834	2	0	COMPLETED	NONE
676	43	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	1217809	120414589	554	0	COMPLETED	NONE
677	43	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	784990	115336965	554	0	COMPLETED	NONE
678	43	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	918456	100342204	554	0	COMPLETED	NONE
679	43	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	88122762	2541178155	2	0	COMPLETED	NONE
680	43	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	1500574	2431152444	2	0	COMPLETED	NONE
681	43	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	1487362	2436440785	2	0	COMPLETED	NONE
682	43	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	1346074	110481402	2	0	COMPLETED	NONE
683	43	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	1302703	108685048	2	0	COMPLETED	NONE
684	43	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	1370744	111152724	2	0	COMPLETED	NONE
685	44	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	373142475	1328534873	6278	0	COMPLETED	NONE
686	44	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	10615995	1298282481	6278	0	COMPLETED	NONE
687	44	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	10802542	1203063271	6278	0	COMPLETED	NONE
688	44	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	77703433	23642035608	239	0	COMPLETED	NONE
689	44	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	72350824	23239766340	239	0	COMPLETED	NONE
690	44	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	63582507	23221121976	239	0	COMPLETED	NONE
691	44	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	69020413	8781080262	239	0	COMPLETED	NONE
692	44	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	55952375	8836427804	239	0	COMPLETED	NONE
693	44	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	62168636	8953644031	239	0	COMPLETED	NONE
694	44	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	1247033	456474749	6278	0	COMPLETED	NONE
695	44	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	791513	331167942	6278	0	COMPLETED	NONE
696	44	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	1093686	290919296	6278	0	COMPLETED	NONE
697	44	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	1511562	23476431221	239	0	COMPLETED	NONE
698	44	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	1580726	23388409217	239	0	COMPLETED	NONE
699	44	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	112226040	23071865207	239	0	COMPLETED	NONE
700	44	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	1558919	8164562138	239	0	COMPLETED	NONE
701	44	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	1868222	8357302712	239	0	COMPLETED	NONE
702	44	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	2010885	8464681403	239	0	COMPLETED	NONE
703	45	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	378919064	4429292264	80500	0	COMPLETED	NONE
704	45	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	11602449	3977380852	80500	0	COMPLETED	NONE
705	45	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	33909103	4135953193	80500	0	COMPLETED	NONE
706	45	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	62580699	210386421071	813	0	COMPLETED	NONE
707	45	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	70926101	211886346097	813	0	COMPLETED	NONE
708	45	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	57108046	211796100275	813	0	COMPLETED	NONE
