1075,286678960813405997
1342178639,5780032431268245878
1076,258396678740427584
1342178640,6447191152300561261
1342178641,6751781961231319749
1077,406471182840039787
1342178642,6519355831670928187
1342178643,6893316479227767651
1078,956250354243023955
1342178644,6023385272053169289
1342178645,5886697346039074087
1079,894223789654436944
1342178646,6061576858368924638
1080,801819441972549695
1342178647,6861822617036577461
1081,804527837587178162
1342178648,6053889038412201477
1082,37224097825024557
1342178649,5975482649905653137
1083,962659433818553290
1342178650,6373246751614999238
1084,530629919984177179
1342178651,5809356867443462680
1085,724950638321254343
1342178652,6117247654756050158
1086,583463041613587719
1342178653,6420535832345969023
1087,811335107993981121
1342178654,5879657921095962018
1342178655,6513522926105788033
1088,98816942706025553
1342178656,6149580724015823570
1089,281001981285382885
1342178657,6229065808493677556
1090,1132990647255248475
1342178658,6582963007781584357
1091,47593643240704202
1342178659,6710540366205825555
1342178660,6219379784240410195
1092,717814921139362216
1342178661,6080249083668882628
1342178662,6111917783768881369
1093,258048981568611921
1342178663,6405587267268579207
1342178664,6291724690360546986
1094,143886875442323282
1342178665,5968921913979799562
1342178666,6195178433891330636
1095,569290402318088046
1342178667,6585960195215550776
1342178668,6252723588361401877
1096,546843582904858853
1342178669,6329553862704304577
1342178670,6440194243413969297
1097,600273453507649011
1342178671,6111753433119533299
1342178672,6218804551006916497
1098,837470149255082570
1342178673,5796567565605806143
1342178674,6890983392384662545
1099,23951082503956048
1342178675,6338816038098643059
1342178676,6269058505086042968
1100,51453171974106495
1342178677,6250311997416295322
1342178678,6281457963872008892
1101,1152128132590988502
1342178679,6242074121197659212
1342178680,6085899162581373296
1102,423191956520567664
1342178681,6586106940134861853
1342178682,5872144221647835245
1103,892344888472045115
1342178683,6376215729806972779
1342178684,6092488691493629298
1104,40862082412263718
1342178685,6424291786398632373
1342178686,6167845870119698042
1105,1074277205200154615
1342178687,6598720698434107689
1106,786601741262231065
1342178688,6407029605161758274
1342178689,5821633453236604333
1107,853595051590271942
1342178690,6776341375688270025
1108,207877116851031251
1342178691,6039116475288582677
1342178692,5979244562933462910
1109,160956391166239819
1342178693,6842796095468485061
1342178694,6823578401049249882
1110,944163262664407882
1342178695,6733309084805650102
1342178696,6789294697666765300
1111,813501975353213435
1342178697,6633720213922475983
1342178698,5871351578417986317
1112,955958819295162114
1342178699,5910912919651822215
1113,475503753590931162
1342178700,6910917493251997090
1342178701,6435798580581234327
1114,273420161611878880
1342178702,6350052047760358647
1342178703,6843969723067275098
1115,1049472810531262124
1342178704,6578542496933084121
1116,335623242354886630
1342178705,6059430853894877546
1342178706,6041783125209729396
1117,1044501414428235338
1342178707,6894289629746034518
1342178708,5896339585070021673
1118,71594436008387939
1342178709,5889598842219077319
1342178710,5996198047977524575
1119,73649791192181048
1342178711,6062303361777412821
1342178712,6538640301383671506
1120,744557400861760478
1342178713,5790865525006424039
1342178714,6342035084640617444
1121,692685452622999687
1342178715,6189257725087312061
1342178716,6199024039233357514
1122,682861281322159212
1342178717,6037185361676122138
1123,1150150176612481941
1342178718,6310695331085229464
1342178719,6571966674740722258
1124,383589082645130147
1342178720,6457031132845544343
1125,205202042250428969
1342178721,6660654153583374300
1126,419081394410935355
1342178722,5805022716939671552
1342178723,6145701251279507501
1127,750964162104280801
1342178724,5887855257533960814
1342178725,6684940325072232655
1128,336818072314469716
1342178726,5819566941331337750
1342178727,6680233883930012433
1129,956275026641444592
1342178728,6021843896433028647
1130,1013894782751816930
1342178729,5842886004319101442
1131,954856865356167078
1342178730,5787219104374502782
1342178731,6127737506116269924
1132,81255920396452565
1342178732,6579853333587097993
1342178733,6775683037677524026
1133,1008271932168152218
1342178734,6405563041397138118
1134,649279745464337160
1342178735,5884557911032512512
1135,931526538308365630
1342178736,6692353894138630075
1342178737,6408386398224322685
1136,216605036983663999
1342178738,6693623882847053775
1342178739,6673636116887845067
1137,701641562795650658
1342178740,6063302930565720889
1342178741,6388201504690647749
1138,820601920729492679
1342178742,6597452756137376100
1342178743,6658953203119837473
1139,776757110210981271
1342178744,6688144747786781766
1342178745,6912830449785315976
1140,655847629550989595
1342178746,6166516849170599140
1342178747,6200191157928125808
1141,117583397541988132
1342178748,5962668934058005342
1342178749,6301984256273145475
1142,511023209398042094
1342178750,6128616749634532837
1342178751,6407393621694129617
1143,521474627698020132
1342178752,6483127674251411709
1342178753,6458269107771212832
1144,621296961092582698
1342178754,5978855618983705564
1342178755,6641086459145310247
1145,2163906759624211
1342178756,6389313232872030686
1342178757,6161282090416325845
1146,659849308091496574
1342178758,5798444240824835049
1342178759,6203114663187069351
1147,1092581805161039352
1342178760,6002597389759837992
1342178761,5991415887120445242
1148,450639677066468416
1342178762,5864865872015679200
1149,629035383819797792
1342178763,6543673247962355123
1150,958050988362300673
1342178764,6578243146228393093
1151,496903896089037802
1342178765,6834781804522242169
1152,848232248447329215
1342178766,6320506521058015220
1342178767,6498187649230370540
1153,606441404535270958
1342178768,5777624629025768475
1154,343030654074143665
1342178769,6493795616236486662
1155,260500693566878249
1342178770,6655994016580969325
1342178771,6386296963440521139
1156,730161796439598293
1342178772,6639040416328682782
1157,821142447499713417
1342178773,6261548844972438696
1342178774,6770463929079149083
1158,943346994268186154
1342178775,6201842589699828718
1159,99905888460204968
1342178776,6829031878239727236
1160,643754892416807472
1342178777,5810038297295414029
1342178778,6634783360994095828
1161,819810756345788922
1342178779,5799551382745010516
1342178780,6812078912814510248
1162,503990422791238857
1342178781,6387041744080279700
1163,501400032284628284
1342178782,6784740882209537167
1342178783,6368722249042288650
1164,281782577360947397
1342178784,5911596928606456521
1342178785,6118379641867646275
1165,791656500173021197
1342178786,6165888149427602724
1342178787,6068893658551388044
1166,162432626879813280
1342178788,6789167141934726241
1342178789,6821348103275864888
1167,683388956929158207
1342178790,6430922864174479303
1342178791,6006702910917093486
1168,14101776678515926
1342178792,6902213595317885282
1342178793,5826955676504915206
1169,25900816265772262
1342178794,6714612820159010860
1170,725887975542856333
1342178795,6379814392252171359
1171,318168008211560340
1342178796,6058642758582178406
1342178797,6673982069053163588
1172,1080757621943322667
1342178798,6538385424477894984
1173,93114778379139069
1342178799,6227644667105154698
1342178800,6804343759180265040
1174,654816648966909175
1342178801,6328763332912484597
1342178802,6864040103266992366
1175,6726306936849295
1342178803,5886613935889516918
1176,371378076130101056
1342178804,6741816685680683824
1177,441290684233416565
1342178805,6215803716161987701
1342178806,6127192110371378183
1178,1098260733717879823
1342178807,6369176353383370835
1342178808,6554780336524137265
1179,1006479496674857624
1342178809,5945773940506576943
1180,41135951392910519
1342178810,6573811414890127581
1181,339010847200442484
1342178811,6725407394117155690
1342178812,5792989379458473908
1182,309627186833134757
1342178813,5833660171890757945
1342178814,5781617895477032784
1183,180409056708264324
1342178815,6779269899996561521
1184,339181858820752314
1342178816,6238622609614143080
1342178817,5822942628091152548
1185,469571730204327653
1342178818,6848987560910015105
1342178819,6122655216036185353
1186,879592776011660929
1342178820,6431307820919683027
1187,78018607036604890
1342178821,5969182899423178145
1342178822,6903152446588453057
1188,905169161001997480
1342178823,6566102576531518585
1189,641996111981932375
1342178824,6760485907762155548
1342178825,6174735789088204077
1190,360164945714280225
1342178826,6287412119796723334
1342178827,6464786994125205650
1191,978736159182782847
1342178828,6874203182101757180
1342178829,6251576561534735315
1192,222424537193081614
1342178830,6676152451861135633
1342178831,6662023315234199034
1193,250324289377457960
1342178832,6292714866392564070
1194,35452037170406208
1342178833,6612061812588810715
1195,426659013267772165
1342178834,6511522840235875917
1342178835,6236387934234099606
1196,342939948277203685
1342178836,5914870599629471974
1342178837,5789445216115907528
1197,814178453655340826
1342178838,6012632160706118829
1342178839,6348671785687682623
1198,701612543985331355
1342178840,5993167492322610389
1342178841,6349592473100960765
1199,1018407172664253897
1342178842,5854576704501041762
1342178843,6310644492897230978
1200,644565388946079753
1342178844,6640881877644885965
1342178845,6849197674541231318
1201,803611874938283453
1342178846,6570586139769702772
1342178847,6150554390871114974
1202,1026758327352221301
1342178848,5904449800184626295
1342178849,6733559457513407548
1203,572411962497914767
1342178850,5927214224197415528
1342178851,6746096464411567974
1204,102664274959375853
1342178852,6679846785000117613
1342178853,6097587125507002687
1205,213706998296925625
1342178854,6562852662498766697
1342178855,6585669429057178486
1206,1063752401773327756
1342178856,6597469942182626884
1342178857,6347209540971163465
1207,804244780207371684
1342178858,5947177614242349577
1342178859,5790596643225108599
1208,364012665518684994
1342178860,6811523934688075484
1342178861,6670694543672039304
1209,204403010491963681
1342178862,5827449446166596998
1342178863,6718315110108579388
1210,661470879106162319
1342178864,6812109539116607698
1342178865,6675247448464224430
1211,395737793641063577
1342178866,5904586484391774052
1212,1099402991829817809
1342178867,5918423237920399774
1213,842039487162722280
1342178868,6777790499279156850
1342178869,6695251696964444558
1214,466119199899055424
1342178870,6301946953437237032
1342178871,6861870444028857694
1215,698398734270575269
1342178872,6659890408300833734
1342178873,6467305092994154283
1216,1152406247414956093
1342178874,6201416357364359283
1342178875,6080986814917453008
1217,64476623720917104
1342178876,6476224472853943383
1342178877,6110854822959535408
1218,312741613243900465
1342178878,5942244344122086533
1219,758913951752738666
1342178879,5824036065355394908
1220,20437786712400284
1342178880,6497472001942028711
1342178881,6343774331186800347
1221,473358636634285833
1342178882,5855479382105929026
1222,848819135822980490
1342178883,6363575959115581865
1342178884,5886008166712038731
1223,853876821163353492
1342178885,6694547044367054559
1342178886,6257383635082678047
1224,677629415801339657
1342178887,6605226257074043309
1342178888,6254366574833481791
1225,838613746154623650
1342178889,5790668802241871377
1226,213766788148367715
1342178890,6625360603977508390
1342178891,6409352382437593068
1227,840890562147435266
1342178892,6533587504421655382
1342178893,6479247749473844478
1228,76228225945570173
1342178894,6583734127416458643
1229,687898373914043016
1342178895,6417039464366860749
1342178896,6405130022026484739
1230,1150552529876339259
1342178897,5956985778299870713
1342178898,6234741473149403837
1231,135245277804419598
1342178899,6753793097319261483
1342178900,6624478731320455406
1232,399489726452710706
1342178901,6466393328620052103
1342178902,6483686538725540683
1233,180617692517089355
1342178903,6877249955986475898
1342178904,6778249592188367901
1234,477597246762187145
1342178905,6916725854019368434
1342178906,6169260149700814842
1235,49180907741751911
1342178907,6214984971068156702
1342178908,5920886800169299700
1236,214787909138163018
1342178909,6190571756072194408
1342178910,6673342657327819197
1237,568066835588969776
1342178911,6186849257149905221
1342178912,6640591341321481645
1238,33266105615943415
1342178913,6534684715846227852
1342178914,5853715390222035566
1239,38974039301799666
1342178915,6883826791526016084
1342178916,6855878057812872839
1240,126015703767214270
1342178917,6623841602258987236
1342178918,5880434859916489065
1241,171909395666591731
1342178919,6544128581645240381
1342178920,6846580974660646268
1242,1072590596682041884
1342178921,6424296136341429743
1243,332731565003088052
1342178922,6675487145978752616
1342178923,6274094567140856420
1244,1054259799259275376
1342178924,6227280379295663339
1342178925,6855539993218931898
1245,119900988340777133
1342178926,6671646078912152149
1342178927,6044079459014711587
1246,125634501180915447
1342178928,5871529814422852040
1342178929,6338277665307565614
1247,457288806534047700
1342178930,6636874311040488665
1248,1099794312262283546
1342178931,6516748493412196714
1342178932,5766284612453617399
1249,846211336339421366
1342178933,6647697703469623372
1342178934,6194778221094049450
1250,177122764394819812
1342178935,5822865703955839852
1251,346205844524923269
1342178936,6082862957580968215
1342178937,6270678157052716707
1252,219107468994808540
1342178938,6386897840292597427
1342178939,6815012654435973526
1253,1094510626939628443
1342178940,6116409724963697852
1342178941,6831387293199590482
1254,337555032661235953
1342178942,6214891846715006457
1342178943,6711060629957444914
1255,733627217047860232
1342178944,5778981578397375398
1342178945,6459183169082200292
1256,594008404145102586
1342178946,5941535842584597554
1342178947,6657554909067888366
1257,700246257741458342
1342178948,6614963788629835891
1258,662803224749319146
1342178949,6671807868525584479
1342178950,5937014919358189561
1259,416107650125483204
1342178951,5999260868079085406
1260,92100327308372507
1342178952,6037574295485920843
1342178953,6011392502614481440
1261,75418944455387149
1342178954,6585698078882727914
1342178955,5967570587784365354
1262,315501353560086160
1342178956,6913516262901164136
1342178957,6313338059809911961
1263,838201825665727157
1342178958,6917341055051953285
1342178959,6546421879472825749
1264,851893453815813680
1342178960,5813684765819865559
1342178961,6233538478782479881
1265,1023366532515266643
1342178962,5854841263607479889
1266,629759190737892988
1342178963,5966150873698244452
1267,837172149005977029
1342178964,6524776217058245916
1268,505879319813355766
1342178965,6902513296365499433
1269,670182027763782069
1342178966,5980491304059508829
1270,1095463591392980676
1342178967,6024172288839446291
1342178968,6081815179824156896
1271,909572097862258643
1342178969,6787868497458250371
1342178970,6050998717766494224
1272,223055280966305521
1342178971,6162394726792701124
1342178972,6429732419250359467
1273,78753709333572342
1342178973,6662770969598512312
1342178974,6110655984255123297
1274,853540505876348273
1342178975,6410402140295634417
1342178976,6731618918248838881
1275,113002501388063960
1342178977,6268494472939603725
1342178978,6304490259823378903
1276,1108518381695102923
1342178979,6205722740236330744
1342178980,6300502149380159102
1277,1109650691303823223
1342178981,6241267080575656116
1342178982,5820884936536884361
1278,765280677301730290
1342178983,6781228580341638367
1279,375617359403158908
1342178984,6361901190204756796
1342178985,6366637506923535793
1280,195347342699299817
1342178986,6132882977879075841
1342178987,6179077654440679352
1281,73820631383659150
1342178988,6828896499248561405
1282,1001663385564803720
1342178989,6417641820753559588
1342178990,6343395805858600857
1283,936565570152026238
1342178991,6230042212702429252
1342178992,6214732860230763065
1284,962971597603183408
1342178993,6768422257639057200
1285,392767634849432627
1342178994,6743430302950190782
1342178995,6348089873723805333
1286,309185920220785034
1342178996,5841658033167559948
1342178997,6091981304092322987
1287,773950236662007873
1342178998,5946891135305501090
1288,596047710248415088
1342178999,6482678327535181489
1342179000,6541219025936654385
1289,588503806498462919
1342179001,6427919830556862235
1342179002,6401797231344160714
1290,296453221607495148
1342179003,6263761894676385312
1291,886669283190716497
1342179004,6053772628026226964
1342179005,6103274118171701520
1292,467184873539279514
1342179006,6087322339191645521
1293,666982518545906514
1342179007,6293631685161591582
1342179008,5847646469222977468
1294,1072879459431018219
1342179009,6359938301982303285
1295,479283331366589705
1342179010,5797958661045739181
1296,470495377236801273
1342179011,6053749572290247108
1297,1086910991773211324
1342179012,6859718095850714644
1342179013,6520617450924849698
1298,796583755182327662
1342179014,6812934323139757693
1342179015,6161079618146605340
1299,897202264357466013
1342179016,6328236389591092788
1300,480436642398911591
1342179017,6112182162040196942
1301,664305105886988172
1342179018,6279246019396944978
1302,258677047378242230
1342179019,6880208849165852814
1303,952315466920597248
1342179020,6246748188600607754
1304,546809424692827428
1342179021,6698836764994629255
1342179022,6281476411009025440
1305,358156795922862697
1342179023,6202947737104561346
1342179024,5832478772366929798
1306,52782761212018052
1342179025,6686222933362536807
1307,384706036944688341
1342179026,6152281632478433205
1342179027,6067954579766006078
1308,786705878396782364
1342179028,5798574983952530596
1342179029,6715406689584192339
1309,789701515196574219
1342179030,6361049413349377053
1310,437555951913071447
1342179031,6594861221861041452
1311,603149864394972593
1342179032,6890790307021940951
1312,961574710649770359
1342179033,5857732334161094214
1313,751744143294929961
1342179034,6586921851941408597
1314,253581230799166251
1342179035,6128590535071103024
1342179036,6554623610453777246
1315,374175666505778558
1342179037,6834217042436033749
1342179038,6653699993577683016
1316,904487535883581952
1342179039,6761129919546207063
1342179040,6057742482994881638
1317,246774947562838120
1342179041,6598403871409147353
1342179042,6822860094082442576
1318,1077886145886668041
1342179043,6701527073739488820
1319,476780386505947408
1342179044,6686128174098707950
1342179045,6856737191278532986
1320,1103057703745349083
1342179046,6189668261079504719
1342179047,6220548360460978603
1321,578930220390937146
1342179048,6154777437017778693
1342179049,6561473670462479983
1322,417431404447397772
1342179050,6359251006942711024
1342179051,6021043795514606349
1323,717962759179396257
1342179052,6531653568029909567
1342179053,6526010035014010976
1324,744793662241381980
1342179054,6361106945574266297
1342179055,6707780057325617185
1325,1073836149887938589
1342179056,5924318609819439043
1342179057,6298339781662138632
1326,991074555814401109
1342179058,6064376556361553502
1342179059,5793654691125692379
1327,730532546447474286
1342179060,6433394563653629476
1342179061,5772660462260751089
1328,811736898126373181
1342179062,6785268244681730125
1342179063,6619643995396422134
1329,1131560670924816454
1342179064,6631645358064939399
1342179065,5896164813705581437
1330,464309585198727290
1342179066,6600542472932077614
1331,503399006778209777
1342179067,6447415790781230633
1342179068,6502194805612332699
1332,470672674379076568
1342179069,6015791671526744724
1342179070,6128954248101003173
1333,1030251007917297780
1610612756,7470575461588286954
1334,84799120178688910
1610612757,7515297018447390957
1335,575866722642714502
1610612758,7293790355114561751
1336,817688303501294012
1610612759,7160449785057619552
1337,946084561508250111
1610612760,7495867537406286656
1338,379559292834101013
1610612761,7496208364966284727
1339,229374723695856309
1610612762,6941155376645933898
1340,55563849545155902
1342179071,6576755169403479858
1341,846629363798330873
1610612763,7683464991497500944
1342,827457582932908539
1610612764,7004914124927301365
1343,712049052956596747
1610612765,7189514417091241061
1344,550638834916781127
1610612766,7905532250974798335
1345,870190532437364769
1610612767,7843513990589390232
1346,49184189360324629
1610612768,7138837299823106543
1347,503171466959965086
1610612769,7304870279376920177
1348,898381663558599141
1610612770,7431730674652492254
1349,128951311069314763
1610612771,7548010137720158175
1350,641477157858131526
1610612772,7579547998747196899
1351,762088718246894334
1610612773,7010291315248184027
1352,96866940782712806
1342179072,6602544146428340770
1353,583609903598559466
1610612774,8036011727090484371
1354,1146059372594504881
1610612775,7172431954105331119
1355,784613887019972303
1610612776,7604722193106081546
1356,487092208416026696
1610612777,6927724811867232029
1357,58770250232538939
1610612778,7236874004121960864
1358,588045966409133032
1610612779,7098340985283920219
1359,912203832154219460
1610612780,7671524684564178364
1360,610115608503074697
1610612781,7078484918207908799
1361,345858310531279672
1610612782,6964388331416474545
1362,832897315438231286
1610612783,7371566633923145824
1363,923908629929999620
1610612784,7351477465582386304
1364,671610415501242840
1610612785,7247732921331347623
1365,58329116880438070
1610612786,7705197454444606805
1366,275713913987366881
1610612787,7407124522593999485
1367,1142227912217027960
1610612788,7736780878079274626
1368,491193411332597898
1610612789,7052899355412577241
1369,186741405268398947
1610612790,8033135778681070206
1370,594474461836136028
1610612791,7230212429159018800
1371,386247998003802515
1610612792,6994922655009787416
1372,463570697120247885
1610612793,8057241379764815670
1373,1085731618058851113
1610612794,7941113025523673842
1374,682925837951814853
1610612795,6994251593823161899
1375,98806077364892483
1342179073,6566789281333083224
1376,315378009891032319
1610612796,7292391078225725245
1377,1056357095439089943
1610612797,7964733183514816195
1378,1094963199574298088
1342179074,5826544423705822766
1379,682927491211586249
1342179075,6318231486469612003
1380,1097550718241098045
1342179076,6029733999468505335
1381,825106904896983289
1610612798,7360532651959333960
1382,1051655851259034070
1610612799,7355236057031463456
1383,559967090799760759
1610612800,7757046607925207863
1384,822137088032488301
1610612801,7946117478327399363
1385,86860962707260245
1610612802,7231123314269433530
1386,652956832341776141
1610612803,7683252985040933593
1387,1076522630679450054
1610612804,6932432624004896945
1388,402669836568442365
1610612805,7075041283150088141
1389,172736952619544989
1610612806,7603045991842267866
1390,1007264942428030212
1610612807,7523872566483753594
1391,882144569289892585
1610612808,7313681369850855383
1392,311345323706044872
1610612809,7017378298061789132
1393,773191463504659630
1610612810,7017618860308286697
1394,980423184431294211
1610612811,7274069422353561128
1395,673723346465559804
1610612812,7195344688233243084
1396,1132369993304041088
1610612813,7418910276794700423
1397,341261624620168926
1610612814,7106522410665935125
1398,562839720730189078
1610612815,7266652618897734106
1399,867502687088184645
1610612816,7730964910479026359
1400,284559406326121292
1610612817,7888661771501724356
1401,42584462266800410
1342179077,6871282244696276129
1402,691319981123613275
1342179078,6038573671261130895
1403,808671867170532308
1610612818,7770057254553227162
1404,73405495423885923
1610612819,7155508785723020256
1405,347488560131225875
1610612820,7032200665376597956
1406,206146056927845737
1610612821,7999608604868314591
1407,119500511990111383
1610612822,7396907767230468780
1408,784220116074662795
1610612823,7924835134082549683
1409,67694549934153617
1610612824,7696168072857057768
1410,531383958010183573
1610612825,7227256945943644992
1411,195142512198731677
1610612826,7738637839570857638
1412,1005105974012825468
1610612827,7358489558976932826
1413,1098373823634168091
1610612828,7404974116147540926
1414,504738427682387996
1610612829,7406532471125198124
1415,916944869227185314
1610612830,7574283802123101845
1416,442383798802400548
1610612831,7325710750522708079
1417,431840770912901010
1610612832,7081367837948397854
1418,957101879486446927
1610612833,7770038839797218419
1419,162405720937817334
1610612834,7282301361425637573
1420,183271092122332387
1610612835,7192401081345001409
1421,111903533947749260
1610612836,7870222553384686988
1422,274515068306595771
1610612837,7225547788003919550
1423,457276529565584122
1610612838,7390721957243951540
1424,202830259160425433
1610612839,7050411900672000995
1425,700817815303568394
1610612840,7754615111797972553
1426,925039930328254755
1610612841,6979683115398003604
1427,993178489081289282
1610612842,7299757388024386499
1428,985900876784124252
1610612843,7745936052041733319
1429,730075489281094119
1610612844,7674509719774319451
1430,1036088190675197073
1342179079,5857322413689352220
1431,259217392561045645
1610612845,7355675079236541238
1432,928403446530547685
1610612846,7353980861801038866
1433,819955751176393516
1610612847,7081584691245261560
1434,349426394749090791
1610612848,7381496705290757625
1435,227909852239480520
1610612849,7049384211968126525
1436,988095701527090374
1610612850,7243377299902336979
1437,1008344225032314289
1610612851,7571199036964518921
1438,840231284824128160
1610612852,7625960627108323412
1439,672260900018850942
1610612853,7604926951129751026
1440,379290559114302180
1610612854,7790507014451457075
1441,27216798737374197
1610612855,7200966031494602277
1442,446746682313182871
1610612856,7743493356689252214
1443,709243535369847397
1610612857,7316755273251562410
1444,540340742507558188
1610612858,8037397629300569948
1445,181198301776629564
1610612859,7984088819336417840
1446,616248937618114135
1610612860,7322664077807667255
1447,1078793479517326587
1610612861,7405440052937425023
1448,104948623645704637
1610612862,6973981391009727731
1449,48357107137738710
1610612863,7908014161082414947
1450,812278393760533302
1342179080,6323224298153267181
1451,468570907635477291
1610612864,7452937720383858402
1452,283667682123305561
1342179081,6286201402615255518
1453,1089396085915872685
1342179082,6377328039840207633
1454,343315836132379015
1610612865,7532252269910955197
1455,182287543166388354
1610612866,7949202027897441462
1456,192606235326634276
1610612867,7310923235784181517
1457,987369586332785139
1610612868,7493134358198395978
1458,512219899006421579
1610612869,7132730976103693987
1459,206915086374273674
1610612870,7356584537205416906
1460,177247730469160765
1610612871,7682644004571632151
1461,1125373199338481917
1610612872,7865853722149378060
1462,999932221149726565
1610612873,7235840061516809491
1463,121329697367012805
1610612874,7085789123114461577
1464,860795083167545843
1610612875,7020238959835723201
1465,1074527970740620035
1610612876,7323776508305093895
1466,886974215698658391
1610612877,6974544693795508285
1467,1097140170341218645
1342179083,6842862260943170337
1468,220126598597226604
1342179084,6137218025333416776
1469,124802623547043034
1610612878,7382553044602369938
1470,406497412427317573
1342179085,6308405109698563302
1471,322995137539006686
1342179086,6384508577745591969
1472,224519711784083666
1342179087,6258765464517834095
1473,562065211693978202
1610612879,7076098961177070623
1474,34568414340412600
1610612880,7327852721749324372
1475,684437649756691420
1342179088,6263531190923235883
1476,402160624495860111
1610612881,7001394075664607969
1477,600495870849414144
1610612882,7276947134344261191
1478,916320011885635329
1610612883,7223942520577256272
1479,906876040800985764
1610612884,7800183673125870440
1480,806306453128494320
1610612885,8051383026178234877
1481,964140970209298729
1342179089,5847272744755522372
1482,212133271095934559
1610612886,8025027247578611886
1483,247014630957434444
1610612887,7318201316581117605
1484,1031251149455570216
1342179090,6661358259197770465
1485,255089541964188430
1342179091,5988166118794374975
1486,229268304249564703
1342179092,6322248113205683540
1487,605693277786496300
1610612888,7210972940522129740
1488,104668936994478812
1610612889,7484887180732401613
1489,1132651420688766782
1342179093,6802683946528792144
1490,353320407081534984
1610612890,7875783938406910300
1491,152428096622548704
1610612891,7366589564257730280
1492,979553014485270896
1610612892,7572186517698685194
1493,303338885567114905
1610612893,7129851949184476396
1494,98663529315273758
1610612894,7076702435489892967
1495,661886600826741272
1342179094,6230952238494498142
1496,1135219167860474761
1342179095,6451951303572733334
1497,278483535754463803
1610612895,7105745606988369180
1498,97808590438969330
1610612896,6970769888468108831
1499,299489006097943061
1610612897,7404866254432903317
1500,230371128038245872
1342179096,5891638342304424618
1501,759440635429558970
1342179097,6534183027390539255
1502,1148072872880236242
1342179098,5793015656156703570
1503,87532333324375714
1610612898,7392585761965283553
1504,669929210080070446
1610612899,7467765043401624892
1505,862909592118560031
1610612900,6990426257961487451
1506,790322002953144913
1610612901,6960727881123702932
1507,571428287544360571
1342179099,6486366435187616184
1508,727786723068360411
1342179100,6281886058072647216
1509,999033698880858094
1610612902,7147782140854075566
1510,1039056063714099905
1610612903,7024441299426518672
1511,129475925754491896
1610612904,7843655538280628270
1512,623187142284243905
1610612905,7699355692192515749
1513,153449545990330331
1610612906,7949044703252441889
1514,1020622558944652800
1610612907,7042592952145161836
1515,1063328206142747732
1610612908,7047835090487560043
1516,299025684895847431
1342179101,6915830706189041463
1517,355765741572406837
1342179102,5967050966692131224
1518,492416391087203783
1610612909,7908383299641157695
1519,1098584360707941192
1610612910,7625306936214131530
1520,589827926639927606
1610612911,7813535159313039296
1521,1021995739110532396
1610612912,7814495212985086018
1522,281206550693760414
1610612913,7838807424040905304
1523,737322565110954967
1610612914,7921323593459025818
1524,12061044945586256
1610612915,8011109486734337255
1525,1007340103245565203
1610612916,7844030785922957054
1526,698158934902945306
1610612917,7455691121372214842
1527,615280296864787248
1610612918,7841822753984644099
1528,740441696600113977
1610612919,7059928308593851960
1529,209306654417476134
1610612920,7863152845400472664
1530,1040692193663823231
1610612921,7743067687901029040
1531,934105486290511421
1610612922,7212469672451453146
1532,94103457858351355
1610612923,7066188011016995761
1533,667062746207777683
1610612924,7385968108171697336
1534,73537764758507286
1610612925,7348505606935413394
1535,607591515644971146
1610612926,7448273020298912647
1536,42485509794342907
1610612927,7429762296417695893
1537,337699295728344175
1610612928,7799060906019283647
1538,367600631849995795
1610612929,7184427155042878976
1539,757050760094707452
1610612930,7464615436991916475
1540,1060660562193316857
1610612931,7210731148208628332
1541,892677075937234257
1610612932,6988391935468222131
1542,590731434646883857
1610612933,7631252789368746400
1543,245222139024223168
1610612934,7055263936144772327
1544,284053664845854075
1610612935,7162588454905686344
1545,937343390824355857
1879048208,8780664205128601051
1342179103,6014593856565392638
1342179104,6589432870130283781
1546,606872575691789468
1879048209,8559325464043053524
1547,208956121987848070
1548,1068598913195628276
1879048210,8106440430585417626
1342179105,6449922579273673508
1342179106,5926939735333554389
1342179107,6626095949350917765
1549,465864917907884011
1550,1112734025766943039
1879048211,8636881102448690032
1342179108,6165458113628303841
1342179109,6126665058134956124
1342179110,6486255545351727837
1551,717720606376431079
1552,369799478847180312
1342179111,6736424885814263912
1342179112,6192221304279284890
1553,927893457194726333
1342179113,6863340371677784511
1554,623592471581338395
1342179114,6106937626242083516
1342179115,6342046031429165681
1555,93706493639947499
1342179116,6721523831580866202
1342179117,5880195208124335470
1556,1016220559455317849
1879048212,8293281553600427753
1342179118,6848925860174852575
1342179119,6154815995174207592
1342179120,6526122419738360633
1557,196178053395691706
1558,706776514324383773
1342179121,6878063551552469593
1342179122,6831794287034318184
1559,543025554357065218
1342179123,6196971971163147122
1342179124,5869636355203481569
1560,946353124154634021
1342179125,6273456177521813103
1342179126,6478782632811904801
1561,219812099507905989
1342179127,6510497214346976465
1342179128,6216815068989913621
1562,1142746339856925270
1342179129,6704982939387047878
1342179130,6253142791162021239
1563,577436800018286269
1879048213,8174703592743674805
1342179131,6315409628127538069
1342179132,6159818440759144739
1342179133,6767501561234573287
1564,601832792989016111
1565,1134522097359301141
1342179134,5959275251094965320
1566,1051890545654968837
1342179135,5910735808841501468
1342179136,6146170213478616649
1567,57878936592366451
1342179137,6456161806631216858
1342179138,6185302216965162507
1568,37402615490884229
1342179139,6582533540359839151
1342179140,5856477822800731030
1569,530779464751315096
1342179141,6654901766871754336
1342179142,5845384263293872724
