344,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/283640281
1906,http://data.linkedeodata.eu/osm/wales/natural/Geometry/286715097
1791,http://data.linkedeodata.eu/osm/wales/natural/Geometry/1446956
1792,http://data.linkedeodata.eu/osm/wales/natural/Geometry/1446957
1583,http://data.linkedeodata.eu/osm/wales/places/id/1785154
640,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/667190770
1139,http://data.linkedeodata.eu/osm/wales/pofw/id/4628391734
978,http://data.linkedeodata.eu/osm/wales/pofw/id/3087511297
364,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/299251197
1264,http://data.linkedeodata.eu/osm/wales/pofw/id/757437896
533,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/457692226
1265,http://data.linkedeodata.eu/osm/wales/pofw/id/757437897
1196,http://data.linkedeodata.eu/osm/wales/pofw/id/532490017
1257,http://data.linkedeodata.eu/osm/wales/pofw/id/726652522
2071,http://data.linkedeodata.eu/osm/wales/natural/Geometry/306567794
1338,http://data.linkedeodata.eu/osm/wales/places/Geometry/108817275
2072,http://data.linkedeodata.eu/osm/wales/natural/Geometry/306567795
1339,http://data.linkedeodata.eu/osm/wales/places/Geometry/108817277
1217,http://data.linkedeodata.eu/osm/wales/pofw/id/611632755
588,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/504404237
2411,http://data.linkedeodata.eu/osm/wales/natural/id/1446951
2412,http://data.linkedeodata.eu/osm/wales/natural/id/1446952
2413,http://data.linkedeodata.eu/osm/wales/natural/id/1446953
534,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/457692247
460,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/3828281557
2414,http://data.linkedeodata.eu/osm/wales/natural/id/1446954
1500,http://data.linkedeodata.eu/osm/wales/places/Geometry/420534448
2415,http://data.linkedeodata.eu/osm/wales/natural/id/1446956
1501,http://data.linkedeodata.eu/osm/wales/places/Geometry/420534449
1463,http://data.linkedeodata.eu/osm/wales/places/Geometry/377112753
2416,http://data.linkedeodata.eu/osm/wales/natural/id/1446957
378,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/3068497233
1506,http://data.linkedeodata.eu/osm/wales/places/Geometry/425221391
2191,http://data.linkedeodata.eu/osm/wales/natural/Geometry/357624592
1616,http://data.linkedeodata.eu/osm/wales/places/id/255902009
2192,http://data.linkedeodata.eu/osm/wales/natural/Geometry/357624593
1877,http://data.linkedeodata.eu/osm/wales/natural/Geometry/270760358
795,http://data.linkedeodata.eu/osm/wales/pofw/id/1593915897
26,http://data.linkedeodata.eu/osm/wales/transport/Geometry/221491582
1771,http://data.linkedeodata.eu/osm/wales/natural/Geometry/114989516
606,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/549457254
1657,http://data.linkedeodata.eu/osm/wales/places/id/32304449
1641,http://data.linkedeodata.eu/osm/wales/places/id/301066660
557,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/472330011
540,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/462244198
2389,http://www.app-lab.eu/osm/ontology#beach
605,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/546672175
1064,http://data.linkedeodata.eu/osm/wales/pofw/id/3951494869
575,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/481112723
803,http://data.linkedeodata.eu/osm/wales/pofw/id/1776462647
838,http://data.linkedeodata.eu/osm/wales/pofw/id/2104688108
1525,http://data.linkedeodata.eu/osm/wales/places/Geometry/59462101
1072,http://data.linkedeodata.eu/osm/wales/pofw/id/418493685
2408,http://data.linkedeodata.eu/osm/wales/natural/id/129466210
433,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/35706178
2407,http://data.linkedeodata.eu/osm/wales/natural/id/129466206
29,http://data.linkedeodata.eu/osm/wales/transport/Geometry/221492233
1854,http://data.linkedeodata.eu/osm/wales/natural/Geometry/248578769
1820,http://data.linkedeodata.eu/osm/wales/natural/Geometry/1547526
1688,http://data.linkedeodata.eu/osm/wales/places/id/387150719
1821,http://data.linkedeodata.eu/osm/wales/natural/Geometry/1547527
2379,http://data.linkedeodata.eu/osm/wales/natural/Geometry/8081335
2380,http://data.linkedeodata.eu/osm/wales/natural/Geometry/8081336
271,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/2351483296
1693,http://data.linkedeodata.eu/osm/wales/places/id/391197511
370,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/303000795
904,http://data.linkedeodata.eu/osm/wales/pofw/id/2625933336
1852,http://data.linkedeodata.eu/osm/wales/natural/Geometry/207658410
2444,http://data.linkedeodata.eu/osm/wales/natural/id/1547526
2445,http://data.linkedeodata.eu/osm/wales/natural/id/1547527
184,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1373061246
2223,http://data.linkedeodata.eu/osm/wales/natural/Geometry/367156961
128,http://data.linkedeodata.eu/osm/wales/transport/id/256429040
2224,http://data.linkedeodata.eu/osm/wales/natural/Geometry/367156962
2222,http://data.linkedeodata.eu/osm/wales/natural/Geometry/367156959
2189,http://data.linkedeodata.eu/osm/wales/natural/Geometry/356626761
1227,http://data.linkedeodata.eu/osm/wales/pofw/id/64621223
362,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/2954408333
1190,http://data.linkedeodata.eu/osm/wales/pofw/id/524700412
1242,http://data.linkedeodata.eu/osm/wales/pofw/id/685192404
2332,http://data.linkedeodata.eu/osm/wales/natural/Geometry/475598449
1658,http://data.linkedeodata.eu/osm/wales/places/id/32304711
1433,http://data.linkedeodata.eu/osm/wales/places/Geometry/315825546
2190,http://data.linkedeodata.eu/osm/wales/natural/Geometry/356626781
339,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/281145891
1348,http://data.linkedeodata.eu/osm/wales/places/Geometry/1561842
1423,http://data.linkedeodata.eu/osm/wales/places/Geometry/3011119
2459,http://data.linkedeodata.eu/osm/wales/natural/id/169538614
27,http://data.linkedeodata.eu/osm/wales/transport/Geometry/221491867
819,http://data.linkedeodata.eu/osm/wales/pofw/id/1918974794
1207,http://data.linkedeodata.eu/osm/wales/pofw/id/559722714
874,http://data.linkedeodata.eu/osm/wales/pofw/id/2400281815
158,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1142105030
603,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/540339724
425,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/345159492
491,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/4287913099
1617,http://data.linkedeodata.eu/osm/wales/places/id/259879446
217,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1811261657
1208,http://data.linkedeodata.eu/osm/wales/pofw/id/560143026
195,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1502253954
2474,http://data.linkedeodata.eu/osm/wales/natural/id/204832006
28,http://data.linkedeodata.eu/osm/wales/transport/Geometry/221491947
596,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/528697344
882,http://data.linkedeodata.eu/osm/wales/pofw/id/2447131974
398,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/317661768
2472,http://data.linkedeodata.eu/osm/wales/natural/id/204830972
285,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/2408997990
2136,http://data.linkedeodata.eu/osm/wales/natural/Geometry/335323773
2137,http://data.linkedeodata.eu/osm/wales/natural/Geometry/335323774
2138,http://data.linkedeodata.eu/osm/wales/natural/Geometry/335323776
1424,http://data.linkedeodata.eu/osm/wales/places/Geometry/3011228
1425,http://data.linkedeodata.eu/osm/wales/places/Geometry/3011229
1460,http://data.linkedeodata.eu/osm/wales/places/Geometry/368768619
2140,http://data.linkedeodata.eu/osm/wales/natural/Geometry/335324342
2454,http://data.linkedeodata.eu/osm/wales/natural/id/165605874
2388,http://data.linkedeodata.eu/osm/wales/natural/id/101529742
2141,http://data.linkedeodata.eu/osm/wales/natural/Geometry/335324343
1270,http://data.linkedeodata.eu/osm/wales/pofw/id/764729563
2139,http://data.linkedeodata.eu/osm/wales/natural/Geometry/335324339
776,http://data.linkedeodata.eu/osm/wales/pofw/id/1383426643
1061,http://data.linkedeodata.eu/osm/wales/pofw/id/3876634503
1526,http://data.linkedeodata.eu/osm/wales/places/Geometry/6045326
552,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/471825356
1550,http://data.linkedeodata.eu/osm/wales/places/id/102054373
428,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/3508003083
1873,http://data.linkedeodata.eu/osm/wales/natural/Geometry/2695610
1802,http://data.linkedeodata.eu/osm/wales/natural/Geometry/1454100
1527,http://data.linkedeodata.eu/osm/wales/places/Geometry/6045346
2475,http://data.linkedeodata.eu/osm/wales/natural/id/204832130
1803,http://data.linkedeodata.eu/osm/wales/natural/Geometry/1454101
1804,http://data.linkedeodata.eu/osm/wales/natural/Geometry/1454102
853,http://data.linkedeodata.eu/osm/wales/pofw/id/2294782449
1805,http://data.linkedeodata.eu/osm/wales/natural/Geometry/1454103
1806,http://data.linkedeodata.eu/osm/wales/natural/Geometry/1454104
1055,http://data.linkedeodata.eu/osm/wales/pofw/id/3796786637
1807,http://data.linkedeodata.eu/osm/wales/natural/Geometry/1454106
1106,http://data.linkedeodata.eu/osm/wales/pofw/id/444355216
1808,http://data.linkedeodata.eu/osm/wales/natural/Geometry/1454107
2496,http://data.linkedeodata.eu/osm/wales/natural/id/260734041
1400,http://data.linkedeodata.eu/osm/wales/places/Geometry/264290148
855,http://data.linkedeodata.eu/osm/wales/pofw/id/2296331060
400,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/317761812
1660,http://data.linkedeodata.eu/osm/wales/places/id/32903352
2497,http://data.linkedeodata.eu/osm/wales/natural/id/2695610
297,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/249492719
2426,http://data.linkedeodata.eu/osm/wales/natural/id/1454100
2427,http://data.linkedeodata.eu/osm/wales/natural/id/1454101
2428,http://data.linkedeodata.eu/osm/wales/natural/id/1454102
1505,http://data.linkedeodata.eu/osm/wales/places/Geometry/425217518
2429,http://data.linkedeodata.eu/osm/wales/natural/id/1454103
2430,http://data.linkedeodata.eu/osm/wales/natural/id/1454104
373,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/3033630370
211,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1746033052
2431,http://data.linkedeodata.eu/osm/wales/natural/id/1454106
1656,http://data.linkedeodata.eu/osm/wales/places/id/32260473
2432,http://data.linkedeodata.eu/osm/wales/natural/id/1454107
652,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/691603938
1373,http://data.linkedeodata.eu/osm/wales/places/Geometry/202499210
139,http://data.linkedeodata.eu/osm/wales/transport/id/47224355
1473,http://data.linkedeodata.eu/osm/wales/places/Geometry/391246334
2487,http://data.linkedeodata.eu/osm/wales/natural/id/260086182
396,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/3164419481
556,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/472231175
1474,http://data.linkedeodata.eu/osm/wales/places/Geometry/391246336
2488,http://data.linkedeodata.eu/osm/wales/natural/id/260086184
2489,http://data.linkedeodata.eu/osm/wales/natural/id/260086185
1054,http://data.linkedeodata.eu/osm/wales/pofw/id/3795047093
2491,http://data.linkedeodata.eu/osm/wales/natural/id/260086192
2490,http://data.linkedeodata.eu/osm/wales/natural/id/260086187
558,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/472331050
2492,http://data.linkedeodata.eu/osm/wales/natural/id/260086194
1735,http://data.linkedeodata.eu/osm/wales/places/id/44376688
2362,http://data.linkedeodata.eu/osm/wales/natural/Geometry/54678758
1204,http://data.linkedeodata.eu/osm/wales/pofw/id/554288789
179,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1332290282
835,http://data.linkedeodata.eu/osm/wales/pofw/id/2046953519
133,http://data.linkedeodata.eu/osm/wales/transport/id/301553361
703,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/846095305
559,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/472331056
702,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/846095262
872,http://data.linkedeodata.eu/osm/wales/pofw/id/2371590806
1100,http://data.linkedeodata.eu/osm/wales/pofw/id/4393755911
1559,http://data.linkedeodata.eu/osm/wales/places/id/126546636
577,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/4921001943
560,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/472331069
2323,http://data.linkedeodata.eu/osm/wales/natural/Geometry/457728755
2324,http://data.linkedeodata.eu/osm/wales/natural/Geometry/457728756
1571,http://data.linkedeodata.eu/osm/wales/places/id/165032876
1277,http://data.linkedeodata.eu/osm/wales/pofw/id/778110649
2473,http://data.linkedeodata.eu/osm/wales/natural/id/204831828
2325,http://data.linkedeodata.eu/osm/wales/natural/Geometry/457728757
647,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/689389521
446,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/365873748
369,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/3012914819
2500,http://data.linkedeodata.eu/osm/wales/natural/id/270759510
2382,http://data.linkedeodata.eu/osm/wales/natural/Geometry/91374132
648,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/689389529
144,http://data.linkedeodata.eu/osm/wales/transport/id/68433295
625,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/619867904
2383,http://data.linkedeodata.eu/osm/wales/natural/Geometry/91374137
1870,http://data.linkedeodata.eu/osm/wales/natural/Geometry/260283144
197,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1515966996
1871,http://data.linkedeodata.eu/osm/wales/natural/Geometry/260283153
2358,http://data.linkedeodata.eu/osm/wales/natural/Geometry/514176941
811,http://data.linkedeodata.eu/osm/wales/pofw/id/1830659924
416,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/333692028
237,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1991221623
1246,http://data.linkedeodata.eu/osm/wales/pofw/id/689430414
25,http://data.linkedeodata.eu/osm/wales/transport/Geometry/221488375
1361,http://data.linkedeodata.eu/osm/wales/places/Geometry/1763020
790,http://data.linkedeodata.eu/osm/wales/pofw/id/1526544317
1362,http://data.linkedeodata.eu/osm/wales/places/Geometry/1763021
401,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/317763048
578,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/492884752
79,http://www.app-lab.eu/osm/ontology#ferry_terminal
861,http://data.linkedeodata.eu/osm/wales/pofw/id/2339091063
1347,http://data.linkedeodata.eu/osm/wales/places/Geometry/155987239
1453,http://data.linkedeodata.eu/osm/wales/places/Geometry/356348857
1247,http://data.linkedeodata.eu/osm/wales/pofw/id/689430429
1180,http://data.linkedeodata.eu/osm/wales/pofw/id/4953374796
471,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/4027316016
2115,http://data.linkedeodata.eu/osm/wales/natural/Geometry/317752870
282,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/2402776565
72,http://data.linkedeodata.eu/ontology#has_code
972,http://data.linkedeodata.eu/osm/wales/pofw/id/3066504135
1089,http://data.linkedeodata.eu/osm/wales/pofw/id/4291912084
2132,http://data.linkedeodata.eu/osm/wales/natural/Geometry/331735800
48,http://data.linkedeodata.eu/osm/wales/transport/Geometry/224876525
1269,http://data.linkedeodata.eu/osm/wales/pofw/id/761845584
2147,http://data.linkedeodata.eu/osm/wales/natural/Geometry/335673612
1254,http://data.linkedeodata.eu/osm/wales/pofw/id/706743172
1623,http://data.linkedeodata.eu/osm/wales/places/id/2729894
1008,http://data.linkedeodata.eu/osm/wales/pofw/id/3201943808
825,http://data.linkedeodata.eu/osm/wales/pofw/id/1933956922
1293,http://data.linkedeodata.eu/osm/wales/pofw/id/833749094
824,http://data.linkedeodata.eu/osm/wales/pofw/id/1933956877
1426,http://data.linkedeodata.eu/osm/wales/places/Geometry/3012320
1427,http://data.linkedeodata.eu/osm/wales/places/Geometry/3012321
2130,http://data.linkedeodata.eu/osm/wales/natural/Geometry/331735791
1428,http://data.linkedeodata.eu/osm/wales/places/Geometry/3012322
697,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/833772855
698,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/833772856
699,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/833772857
1786,http://data.linkedeodata.eu/osm/wales/natural/Geometry/142410077
2131,http://data.linkedeodata.eu/osm/wales/natural/Geometry/331735798
2203,http://data.linkedeodata.eu/osm/wales/natural/Geometry/363475430
669,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/757459752
2204,http://data.linkedeodata.eu/osm/wales/natural/Geometry/363475431
2142,http://data.linkedeodata.eu/osm/wales/natural/Geometry/335325390
2202,http://data.linkedeodata.eu/osm/wales/natural/Geometry/363475429
134,http://data.linkedeodata.eu/osm/wales/transport/id/379389339
1318,http://data.linkedeodata.eu/osm/wales/pofw/id/893394325
135,http://data.linkedeodata.eu/osm/wales/transport/id/379389347
136,http://data.linkedeodata.eu/osm/wales/transport/id/379389348
670,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/757459768
671,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/757459774
1209,http://data.linkedeodata.eu/osm/wales/pofw/id/560985611
417,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/3339725108
2295,http://data.linkedeodata.eu/osm/wales/natural/Geometry/4150441
1397,http://data.linkedeodata.eu/osm/wales/places/Geometry/255902009
1600,http://data.linkedeodata.eu/osm/wales/places/id/224809146
1765,http://data.linkedeodata.eu/osm/wales/places/id/96327659
435,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/357636443
843,http://data.linkedeodata.eu/osm/wales/pofw/id/2198015739
1422,http://data.linkedeodata.eu/osm/wales/places/Geometry/301066660
2544,http://data.linkedeodata.eu/osm/wales/natural/id/300804191
1552,http://data.linkedeodata.eu/osm/wales/places/id/102060548
675,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/771802129
2105,http://data.linkedeodata.eu/osm/wales/natural/Geometry/311531240
1276,http://data.linkedeodata.eu/osm/wales/pofw/id/773126167
707,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/860034262
1063,http://data.linkedeodata.eu/osm/wales/pofw/id/393358245
236,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1989699565
1021,http://data.linkedeodata.eu/osm/wales/pofw/id/342312187
708,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/860034322
1033,http://data.linkedeodata.eu/osm/wales/pofw/id/35772842
246,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/2156503973
1915,http://data.linkedeodata.eu/osm/wales/natural/Geometry/299842172
172,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1294812024
539,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/4621875228
2144,http://data.linkedeodata.eu/osm/wales/natural/Geometry/335331119
1467,http://data.linkedeodata.eu/osm/wales/places/Geometry/387150719
160,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1148135223
1584,http://data.linkedeodata.eu/osm/wales/places/id/1788006
2167,http://data.linkedeodata.eu/osm/wales/natural/Geometry/340469760
1472,http://data.linkedeodata.eu/osm/wales/places/Geometry/391197511
218,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1819228726
2166,http://data.linkedeodata.eu/osm/wales/natural/Geometry/340469759
1009,http://data.linkedeodata.eu/osm/wales/pofw/id/32678855
1040,http://data.linkedeodata.eu/osm/wales/pofw/id/36168583
1041,http://data.linkedeodata.eu/osm/wales/pofw/id/36168584
1129,http://data.linkedeodata.eu/osm/wales/pofw/id/457631039
1098,http://data.linkedeodata.eu/osm/wales/pofw/id/4361674472
685,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/813912355
570,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/475365761
1528,http://data.linkedeodata.eu/osm/wales/places/Geometry/6046655
912,http://data.linkedeodata.eu/osm/wales/pofw/id/2682691130
1668,http://data.linkedeodata.eu/osm/wales/places/id/34104197
1622,http://data.linkedeodata.eu/osm/wales/places/id/272332761
399,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/317759056
2270,http://data.linkedeodata.eu/osm/wales/natural/Geometry/395762851
168,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1221947324
1069,http://data.linkedeodata.eu/osm/wales/pofw/id/406369754
2344,http://data.linkedeodata.eu/osm/wales/natural/Geometry/493719984
2271,http://data.linkedeodata.eu/osm/wales/natural/Geometry/395762857
832,http://data.linkedeodata.eu/osm/wales/pofw/id/2000057173
2272,http://data.linkedeodata.eu/osm/wales/natural/Geometry/395762876
818,http://data.linkedeodata.eu/osm/wales/pofw/id/1906064227
456,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/3794556892
1398,http://data.linkedeodata.eu/osm/wales/places/Geometry/259879446
919,http://data.linkedeodata.eu/osm/wales/pofw/id/2728335488
1651,http://data.linkedeodata.eu/osm/wales/places/id/313844137
2480,http://data.linkedeodata.eu/osm/wales/natural/id/251952196
1672,http://data.linkedeodata.eu/osm/wales/places/id/353616936
284,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/2405922190
591,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/51990830
2348,http://data.linkedeodata.eu/osm/wales/natural/Geometry/495722321
1360,http://data.linkedeodata.eu/osm/wales/places/Geometry/1759088
1410,http://data.linkedeodata.eu/osm/wales/places/Geometry/2856487
2349,http://data.linkedeodata.eu/osm/wales/natural/Geometry/495722322
1669,http://data.linkedeodata.eu/osm/wales/places/id/34104432
131,http://data.linkedeodata.eu/osm/wales/transport/id/285579346
415,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/3328651709
1784,http://data.linkedeodata.eu/osm/wales/natural/Geometry/129466210
1783,http://data.linkedeodata.eu/osm/wales/natural/Geometry/129466206
761,http://www.app-lab.eu/osm/ontology#christian_catholic
2076,http://data.linkedeodata.eu/osm/wales/natural/Geometry/308966335
1346,http://data.linkedeodata.eu/osm/wales/places/Geometry/1559545
865,http://data.linkedeodata.eu/osm/wales/pofw/id/2359303221
402,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/317763801
1260,http://data.linkedeodata.eu/osm/wales/pofw/id/745823443
1074,http://data.linkedeodata.eu/osm/wales/pofw/id/4196829979
866,http://data.linkedeodata.eu/osm/wales/pofw/id/2359303232
451,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/368367178
1335,http://data.linkedeodata.eu/osm/wales/places/Geometry/102054373
900,http://data.linkedeodata.eu/osm/wales/pofw/id/2618694917
789,http://data.linkedeodata.eu/osm/wales/pofw/id/1521658897
356,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/290629628
2313,http://data.linkedeodata.eu/osm/wales/natural/Geometry/454647112
1686,http://data.linkedeodata.eu/osm/wales/places/id/3834462
452,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/373217579
34,http://data.linkedeodata.eu/osm/wales/transport/Geometry/221595013
858,http://data.linkedeodata.eu/osm/wales/pofw/id/2330816474
1354,http://data.linkedeodata.eu/osm/wales/places/Geometry/166224
737,http://www.app-lab.eu/osm/ontology#christian
32,http://data.linkedeodata.eu/osm/wales/transport/Geometry/221593969
543,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/4657946386
1198,http://data.linkedeodata.eu/osm/wales/pofw/id/535632229
662,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/733672041
1737,http://data.linkedeodata.eu/osm/wales/places/id/44727707
300,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/251804653
617,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/60481174
78,http://www.opengis.net/ont/geosparql#hasGeometry
896,http://data.linkedeodata.eu/osm/wales/pofw/id/2529865451
238,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/199844237
437,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/359090553
2066,http://data.linkedeodata.eu/osm/wales/natural/Geometry/306232768
1835,http://data.linkedeodata.eu/osm/wales/natural/Geometry/169538614
1564,http://www.app-lab.eu/osm/ontology#suburb
2392,http://data.linkedeodata.eu/osm/wales/natural/id/106168891
207,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1650680706
604,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/542787328
1850,http://data.linkedeodata.eu/osm/wales/natural/Geometry/204832006
171,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1280544856
235,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/197604177
353,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/2883007911
1848,http://data.linkedeodata.eu/osm/wales/natural/Geometry/204830972
2327,http://data.linkedeodata.eu/osm/wales/natural/Geometry/458834182
545,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/469771876
1342,http://data.linkedeodata.eu/osm/wales/places/Geometry/126546636
247,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/2165100138
1182,http://data.linkedeodata.eu/osm/wales/pofw/id/502595584
427,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/347507612
1353,http://data.linkedeodata.eu/osm/wales/places/Geometry/165032876
1019,http://data.linkedeodata.eu/osm/wales/pofw/id/3391087813
1685,http://data.linkedeodata.eu/osm/wales/places/id/37936334
1830,http://data.linkedeodata.eu/osm/wales/natural/Geometry/165605874
1766,http://data.linkedeodata.eu/osm/wales/natural/Geometry/101529742
1697,http://data.linkedeodata.eu/osm/wales/places/id/39583547
2523,http://data.linkedeodata.eu/osm/wales/natural/id/280796699
780,http://data.linkedeodata.eu/osm/wales/pofw/id/1431737324
35,http://data.linkedeodata.eu/osm/wales/transport/Geometry/221595243
30,http://data.linkedeodata.eu/osm/wales/transport/Geometry/221494886
1851,http://data.linkedeodata.eu/osm/wales/natural/Geometry/204832130
1292,http://data.linkedeodata.eu/osm/wales/pofw/id/833556368
960,http://data.linkedeodata.eu/osm/wales/pofw/id/2996969235
450,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/3681440471
516,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/452620628
1556,http://data.linkedeodata.eu/osm/wales/places/id/108827778
961,http://data.linkedeodata.eu/osm/wales/pofw/id/2996969238
1638,http://data.linkedeodata.eu/osm/wales/places/id/2991287
1872,http://data.linkedeodata.eu/osm/wales/natural/Geometry/260734041
2129,http://data.linkedeodata.eu/osm/wales/natural/Geometry/324601888
1597,http://data.linkedeodata.eu/osm/wales/places/id/222326227
1598,http://data.linkedeodata.eu/osm/wales/places/id/222326228
1725,http://data.linkedeodata.eu/osm/wales/places/id/425027813
1599,http://data.linkedeodata.eu/osm/wales/places/id/222326229
562,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/472477456
215,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1782966647
151,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1023483986
403,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/317764657
2075,http://data.linkedeodata.eu/osm/wales/natural/Geometry/308423859
9,http://data.linkedeodata.eu/osm/wales/transport/Geometry/117042377
571,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/475866026
1863,http://data.linkedeodata.eu/osm/wales/natural/Geometry/260086182
572,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/475866029
1287,http://data.linkedeodata.eu/osm/wales/pofw/id/826665204
2458,http://data.linkedeodata.eu/osm/wales/natural/id/169502392
1864,http://data.linkedeodata.eu/osm/wales/natural/Geometry/260086184
689,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/826041649
1865,http://data.linkedeodata.eu/osm/wales/natural/Geometry/260086185
70,http://data.linkedeodata.eu/osm/wales/transport/Geometry/97317323
1057,http://data.linkedeodata.eu/osm/wales/pofw/id/3828281557
1867,http://data.linkedeodata.eu/osm/wales/natural/Geometry/260086192
