1342179090,"MULTIPOLYGON (((-3.9332208 52.4607088, -3.9332101 52.460748, -3.9331564 52.4607905, -3.9330921 52.460797, -3.9330491 52.4607578, -3.9330921 52.4606859, -3.9331618 52.4606924, -3.9332208 52.4607088)))"
1342179168,"Horton"
1342177467,"POINT (-3.9406658 56.1019663)"
1342177358,"Swansea City Bus Station"
1342177621,"POINT (-3.4066415 55.1448788)"
1342177373,"Cwmbran Bus Station"
1342179745,301558800
1342178277,2393013853
1342179475,"Burry Holms"
1342177483,"POINT (-3.7352094 56.1524821)"
1342177885,"POINT (-3.167749 55.9755677)"
1342178337,"Beath and Cowdenbeath North Church"
1342177601,"POINT (-6.4947003 57.0533545)"
1342178691,"Urr Parish Church"
1342179017,846095305
1342177477,"POINT (-7.396759 57.3874293)"
1342178843,539546185
1342178739,4621875228
1342178019,"POINT (-2.9630195 58.9784357)"
1342178447,303000795
1342178949,"Cockpen and Carrington Church Hall"
1342177423,285592714
1342179312,Gateholm
1342179569,1446952
1342177624,"POINT (-4.7657313 55.949167)"
1342177939,"POINT (-5.8563559 57.1132322)"
1342179010,833772856
1342178126,1504528940
1342178294,"Kinloss & Findhorn Parish Church"
1342179061,942207832
1342178587,"Inverness East Church"
1342177871,"POINT (-4.3902225 55.8767457)"
1342178889,639062340
1342179723,299842172
1342178273,"Re:Hope"
1342178850,"Bathgate EU United Reformed Church"
1342177350,146630095
1342179325,"Blaenwaun"
1342179585,1447128
1342177306,"MULTIPOLYGON (((-3.3058092 51.664977, -3.3055367 51.6651921, -3.3054042 51.6652016, -3.305255 51.6651331, -3.3051357 51.6650541, -3.3058092 51.664977)))"
1342179026,"Davidson's Mains Parish Church"
1342177375,"Bangor bus station"
1342178307,249457602
1342177957,"POINT (-0.8926086 60.5935703)"
1342178649,422559546
1342178308,"Calder Parish Church"
1342179805,301568350
1342179784,301568295
1342179722,298816
1342178784,"St Thomas"
1342177923,"POINT (-6.5277265 56.6258632)"
1342179006,833556368
1342177555,"POINT (-4.7486753 58.568517)"
1342178245,"Aberdalgie Church"
1342178621,3956019385
1342177776,"POINT (-4.0122842 55.9578494)"
1342178614,3851465027
1342179577,1447063
1342179161,1763020
1342178837,532490017
1342179322,"Bank Farm"
1342179076,"MULTIPOLYGON (((-4.2635093 51.5518952, -4.2634919 51.5519731, -4.2634397 51.552025, -4.2633841 51.5520033, -4.2633771 51.5519579, -4.2633737 51.5519125, -4.2633737 51.5518736, -4.2634258 51.551852, -4.2634641 51.5518563, -4.2635093 51.5518952)))"
1342177795,"POINT (-3.9250041 55.6731812)"
1342178658,429778935
1342178737,4581046293
1342178894,652516327
1342179064,"Church of the Immaculate Conception"
1342178557,352863090
1342177989,"POINT (-4.1611108 55.6244382)"
1342177629,"POINT (-4.349753 55.9005703)"
1342179438,"Rhostyllen"
1342178709,"Renton Trinity Parish Church"
1342177407,221599057
1342178645,4206542889
1342177917,"POINT (-3.3128723 56.1329588)"
1342178037,christian
1342178684,443978333
1342179234,"St Mary Church"
1342179565,"Traeth Llanddwyn"
1342179077,"MULTIPOLYGON (((-3.8276606 53.1871643, -3.8276606 53.1873314, -3.8275641 53.1874022, -3.827489 53.1872543, -3.8274246 53.1869521, -3.827328 53.1865664, -3.8273388 53.18638, -3.8274353 53.1863736, -3.8275748 53.1868236, -3.8276606 53.1871643)))"
1342177475,"POINT (-3.1972484 59.0425611)"
1342177511,"POINT (-3.1337855 55.9088179)"
1342177519,"POINT (-2.7316541 55.4351138)"
1342178648,421900068
1342179496,"MULTIPOLYGON (((-4.6337407 53.3174765, -4.6337289 53.3174675, -4.6337183 53.3174588, -4.6337071 53.3174488, -4.6337407 53.3174765)))"
1342178569,359090553
1342179726,300804191
1342178724,"Carloway Church of Scotland"
1342178251,"Our Lady of Perpetual Succour"
1342178015,"POINT (-1.6554775 60.3024773)"
1342178539,335347775
1342179257,2987204
1342178593,"Bathgate High Parish Church"
1342178144,1623547390
1342178735,4580920920
1342179225,"Sheep Island"
1342177579,"POINT (-4.304775 55.8724265)"
1342177300,"MULTIPOLYGON (((-4.1265601 53.2285493, -4.1264753 53.2285539, -4.1258157 53.2277017, -4.1258805 53.2276818, -4.1262287 53.2281174, -4.1265601 53.2285493)))"
1342178957,746768159
1342177463,"POINT (-3.9371119 56.119183)"
1342178201,1989699565
1342179281,3012320
1342177837,"POINT (-5.2003042 58.242317)"
1342177648,"POINT (-2.8225464 56.4809365)"
1342178412,288188261
1342179126,128431721
1342178168,1830659924
1342178129,"Dailly Parish Church"
1342177615,"POINT (-4.3061167 55.8716662)"
1342179586,1447130
1342179580,1447125
1342179649,207658410
1342179479,"MULTIPOLYGON (((-4.7775723 51.6417659, -4.7773503 51.642252, -4.7770284 51.642465, -4.7763922 51.6422986, -4.7766497 51.6418725, -4.7768428 51.6412599, -4.7774436 51.6413531, -4.7775723 51.6417659)))"
1342178061,1148135223
1879048213,1010
1342179272,"Sealand"
1342179406,426108071
1342178951,733672041
1342178868,"Lochgelly Baptist Church"
1342177904,"POINT (-4.0813183 55.8187883)"
1342178580,"Dalbeattie Parish Church"
1342177496,"POINT (-3.0675622 54.9956161)"
1342179227,259879446
1342179113,104059554
1342179738,301558749
1342178729,457692226
1342179393,415378921
1342179811,301568394
1342177406,"Mold Bus Station"
1879048211,1003
1342178097,1326869003
1342177287,"MULTIPOLYGON (((-3.1795012 51.4759638, -3.1794523 51.4759652, -3.1794555 51.4760081, -3.178625 51.4760321, -3.1786162 51.4759137, -3.1794483 51.4758898, -3.1794511 51.4759285, -3.1794985 51.4759271, -3.1795012 51.4759638)))"
1342177335,111686304
1342179640,195441033
1342177627,"POINT (-7.3784735 57.2964804)"
1342177801,"POINT (-5.0583245 55.8362259)"
1342179572,1446956
1342179035,"Kirkwall Baptist Church"
1342178077,"Badenoch Free Church"
1342178530,"Saltyard"
1342177698,"POINT (-7.3327054 57.5514623)"
1342177749,"POINT (-3.2311479 56.3506994)"
1342178768,472231175
1342179807,301568374
1342179508,"MULTIPOLYGON (((-4.6473756 53.2838697, -4.647174 53.2839172, -4.6470167 53.2839669, -4.6467748 53.2840532, -4.6466415 53.2840583, -4.6466311 53.284023, -4.6467606 53.2839568, -4.6469401 53.2838982, -4.6473269 53.2837862, -4.6473756 53.2838697)))"
1342178259,"North Court Parish"
1342179505,"MULTIPOLYGON (((-4.6265255 53.3118113, -4.6264831 53.3118461, -4.6263074 53.311989, -4.6262839 53.3120081, -4.6261802 53.311913, -4.6263062 53.3118116, -4.6264537 53.3118078, -4.6265255 53.3118113)))"
1342178450,"St Mary the Virgin"
1342178537,3345997987
1342178023,"POINT (-2.2170964 56.9685276)"
1342177971,"POINT (-6.3856231 58.2147595)"
1342179399,422308814
1342178779,"Celt Street Evangelical Church"
1342178732,"St Augustine"
1342177844,"POINT (-3.1482126 55.8783694)"
1342177565,"POINT (-4.7355681 56.0048511)"
1342178597,"Tantallon Road Mosque"
1342179636,1778742
1342179427,47482459
1342177425,301553361
1342177908,"POINT (-4.8415651 56.8918087)"
1342178218,"St. Mark's Primary School"
1342179383,408871019
1342177715,"POINT (-3.1565771 55.9032773)"
1342179509,"MULTIPOLYGON (((-4.0681645 52.71486, -4.0679886 52.7149926, -4.0678169 52.7149536, -4.0672805 52.7144856, -4.0669586 52.7139917, -4.0670873 52.7137577, -4.0673877 52.7137707, -4.0678598 52.7141087, -4.0680143 52.714535, -4.0681645 52.71486)))"
1342179816,301568461
1342179374,407735077
1342179129,"Worms Head"
1342178540,"Irongray Church"
1342178062,"Church of the Holy Rude"
1342179249,2856487
1342177507,"POINT (-3.1868672 55.6507673)"
1342178518,sikh
1342179530,"MULTIPOLYGON (((-3.2842283 51.3896492, -3.284222 51.3898161, -3.2839461 51.3897977, -3.2838041 51.3897108, -3.2840907 51.3896606, -3.2842283 51.3896492)))"
1342178925,689389521
1342178692,445079365
1342177597,"POINT (-4.0215772 55.8526639)"
1342178420,290625007
1342177990,"POINT (-5.155798 57.8972104)"
1342177903,"POINT (-4.0809804 55.8247512)"
1342178356,27070944
1342178820,510122644
1342178928,"Barrhead Methodist Church"
1342179511,"MULTIPOLYGON (((-4.3875429 53.1912548, -4.3873958 53.1914132, -4.3873779 53.1916912, -4.3872502 53.1917395, -4.3867526 53.1916735, -4.3875429 53.1912548)))"
1342179381,408871004
1342178620,"Prestwick South Parish Church"
1342179271,3009829
1342177282,"MULTIPOLYGON (((-4.1180155 53.1046596, -4.1179132 53.1046853, -4.1177627 53.1044688, -4.117865 53.1044432, -4.1180155 53.1046596)))"
1342178509,317765660
1342179497,"MULTIPOLYGON (((-4.6488376 53.2839241, -4.6487547 53.2839149, -4.6487883 53.2839179, -4.6488149 53.283921, -4.6488376 53.2839241)))"
1342178577,36151405
1342177345,"Pontypridd"
1342179810,301568386
1342179155,1675802
1342179364,"Llan"
1342179065,942207853
1342178405,"St Rule's"
1342178165,"Cavers and Kirkton Parish Church"
1342179702,280614739
1342179114,"Ynys Castell"
1342179275,3011119
1342177802,"POINT (-5.1312982 55.9144955)"
1342177285,"MULTIPOLYGON (((-3.9411527 51.6258882, -3.9411515 51.6259071, -3.9408048 51.6259093, -3.9407325 51.6258427, -3.9410653 51.6256314, -3.9410827 51.6256399, -3.940784 51.6258429, -3.9408271 51.6258947, -3.9411527 51.6258882)))"
1342178444,"Strathclyde University Muslim Student Association"
1342178362,2728335488
1342177363,184795369
1342179352,391246334
1342179011,833772857
1342179604,1492252
1342178745,4628391734
1342177449,97317323
1342179222,252748043
1342179214,252748038
1342178531,3328651709
1342179357,"Cribinau"
1342177384,221595013
1342177341,"Swansea"
1342178334,2645635920
1342178986,"Fyvie Kirk"
1342178656,4287913099
1342177927,"POINT (-3.6799978 58.6077674)"
1342178953,745823443
1342178803,492884752
1342178152,1746033052
1342179537,"MULTIPOLYGON (((-4.9746572 51.884452, -4.9745305 51.8845833, -4.9743179 51.8847422, -4.9739424 51.8849348, -4.9737065 51.884803, -4.9739854 51.884558, -4.9740927 51.8843395, -4.9743502 51.8843064, -4.9746572 51.884452)))"
1342178053,1129691753
1342178456,"St Catharine's Church"
1342177811,"POINT (-4.1947019 55.7563935)"
1342177564,"POINT (-5.604693 57.7647482)"
1342178896,652516348
1342177313,"MULTIPOLYGON (((-4.1577751 51.6823852, -4.156329 51.6830194, -4.1562769 51.6829728, -4.1577221 51.6823432, -4.1577751 51.6823852)))"
1342178801,"Peterhead Baptist Church"
1342177390,"Treharris Bus Station"
1342178429,2946290687
1342177875,"POINT (-4.4553605 55.6026945)"
1342178800,4861782182
1342177354,"Holyhead"
1342178424,2910132395
1342179199,226558700
1342178665,"Johnstone Baptist Church"
1342177619,"POINT (-2.1090154 57.1469639)"
1342178173,"Aberdeen St Mark's Church of Scotland"
1342178171,"Cathedral of St Mary of the Assumption"
1342179652,248578769
1342179495,"MULTIPOLYGON (((-4.6504472 53.283989, -4.6502791 53.2840078, -4.6502735 53.2839821, -4.6503843 53.2839209, -4.6504472 53.283989)))"
1342178811,"Kagyu Samye Dzong (Tibetan Buddhist Meditation Centre)"
1342179681,273631873
1342177308,"MULTIPOLYGON (((-3.4582078 51.6258435, -3.4579727 51.6258528, -3.4579167 51.6253066, -3.4581518 51.6252973, -3.4582078 51.6258435)))"
1342179163,1763021
1342178025,"POINT (-4.2646712 55.8646176)"
1342179721,"Traeth Mawr"
1342178657,4291912084
1342177803,"POINT (-3.2400148 55.6291954)"
1342177655,"POINT (-2.9285325 56.4712245)"
1342178491,316112627
1342178532,"Gospel Hall"
1342177409,221599240
1342179238,Grassholm
1342179532,"MULTIPOLYGON (((-4.0818262 52.8996224, -4.0816987 52.8996416, -4.0816029 52.8996339, -4.0815157 52.8995915, -4.0814965 52.8995298, -4.0815335 52.8993752, -4.0815931 52.8994829, -4.0816903 52.8995712, -4.0817862 52.8996187, -4.0818262 52.8996224)))"
1342179538,beach
1342179106,"Maesteg"
1342179493,"MULTIPOLYGON (((-4.6337301 53.3172608, -4.6336455 53.3172599, -4.6335505 53.3172579, -4.6335454 53.3172173, -4.6337301 53.3172608)))"
1342179294,317986805
1342178766,"Kilmallie Free Church"
1342179713,"St Cybi's Well"
1342179166,"Port Eynon"
1342179488,"MULTIPOLYGON (((-4.6335309 53.3172523, -4.6334449 53.3172144, -4.6335263 53.3172168, -4.6335309 53.3172523)))"
1342179066,972160653
1342178586,365873748
1342178258,2339091063
1342179096,"MULTIPOLYGON (((-3.3847173 52.4411862, -3.3845349 52.4411927, -3.3842989 52.4413039, -3.3841379 52.4412647, -3.3842881 52.4412124, -3.3844598 52.4410423, -3.3845563 52.4410292, -3.3847173 52.4411862)))"
1342178905,"Kilmore Church"
1342178938,"Rosemarkie Church"
1342177750,"POINT (-3.0250707 56.4088001)"
1342178100,"Glasgow South Christadelphian Church"
1342179134,155987239
1342177552,"POINT (-2.0921311 57.1486595)"
1342178981,"Gigha and Cara Parish Church"
1342179703,280796699
1342177959,"POINT (-1.8840919 57.4194637)"
1342178011,"POINT (-3.2722179 55.9634767)"
1342177606,"POINT (-3.1887227 55.2896064)"
1342177899,"POINT (-4.05579 55.7785626)"
1342179290,"Treffynnon"
1342178948,726652522
1342178197,Drumblade
1342179584,"Oxwich Beach"
1342177556,"POINT (-3.4689828 56.6799897)"
1342178758,"Faith Mission Centre"
1342179390,"Coed-y-Brin"
1342178476,"Parton Parish Church"
1342179829,301568540
1342179827,301568535
1342179456,"Mumbles"
1342179297,"Laleston"
1342178309,249492719
1342178588,365982731
1342178139,1593802145
1342178033,"POINT (-2.2076575 56.9619292)"
1342177294,"MULTIPOLYGON (((-3.2469216 51.4716792, -3.2468601 51.4716915, -3.2468524 51.4716766, -3.2469139 51.4716643, -3.2469216 51.4716792)))"
1342178561,"Saint Munda"
1342178368,275200094
1342179024,860034322
1342178339,"Glasgow Reformed Presbyterian Church"
1342177600,"POINT (-4.0337789 55.8616695)"
1879048200,3102
1342178874,"Saint Mary's Chapel"
1342178719,455606645
1342179666,260086192
1342179665,260086187
1342178830,"Saint Andrews"
1342178731,457692247
1342179821,301568515
1342179676,270760358
1342178926,"St Andrews"
1342177998,"POINT (-3.0402018 57.0486395)"
1342179635,174307190
1342179075,"MULTIPOLYGON (((-4.2636585 51.5520611, -4.2636531 51.5521642, -4.2635376 51.5522976, -4.2633281 51.5522501, -4.2634117 51.5521571, -4.2634819 51.5521142, -4.2636585 51.5520611)))"
1342177458,"POINT (-3.9097998 56.090086)"
1342178174,1862428404
1342177935,"POINT (-4.0199696 55.8541218)"
1342178200,"Baillieston St Andrew's Church"
1342179706,286515410
1342179471,"Tairgwaith"
1879048218,4141
1342177985,"POINT (-6.1956738 56.0682151)"
1342177768,"POINT (-4.7206939 55.7081929)"
1342177733,"POINT (-5.1323425 56.6727764)"
1342178400,28530153
1342177478,"POINT (-2.0900729 57.1193637)"
1342177394,"Tonypandy Bus Station"
1342178829,526199559
1342179689,274472460
1342178653,4238436231
1342177897,"POINT (-2.2784737 57.1551797)"
1342178238,2265616216
1342179449,6731421
1342177448,"Aberdare Bus Station"
1342179483,"MULTIPOLYGON (((-3.8675634 53.3098072, -3.867381 53.3098585, -3.8673273 53.3097944, -3.867079 53.3096348, -3.867036 53.3092758, -3.8673273 53.3091534, -3.8674775 53.3091662, -3.8675634 53.3098072)))"
1342178193,"Fairlie Parish Church"
1342177643,"POINT (-4.2602112 55.8137753)"
1342179301,32722221
1342177966,"POINT (-4.3995261 55.9286501)"
1342178497,317661768
1342178164,1811261657
1342178899,"Church Of God"
1342178822,513853831
1342177607,"POINT (-3.1886744 55.2890046)"
1342179833,301568552
1342179224,255827399
1342178688,"St Andrews University Chapel"
1342178094,"Nigg Kirk"
1342179606,1492256
1342179344,387105819
1342177549,"POINT (-3.0843651 56.4827269)"
1342178117,1452692115
1342179062,"Saint James the Great"
1342179645,204831828
1342177577,"POINT (-4.3131933 55.8714588)"
1342178433,295719339
1342179099,"MULTIPOLYGON (((-3.4349368 51.4226589, -3.4344599 51.4228982, -3.4338484 51.4224433, -3.4342938 51.4222166, -3.4349368 51.4226589)))"
1342177611,"POINT (-4.4390216 54.8700629)"
1342179698,27695241
1342179531,"MULTIPOLYGON (((-3.0843362 52.9696335, -3.08428 52.9696666, -3.0842093 52.9696779, -3.0841528 52.9695715, -3.0843272 52.9694184, -3.0843362 52.9696335)))"
1342177616,"POINT (-2.0976183 57.1513184)"
1342179825,301568532
1342177770,"POINT (-4.6261935 55.4646371)"
1342177832,"POINT (-6.7686415 58.2818782)"
1342177491,"POINT (-3.2851269 58.3070624)"
1342179466,7514564
1342179491,"MULTIPOLYGON (((-4.6296009 53.3119342, -4.629593 53.3119435, -4.629532 53.3120143, -4.6296009 53.3119342)))"
1342179110,102054373
1342177618,"POINT (-2.1023046 57.1443073)"
1342178791,475365761
1342179486,"MULTIPOLYGON (((-4.3424301 52.9458883, -4.3424146 52.9458981, -4.3423922 52.9458984, -4.342376 52.945889, -4.3423755 52.9458755, -4.342391 52.9458657, -4.3424134 52.9458654, -4.3424296 52.9458748, -4.3424301 52.9458883)))"
1342178060,"St Ninians Parish Church"
1342179048,"Adelaide Place Baptist Church"
1342178655,4267157611
1342179663,260086184
1342178161,1782966647
1342178279,2402776565
1342178315,251807858
1342178219,2156503973
1342177297,"MULTIPOLYGON (((-4.3087785 51.8554928, -4.3085263 51.8558059, -4.3082125 51.8558424, -4.308124 51.8558076, -4.3086175 51.8552592, -4.3087785 51.8554928)))"
1342178485,31398434
1342179327,"Bryn Iwan"
1342179385,414869796
1342178172,1862272760
1342178852,"St Margaret's"
1342177531,"POINT (-4.7346803 56.0050407)"
1342178824,"Borthwick Parish Church"
1342178454,"True Jesus Church"
1342179311,335184
1342177922,"POINT (-2.8681455 59.0330471)"
1342177781,"POINT (-4.0829816 55.8199741)"
1342178081,christian_catholic
1879048208,1020
1342178135,"Church of Scotland"
1342178396,"East Church"
1342178320,buddhist
1342177999,"POINT (-3.0426909 57.0505069)"
1342178965,757459774
1342178057,1142105030
1342179560,125960024
1342179185,202499210
1342178752,"Kilmallie Churchyard"
1342179124,126546636
1342179167,1783531
1342179055,922093963
1342179112,102060548
1342177828,"POINT (-5.1566268 57.8983251)"
1342179747,301558904
1342178846,"St Peter's Church"
1342177399,221597880
1342178066,"Allan Park South Church"
1342177495,"POINT (-3.2612156 54.986928)"
1342179331,367266817
1342179270,"Careg Rhoson"
1342178652,422805689
1342177388,221596660
1342179547,cliff
1342178286,"Gerrard Street Baptist Church"
1342177692,"POINT (-4.5625603 55.5497726)"
1342179196,"Maen Rhoson"
1342179831,301568544
1342179828,301568539
1342177573,"POINT (-3.6574446 58.1166872)"
1342179419,"Murch"
1342178123,1475391227
1342178547,339333266
1342177816,"POINT (-4.9395131 55.946118)"
1342177943,"POINT (-3.4075534 55.000346)"
1342177466,"POINT (-4.8094067 55.6538442)"
1342178541,335422641
1342177333,111686299
1342177620,"POINT (-4.4244675 55.8354088)"
1342179242,"Saint Margaret's Island"
1342178576,"St Paul's RC Church"
1342178045,"Arisaig Church"
1342179720,291209588
1342177678,"POINT (-4.2524041 55.8989233)"
1342177509,"POINT (-5.0234008 54.9030536)"
1342178150,1739194560
1342177948,"POINT (-4.394974 55.7997503)"
1342178870,"Saint Palladius Church"
1342178118,"St Barbaras Church"
1342179089,"MULTIPOLYGON (((-2.7383696 51.7996171, -2.7376679 51.8005514, -2.7374577 51.8008313, -2.7369856 51.8006787, -2.7368032 51.8009507, -2.7361595 51.8008114, -2.7368998 51.8001877, -2.7372468 51.7997477, -2.7375435 51.7993717, -2.7383696 51.7996171)))"
1342179561,"Porth Dyniewaid"
1342177764,"POINT (-4.5865711 55.0562851)"
1342178301,247170292
1342178072,1186422566
1342178082,"Our Lady of Lourdes"
1342177918,"POINT (-2.4821584 56.9091583)"
1342179005,83053599
1342178344,2682353374
1342179647,204832006
1342178798,481112723
1342178177,"Our Lady Of St Brides Church"
1342178705,"Our Lady & St. Mark's"
1342178782,"Kelton Church"
1879048219,4112
1342179247,2844228
1342178989,"Kelty Parish Church"
1342177932,"POINT (-5.4319341 56.0389563)"
1342179335,"Ffynnon Druidion"
1342179626,169323904
1342178872,"St. Finnian's Episcopal Church"
1342179007,"St Lesmo's Chapel"
1342178526,32678855
1342178349,"St Charles' Church"
1342179524,"MULTIPOLYGON (((-3.1687225 51.4323083, -3.1686843 51.4323956, -3.1686716 51.4324246, -3.1684417 51.4323828, -3.1683709 51.4323699, -3.1684056 51.4322526, -3.1687225 51.4323083)))"
1342177727,"POINT (-4.6272912 55.7956189)"
1342178005,"POINT (-4.477991 57.3308496)"
1342179840,301568611
1342179836,301568556
1342179273,301066660
1342178331,"Wigtown Parish Church"
1342178252,2330816474
1342178131,"Saint Mary-the-Virgin"
1342179490,"MULTIPOLYGON (((-4.6261443 53.3180899, -4.6260993 53.3180838, -4.6261288 53.3180767, -4.6261443 53.3180899)))"
1342179067,"Rosyth Methodist Church"
1342178933,"Newport-On-Tay Church of Scotland"
1342178140,1593915897
1342179408,426257498
1342177346,126274731
1342177909,"POINT (-2.3423229 55.7778303)"
1342177880,"POINT (-2.2141153 57.0305099)"
1342178480,"Clifton Parish Church"
1342178490,"St Andrew's and St Marnock's Parish Church"
1342178378,"Chapel"
1342178178,1895320983
1342179758,301568237
1342179215,"Ynys Meicel"
1342177494,"POINT (-4.9114759 54.6923122)"
1342179317,34104432
1342179418,43638014
1342178304,"St James"
1342179527,"MULTIPOLYGON (((-4.4835931 53.4190868, -4.4835569 53.4191021, -4.4830583 53.4191462, -4.4830055 53.4190353, -4.4831634 53.419007, -4.4834334 53.4189587, -4.4835015 53.4189524, -4.4835441 53.4189828, -4.4835931 53.4190868)))"
1342177473,"POINT (-2.9310219 56.2204922)"
1342178596,368367178
1342178270,2371572578
1342178124,1502253954
1342178317,2528150832
1342179080,"MULTIPOLYGON (((-2.8926324 51.653712, -2.8926056 51.6538651, -2.8925466 51.6537503, -2.8925171 51.6536704, -2.8924903 51.6536105, -2.8924393 51.6535373, -2.8924473 51.6534641, -2.8925975 51.6535939, -2.8926324 51.653712)))"
1342178092,"St. Michaels, Ardkenneth"
1342178521,"Queen Street Parish Church"
1342178439,2996969238
1342177510,"POINT (-5.6411152 55.3164538)"
1342177314,"MULTIPOLYGON (((-3.140899 53.1681999, -3.1406107 53.1683386, -3.1395902 53.1675765, -3.1398785 53.1674378, -3.140899 53.1681999)))"
1342178265,2359303232
1342178256,2335467219
1342179633,169731940
1342178707,"St. Martin of Tours RC Church"
1342178825,520946126
1342178422,290629628
1342177773,"POINT (-2.2461801 55.6552169)"
1342178936,"Old Kirk"
1342178695,"Inverchaolain"
1342178163,"St George's United free Church"
1342178728,457631039
1342179549,123596356
1342177352,150259315
1342179021,"Town Kirk of Stranraer"
1342178466,308017091
1342179592,1454106
1342178832,528697344
1342177585,"POINT (-1.9332826 57.3511996)"
1342178699,452373876
1342178930,689430429
1342178237,2260095637
1342179518,"MULTIPOLYGON (((-4.6207072 53.2739825, -4.6206902 53.2740092, -4.620654 53.2740054, -4.6206327 53.2739888, -4.6206327 53.2739608, -4.620605 53.2739277, -4.6205766 53.2739083, -4.6206558 53.2738911, -4.620703 53.2739379, -4.6207072 53.2739825)))"
1342177574,"POINT (-3.6543332 58.1183959)"
1342177960,"POINT (-4.5135798 55.6812295)"
1342177741,"POINT (-3.250362 55.9702624)"
1342177984,"POINT (-2.3873878 57.4295298)"
1342178516,"Dundee Central Mosque"
1342179510,"MULTIPOLYGON (((-3.1827163 51.4479804, -3.1819231 51.4481197, -3.1818052 51.4481299, -3.1818011 51.4481184, -3.1827043 51.4479645, -3.1827163 51.4479804)))"
1342179730,301557294
1342179728,301557289
1342177841,"POINT (-3.1136685 55.9524243)"
1342177571,"POINT (-2.717538 56.500938)"
1342177520,"POINT (-2.1068991 57.1565755)"
1342179768,301568254
1342179764,301568249
1342177301,"MULTIPOLYGON (((-4.9678371 51.8040382, -4.967548 51.8041314, -4.9668563 51.803321, -4.9671799 51.803335, -4.9678371 51.8040382)))"
1342178764,471834082
1342178712,4549720548
1342177453,"POINT (-5.8428595 56.911263)"
1342177889,"POINT (-4.2659282 55.4542378)"
1342178280,"St Rules"
1342179715,289105148
1342179328,359421517
1342179292,315825546
1342177681,"POINT (-4.0061751 55.8613775)"
1342179557,124271117
1342178966,761845584
1342179459,6748942
1342179686,"Llandanwg Beach"
1342179727,"Traeth Melynog"
1342179450,"Manselfield"
1342177804,"POINT (-3.1444624 56.1218347)"
1342178448,"Annbank Parish Church"
1342179413,"Brynmenyn"
1342178520,317917975
1342179619,164945876
1342179174,"Broughton"
1342178079,"Ettrick Parish Church"
1342179038,881219886
1342178285,2408997990
1342178105,"Kingdom Hall of Jehovah's Witnesses"
1342179434,49837490
1342177865,"POINT (-4.234316 57.4793909)"
1342178257,"Kingairloch Church"
1342179368,407218416
1342179160,Waunarlwydd
1342178590,366742974
1342178508,"Douglas & Mid Craigie Church"
1342177931,"POINT (-4.4208355 55.8486058)"
1342179516,"MULTIPOLYGON (((-4.082237 52.9106066, -4.0822053 52.9107041, -4.0821451 52.9107404, -4.0821324 52.9106907, -4.0820152 52.9106296, -4.0819202 52.9106296, -4.0818188 52.9106735, -4.0818283 52.9106105, -4.0818911 52.9105023, -4.082237 52.9106066)))"
1342178887,"High Church, Hilton"
1342179661,259277629
1342179346,387529850
1342177533,"POINT (-4.8547973 55.7605435)"
1342177436,"Henllan"
1342178628,"St Mary and All Souls"
1342177587,"POINT (-2.1020647 57.1532446)"
1342177653,"POINT (-3.8288094 57.1943389)"
1342177879,"POINT (-4.1424712 57.4828834)"
1342179056,"Dalneigh Church"
1342177896,"POINT (-3.6066209 55.0685291)"
1342178437,2996969235
1342177566,"POINT (-4.9253781 55.7543002)"
1342178042,muslim
1342177540,"POINT (-3.2505865 55.9737343)"
1342178147,1708363219
1879048201,3107
1342178898,663075872
1342179512,"MULTIPOLYGON (((-3.9493665 52.9215488, -3.9486155 52.9216103, -3.9479288 52.9216944, -3.947876 52.9216758, -3.9479582 52.9216059, -3.9482812 52.9215445, -3.948777 52.9214918, -3.9493568 52.9214702, -3.9493665 52.9215488)))"
1342179128,144106368
1342179437,54503697
1342178831,528689371
1342177404,"Llanelli Bus Station"
1342179230,"Bridgend"
1342178865,561418842
1342179800,301568321
1342179774,301568271
1342179772,301568266
1342178893,64621223
1342177642,"POINT (-4.2653538 55.8153597)"
1342178988,809757659
1342178110,1373692457
1342178194,1933956922
1342179736,"Traeth Gwyllt"
1342178632,4170867021
1879048215,5000
1342177884,"POINT (-4.7728863 55.9450996)"
1342179590,1454103
1342178525,"Freeland Church"
1342178644,"Gilmerton & Moredun Tron Kirk"
1342177657,"POINT (-2.111447 57.1427201)"
1342179627,169430767
1342177945,"POINT (-5.3105888 55.9584578)"
1342179489,"MULTIPOLYGON (((-4.6221893 53.3120269, -4.6220197 53.3119785, -4.6221845 53.3119488, -4.6221893 53.3120269)))"
1342178468,3086780971
1342178840,"Abdie Parish Church"
1342179788,301568301
1342179761,301568246
1342179487,"MULTIPOLYGON (((-4.2017544 53.2941835, -4.2015085 53.2941343, -4.2013324 53.294145, -4.2011907 53.2941934, -4.2010082 53.2943062, -4.201108 53.2941952, -4.2012028 53.2941393, -4.2013656 53.2940993, -4.2015367 53.2941038, -4.2017544 53.2941835)))"
1342178613,3829559514
1342178008,"POINT (-5.0206196 54.9032098)"
1342179133,1559545
1342177685,"POINT (-3.1331788 55.0202283)"
1879048193,5661
1342178706,4549720545
1342178716,4549720550
1342177979,"POINT (-2.1196167 57.6950365)"
1342178542,"Tweedsmuir Parish Church"
1342178016,"POINT (-2.9582135 58.9806905)"
1342177614,"POINT (-3.3432051 56.1177558)"
1342179847,301568647
1342179245,2839254
1342178676,4384746345
