1342192720,502600271
1342192788,502600316
1342203422,"POINT (-3.425477 53.1828956)"
1342196415,"MULTILINESTRING ((-2.9313929 53.1792544, -2.9301415 53.1793322, -2.9292596 53.1794002, -2.9281073 53.1795102, -2.926038 53.1797491, -2.9246214 53.1799366, -2.9239549 53.1800508, -2.922551 53.1802974, -2.9215561 53.1804945, -2.9202784 53.1807572))"
1342182586,321222206
1342190990,31098261
1342196482,"MULTILINESTRING ((-3.8010988 53.2636881, -3.8010251 53.2637429))"
1342189411,1687560700
1342184356,"POINT (-4.1330404 53.05109)"
1342198736,102541785
1342192910,"Cape Horner (E)"
1342201137,285189235
1342199555,126670985
1342181480,107823204
1342180858,"MULTIPOLYGON (((-3.5967489 52.9107102, -3.596604 52.9108048, -3.5963247 52.9106492, -3.5964178 52.9105884, -3.5963168 52.9105322, -3.5964006 52.9104775, -3.5965855 52.9105805, -3.5965534 52.9106014, -3.5967489 52.9107102)))"
1342189550,1722027596
1342197055,"MULTILINESTRING ((-3.0069456 53.0414764, -3.0066104 53.041749, -3.0063893 53.0419592))"
1342203244,"POINT (-3.3068675 52.5120641)"
1342188710,1052600610
1342182402,295099589
1342186842,"POINT (-4.0080023 51.5713498)"
1342181509,"Castle Square United Reformed Church"
1342195617,"MULTILINESTRING ((-3.3462991 51.4944001, -3.3464105 51.4947053))"
1342190765,"Ty Bryn Sugery"
1342183473,515369873
1342196070,"MULTILINESTRING ((-4.7800289 51.8432624, -4.7779348 51.8430719))"
1342180332,"MULTIPOLYGON (((-2.9953394 51.5846757, -2.9952279 51.5847043, -2.9951163 51.5845627, -2.9952545 51.5845189, -2.9953031 51.5845732, -2.9953394 51.5846757)))"
1342203640,"POINT (-4.3365956 52.1655154)"
1342194760,"Caban Isaac"
1342200564,246196889
1342195798,"MULTILINESTRING ((-3.187333 51.4759139, -3.1875838 51.4759374))"
1342185838,"POINT (-4.1553623 51.6691295)"
1342178474,"Assembly Hall"
1342182793,366458459
1342180980,"MULTIPOLYGON (((-3.3364855 53.1755215, -3.3361935 53.1756349, -3.3360774 53.1755275, -3.3362842 53.1754472, -3.336262 53.1754267, -3.3363221 53.1754034, -3.3363426 53.1754224, -3.3363678 53.1754126, -3.3364855 53.1755215)))"
1342200895,"Llandegai Tunnel"
1342203546,"POINT (-3.7648307 51.7708923)"
1342180493,"MULTIPOLYGON (((-3.9919106 51.79375, -3.9918086 51.7937954, -3.9916786 51.7936838, -3.9917806 51.7936384, -3.9919106 51.79375)))"
1342188052,"POINT (-4.0710979 51.5793142)"
1342187084,"POINT (-4.0247288 51.6171111)"
1342202959,78553162
1342202958,78553157
1342177890,"POINT (-2.9558155 59.2984225)"
1342186083,"POINT (-4.0551719 52.4179877)"
1342200922,279963639
1342192093,4709799592
1342191495,3717014577
1342186070,"POINT (-4.0650519 52.4172952)"
1342190327,2415974286
1342181148,"MULTIPOLYGON (((-4.0907734 53.167782, -4.0907261 53.1678211, -4.0907467 53.1678301, -4.0907096 53.1678609, -4.0906882 53.1678516, -4.0905779 53.1679431, -4.0904662 53.1678947, -4.0906609 53.1677332, -4.0907734 53.167782)))"
1342177707,"POINT (-2.9854061 56.4561386)"
1342181331,"MULTIPOLYGON (((-3.1995755 51.4817629, -3.1994604 51.4817677, -3.199315 51.4817737, -3.1993205 51.4815268, -3.1995633 51.4815084, -3.1995755 51.4817629)))"
1342190080,"Llanelli"
1342184140,"POINT (-3.3793287 53.0097904)"
1342186965,"POINT (-4.0003156 51.6163882)"
1342178933,"Newport-On-Tay Church of Scotland"
1342180686,"MULTIPOLYGON (((-3.2434835 53.2649804, -3.2433836 53.2650354, -3.2432499 53.2649486, -3.2433499 53.2648936, -3.2434835 53.2649804)))"
1342178238,2265616216
1342195162,581063717
1342198805,105838274
1342204022,"POINT (-4.0009502 51.5859195)"
1342177317,"MULTIPOLYGON (((-4.4075186 52.0417803, -4.4074636 52.0418589, -4.4072708 52.0418078, -4.4073259 52.0417292, -4.4075186 52.0417803)))"
1342190277,"Australia"
1342203776,"POINT (-3.5775729 53.2841517)"
1342179048,"Adelaide Place Baptist Church"
1342196849,"MULTILINESTRING ((-3.2466042 52.5372674, -3.2460201 52.5375377))"
1342192462,502599965
1342192469,502599970
1342180779,"MULTIPOLYGON (((-3.68247 52.8646216, -3.6822059 52.8647799, -3.6820449 52.8646821, -3.6821836 52.8645989, -3.6822281 52.864626, -3.6823535 52.8645508, -3.68247 52.8646216)))"
1342197227,"MULTILINESTRING ((-3.8215539 51.6336719, -3.8215888 51.6334988, -3.8216317 51.6333939))"
1342177801,"POINT (-5.0583245 55.8362259)"
1342186973,"POINT (-3.9903039 51.6184104)"
1342200243,206896940
1342186452,"POINT (-3.9414679 52.9954777)"
1342185013,"POINT (-2.9956924 53.0484546)"
1342203353,"POINT (-4.2183454 51.7529587)"
1342187298,"POINT (-3.9594173 51.6321314)"
1342196228,"MULTILINESTRING ((-2.9745592 51.5869349, -2.9742058 51.5868513, -2.973326 51.5866363, -2.9727038 51.5864888, -2.9715893 51.5862205))"
1342200070,"Chirk Viaduct"
1342178858,"Henderson Church"
1342196699,"MULTILINESTRING ((-4.0129642 51.6897283, -4.013362 51.689977))"
1342184486,"POINT (-4.1345634 51.6776065)"
1342178283,2405922190
1342190535,"TÅ· Glas"
1342177673,"POINT (-5.3842146 56.4528664)"
1342177871,"POINT (-4.3902225 55.8767457)"
1342203162,"POINT (-3.8718373 51.9627979)"
1342184438,"POINT (-3.1366896 51.7002442)"
1342192998,"Raglan Road"
1342199796,141477458
1342198687,"MULTILINESTRING ((-3.8415568 52.6531148, -3.8415244 52.6533707))"
1342200552,245972368
1342186433,"POINT (-2.994656 53.0948686)"
1342182844,369176761
1342196985,"MULTILINESTRING ((-3.9737597 53.2601079, -3.9746153 53.2598223, -3.9755474 53.2595109, -3.977823 53.2588429, -3.9787714 53.2585514, -3.9800884 53.2581219))"
1342186369,"POINT (-4.1339057 52.9300967)"
1342188157,"POINT (-4.9704797 51.8971348)"
1342194187,"Tre-boeth PO (N)"
1342199484,125690328
1342203425,"POINT (-3.8062117 51.662472)"
1342189809,1763131422
1342177853,"POINT (-4.3646267 55.9063047)"
1342189020,1254078741
1342181084,"MULTIPOLYGON (((-3.4381312 51.4342741, -3.437871 51.4343205, -3.4378655 51.4343085, -3.4377816 51.4343235, -3.4377599 51.4342762, -3.4378344 51.4342629, -3.4378276 51.4342482, -3.4380973 51.4342001, -3.4381312 51.4342741)))"
1342188292,"POINT (-4.0563476 53.1733257)"
1342189104,"Cross Inn"
1342181334,"MULTIPOLYGON (((-4.3452914 53.4103346, -4.3449051 53.4104114, -4.3448247 53.4102643, -4.3452216 53.4101875, -4.3452914 53.4103346)))"
1342182502,"St Marcella"
1342182963,383806654
1342192487,502599990
1342181485,"Eglwys Bresbyteraidd Cymru Y Crwys"
1342191155,"Capel Bangor"
1342183731,95850902
1342184167,"POINT (-3.1876849 51.5009246)"
1342180832,"MULTIPOLYGON (((-3.7687483 51.5858605, -3.7685521 51.5858915, -3.7684894 51.5857385, -3.7686856 51.5857074, -3.7687483 51.5858605)))"
1342193267,"St Elmo's Avenue (NE)"
1342194814,"Gendros Community Centre (SW)"
1342179998,3371575
1342190601,2612162664
1342179556,"Coney Beach"
1342185421,"POINT (-3.9892518 51.653059)"
1342202381,39275640
1342187791,"POINT (-3.8856283 51.6705732)"
1342198285,"MULTILINESTRING ((-2.9999117 51.8411044, -2.999949 51.8407212, -2.9999865 51.8401925, -3.0000321 51.8396722, -3.0000858 51.8391319, -3.0001448 51.8382917, -3.000185 51.8378227, -3.000231 51.8371412))"
1342197142,"MULTILINESTRING ((-3.3837097 51.6107062, -3.3843014 51.6107488, -3.3849604 51.6108388, -3.3874074 51.6113138, -3.388248 51.6113991))"
1342191623,3923551371
1342199889,158247239
1342192109,4732314449
1342196937,"MULTILINESTRING ((-4.1064109 52.9190958, -4.1068481 52.9192284, -4.1071406 52.9193327))"
1342191141,3334426377
1342182411,295426695
1342179205,Gewni
1342198753,102572674
1342180145,"Traeth Llydan"
1342198270,"MULTILINESTRING ((-3.8406929 51.651453, -3.8404462 51.6514815))"
1342203631,"POINT (-4.499308 52.1200358)"
1342200746,271412275
1342200748,271412280
1342203901,"POINT (-3.1504571 51.463599)"
1342193475,502600775
1342193483,502600780
1342193543,502600825
1342178087,1300976213
1342182128,256197497
1342189342,1563902809
1342197236,"MULTILINESTRING ((-3.8204466 51.6366843, -3.8207363 51.6359285, -3.821262 51.6346433, -3.821439 51.6341739, -3.8215539 51.6336719))"
1342183066,397541616
1342191836,4333047103
1342197485,"MULTILINESTRING ((-3.7576064 51.5585846, -3.7576891 51.5587221, -3.75816 51.5595176, -3.7584706 51.5600538, -3.7586192 51.560291))"
1342195558,90455818
1342190128,2112357103
1342181720,1399759
1342191481,"Tenby Horse and Carriage"
1342193176,"Dalton`s Point (W)"
1342183122,404140973
1342183855,"POINT (-3.2083576 51.4723215)"
1342193320,"Vale of Neath (SW)"
1342201564,33199806
1342183406,"Temple Baptist, Graig Building"
1342194015,"Blaen-y-maes Family Centre(SE)"
1342186224,"POINT (-3.7607127 53.3107789)"
1342180786,"MULTIPOLYGON (((-3.4100654 53.3167959, -3.4098909 53.316856, -3.4097573 53.3167175, -3.4098942 53.3166704, -3.409961 53.3167397, -3.4099986 53.3167268, -3.4100654 53.3167959)))"
1342181186,"MULTIPOLYGON (((-4.8497149 51.8816932, -4.8496613 51.8817511, -4.8494212 51.881689, -4.8494735 51.8816187, -4.8497149 51.8816932)))"
1342185766,"POINT (-3.4828663 53.3172042)"
1342180008,"Whitesands Beach"
1342186674,"POINT (-4.9271371 51.6903676)"
1342203412,"POINT (-4.0009338 51.5823726)"
1342198528,"MULTILINESTRING ((-3.249953 51.4861337, -3.2504694 51.4861813))"
1342190552,258586870
1342189090,1308026386
1342193542,"Clos Cwrt y Carne"
1342197645,"MULTILINESTRING ((-3.8787221 53.0530333, -3.8813507 53.052359, -3.8825524 53.0520495, -3.8846684 53.0515084, -3.8856047 53.0513241))"
1342181946,"Llandyfeisant Church"
1342191504,3732070705
1342178014,"POINT (-1.6468708 60.297741)"
1342184653,"POINT (-3.6361226 51.5896054)"
1342189781,1751195412
1342196749,"MULTILINESTRING ((-2.8772029 51.5773895, -2.8775324 51.5772272, -2.8776293 51.5771794, -2.8778922 51.5770961, -2.8780421 51.5770578, -2.8782838 51.5770194, -2.8784426 51.5770189))"
1342188708,1052579066
1342202607,42577081
1342193837,"Plasmarl (NE)"
1342179390,"Coed-y-Brin"
1342189240,1439325216
1342204245,"POINT (-3.9466039 51.6167805)"
1342198606,"MULTILINESTRING ((-3.9661504 51.6333605, -3.9664937 51.6334454))"
1342193509,502600795
1342193562,502600845
1342193569,502600850
1342193599,502600900
1342191292,3610587403
1342203495,"POINT (-3.836181 53.2819422)"
1342199091,117941108
1342188432,"POINT (-3.6027012 51.5022466)"
1342203207,"POINT (-4.6300659 53.3078795)"
1342180157,"Blue Pool Corner"
1342195896,"MULTILINESTRING ((-3.1838009 51.4756606, -3.1834791 51.4756506, -3.1832692 51.4756548, -3.1831599 51.4756641))"
1342204006,"POINT (-4.0805289 52.413923)"
1342189635,63_63b_224
1342181790,158652518
1342199387,121613336
1342199392,121613341
1342183239,441692698
1342190717,2687603020
1342187362,"POINT (-4.0506983 51.66827)"
1342179812,301568428
1342179808,301568383
1342184591,"POINT (-4.1441674 51.677325)"
1342191816,431500618
1342182171,"Bethany Baptist Church"
1342192377,5007979647
1342187812,"POINT (-3.8760874 51.6612979)"
1342181323,"MULTIPOLYGON (((-3.9213384 52.5862456, -3.92117 52.5863532, -3.9210533 52.5862859, -3.9212216 52.5861782, -3.9213384 52.5862456)))"
1342198351,"MULTILINESTRING ((-4.1387681 53.2234438, -4.1382931 53.22336))"
1342200548,244748258
1342184449,"POINT (-4.308645 51.8556177)"
1342185351,"POINT (-3.1512794 51.5175981)"
1342187284,"POINT (-4.0212966 51.639994)"
1342191613,3919732521
1342190556,258586885
1342184070,"POINT (-4.5425465 52.1324883)"
1342180042,"Freshwater West"
1342180432,"MULTIPOLYGON (((-4.1655536 53.2233924, -4.1652146 53.2234823, -4.1651533 53.2233995, -4.1654923 53.2233095, -4.1655536 53.2233924)))"
1342195576,926800357
1342180919,"MULTIPOLYGON (((-3.9868646 51.7838663, -3.9868217 51.7841991, -3.9862192 51.7841725, -3.9862077 51.7839527, -3.9862331 51.7837982, -3.9868646 51.7838663)))"
1342197996,"MULTILINESTRING ((-3.2044791 51.5022306, -3.2051226 51.5024333, -3.2067657 51.5029357))"
1342204223,"POINT (-4.559422 53.2828967)"
1342181674,"St Edwen"
1342184966,"POINT (-3.0247607 53.2050589)"
1342178567,35772842
1879048207,3800
1342183597,55215116
1342178572,"Idara Taleem ul Quran"
1342192315,4988258215
1342192318,4988258220
1342188271,"POINT (-3.0066727 51.6149491)"
1342197592,"MULTILINESTRING ((-2.7705184 51.5844925, -2.7682993 51.5845403, -2.766359 51.5846063, -2.7654838 51.5846369, -2.7646152 51.5846662, -2.7627741 51.5847286, -2.7614462 51.584774, -2.7607407 51.5847988, -2.7595719 51.5848392, -2.7594338 51.5848421))"
1342200462,237221803
1342178573,361266226
1342179322,"Bank Farm"
1342184977,"POINT (-4.7066762 51.6726968)"
1342200658,260117531
1342186225,"POINT (-3.7610935 53.311008)"
1342196316,"MULTILINESTRING ((-4.1073978 52.9192813, -4.1075016 52.9193872, -4.1075772 52.9194292, -4.1077529 52.9194696, -4.1079936 52.9195268))"
1342200555,246005911
1342191661,4017650792
1342186640,"POINT (-3.0210725 51.5683793)"
1342201820,368844702
1342196009,"MULTILINESTRING ((-3.1817192 51.4752502, -3.1822445 51.4752878, -3.1825444 51.4753082, -3.1831376 51.4753434))"
1342201042,281803408
1342197988,"MULTILINESTRING ((-3.2337984 51.5091769, -3.2357219 51.5096243, -3.2366365 51.5098969, -3.237455 51.5101576, -3.2382455 51.5104432, -3.2392027 51.5108311))"
1342186216,"POINT (-3.7450244 53.311726)"
1342197332,"MULTILINESTRING ((-3.6883465 53.2931982, -3.6885128 53.2931918))"
1342202409,395477431
1342186011,"POINT (-3.9936508 51.7973439)"
1342184392,"POINT (-3.0433873 53.0043139)"
1342195356,677226509
1342178478,"Parish Church"
1342183383,"St. Nidan's Church"
1342194215,"Heol Pentre Felin Turn (NW)"
1342181397,"Seventh Day Adventist Church"
1342192234,492727945
1342192236,492727950
1342192250,493228500
1342191056,3207903164
1342178450,"St Mary the Virgin"
1342191672,4058154724
1342182595,322557408
1342184419,"POINT (-3.023636 51.5610363)"
1342191962,4559207486
1342200528,242924004
1342195143,580824946
1342197506,"MULTILINESTRING ((-3.7593959 51.558784, -3.7595967 51.5588753, -3.7597402 51.5589499, -3.7599833 51.5590705, -3.7601251 51.5591566, -3.7603614 51.5593172, -3.7613775 51.5600056, -3.7623566 51.560651))"
1342190757,"Llanfabon Drive Spar"
1342179062,"Saint James the Great"
1342182272,"St Paul's Church"
1342177331,railway_station
1342182992,"Hospital Chapel"
1342194361,"Heol-las PO (NE)"
1342196645,"MULTILINESTRING ((-2.7645815 51.6171876, -2.7650106 51.6172782, -2.7654398 51.6174541, -2.7657745 51.6176566, -2.7660406 51.6179178, -2.7661578 51.6181826, -2.7662642 51.6184365, -2.7668673 51.619819, -2.7669203 51.6199405))"
1342194588,Gwynedd Gardens (W)
1342200507,24037118
1342182463,"Ewloe Green Presbyterian Church"
1342183974,"POINT (-3.2454971 51.495797)"
1342188824,113520884
1342198290,"MULTILINESTRING ((-3.5321369 52.5592734, -3.5316164 52.5589158, -3.5310912 52.5585769, -3.530755 52.5583778, -3.5302838 52.5581096, -3.5299463 52.5579211, -3.5294863 52.5576815, -3.5289755 52.557434, -3.5285118 52.557206))"
1342203498,"POINT (-3.795299 53.2638013)"
1342190579,258912409
1342196883,"MULTILINESTRING ((-4.7363704 51.7684886, -4.7363237 51.7686444))"
1342181109,"MULTIPOLYGON (((-3.485237 53.3170438, -3.4851703 53.3170791, -3.4851315 53.3170529, -3.4851099 53.3170644, -3.4849783 53.3169757, -3.4850846 53.3169194, -3.4852169 53.3170086, -3.4851989 53.3170181, -3.485237 53.3170438)))"
1342200116,186289806
1342191248,3601509861
1342202599,42415333
1342202833,55761612
1342177919,"POINT (-3.3216071 56.1219641)"
1342188873,1179414372
1342193911,"Heol Briallu"
1342178471,309208545
1342180954,"MULTIPOLYGON (((-3.3427852 53.1536501, -3.3423964 53.1537466, -3.3423187 53.1536341, -3.3427075 53.1535375, -3.3427852 53.1536501)))"
1342202681,449897614
1342199844,146722665
1342199847,146722670
1342178361,"St. Andrews Cathedral"
1342182173,"Beulah Church"
1342181085,"MULTIPOLYGON (((-4.7363381 51.6768318, -4.7360112 51.6768724, -4.7359552 51.6767565, -4.7363008 51.676716, -4.7363381 51.6768318)))"
1342180086,367145428
1342180023,3415497
1342178620,"Prestwick South Parish Church"
1342197311,"MULTILINESTRING ((-3.262503 51.4020713, -3.2625662 51.402056))"
1342180123,369312685
1342182145,259398575
1342187265,"POINT (-3.9322336 51.6334274)"
1342196625,"MULTILINESTRING ((-3.7418562 51.5411661, -3.7423861 51.5412952))"
1342183875,"POINT (-3.4566998 52.1504005)"
1342186915,"POINT (-4.0124733 51.592169)"
1342193188,"Nurses Corner (SW)"
1342196433,"MULTILINESTRING ((-3.8337054 53.3144915, -3.8336126 53.3146531, -3.8321793 53.3171499, -3.8320826 53.3172909, -3.8320023 53.3173791, -3.8318726 53.3174989, -3.8316884 53.317669))"
1342177679,"POINT (-4.2540004 55.8814011)"
1342192508,"Underhill Park"
1342196385,"MULTILINESTRING ((-3.0029741 51.8289176, -3.0030653 51.8287585))"
1342193184,"Penclawdd Health Centre (E)"
1342188392,"POINT (-4.147136 53.2115498)"
1342186582,"POINT (-3.2367667 51.6890224)"
1342203347,"POINT (-3.2134814 51.488965)"
1342190117,2107688798
1342200184,191237648
1342187942,"POINT (-3.9018756 51.7039215)"
1342196152,"MULTILINESTRING ((-3.7077495 53.2933589, -3.7075064 53.2933423))"
1342198874,110796550
1342190692,2667690865
1342181307,"MULTIPOLYGON (((-3.374818 51.5186755, -3.3743916 51.5187715, -3.3743461 51.5186932, -3.3747725 51.5185973, -3.374818 51.5186755)))"
1342192692,502600247
1342192768,502600302
1342184264,"POINT (-4.0740813 52.1091796)"
1342178068,1165221317
1342185668,"POINT (-4.7064591 51.7008812)"
1342181456,"Bethel United Church of Jesus Christ"
1342180455,"MULTIPOLYGON (((-3.1738914 52.9715782, -3.1738418 52.9716485, -3.173602 52.9715978, -3.1736446 52.9715273, -3.1738914 52.9715782)))"
1342195291,"Beda Road"
1342194888,"Cockett Lights Q"
1342190276,2335395755
1342187904,"POINT (-3.9761319 51.6300347)"
1342199813,141504177
1342197417,"MULTILINESTRING ((-3.8266051 51.6647459, -3.826186 51.6649064, -3.8257649 51.6650449, -3.8251967 51.665209))"
1342190846,"Llanbister Road"
1342182787,364543957
1342178071,"Holy Spirit"
1342184114,"POINT (-3.5860661 53.285102)"
1342195521,84803774
1342195273,626173358
1342196697,"MULTILINESTRING ((-4.0096439 51.6876515, -4.009753 51.6877192))"
1342186736,"POINT (-3.1367954 51.8587503)"
1342190047,2054660691
1342200357,22762939
1342202001,369500712
1342201999,369500707
1342199727,137236660
1342187648,"POINT (-3.9517405 51.6357485)"
1342202026,369616753
1342202021,369616748
1342180249,"Porth Neigwl"
1342182712,342770542
1342187483,"POINT (-4.0654673 51.6638924)"
1342202810,516647226
1342184649,"POINT (-3.7097527 51.4934672)"
1342179155,1675802
1342194578,"Graiglwyd Square (SW)"
1342180465,"MULTIPOLYGON (((-3.0923781 52.3072083, -3.0923295 52.3072865, -3.0919521 52.307199, -3.0920006 52.3071207, -3.0923781 52.3072083)))"
1342187158,"POINT (-4.0386999 51.6477686)"
1342189973,"Ferry Road (ASDA)"
1342198141,"MULTILINESTRING ((-3.6618214 51.5386098, -3.6614853 51.5386597))"
1342196065,"MULTILINESTRING ((-3.8690469 51.9646195, -3.868906 51.9646971))"
1342185069,"POINT (-4.166313 53.1404566)"
1342194270,502601869
1342194352,502601919
1342194360,502601924
1342194765,502602369
1342194775,502602374
1342194853,502602419
1342194863,502602424
1342199692,137210168
1342192714,502600267
1342192790,502600317
1342192796,502600322
1342200400,234870661
1342203212,"POINT (-4.6298584 53.3160417)"
1342178409,"Holy Isle Centre"
1342191410,3642622791
1342190050,"Conwy"
1342185765,"POINT (-3.4734806 53.3143711)"
1342184845,"POINT (-3.8651624 51.6264636)"
1342194754,"Rose Hill Top (NW)"
1342199556,126670986
1342180262,70110459
1342196219,"MULTILINESTRING ((-2.9792479 51.5885377, -2.9798411 51.5887153, -2.9808402 51.5890288))"
1342186543,"POINT (-3.3397376 51.3859851)"
1342202428,398334847
1342184748,"POINT (-4.0664023 52.4180216)"
1342194436,"Trallwn Community Centre (NE)"
1342202242,372660387
1342201089,284422219
1342182338,293524090
1342180046,"New Quay"
1342196530,"MULTILINESTRING ((-4.0782773 52.9299535, -4.0770977 52.9307963, -4.0768273 52.9309779, -4.0765617 52.9311332, -4.0738307 52.9326526, -4.0735839 52.9327633, -4.0733615 52.9328308, -4.0730915 52.932878, -4.0728883 52.9328857, -4.0727903 52.932887))"
1342187401,"POINT (-4.0387008 51.7131549)"
1342183475,515369874
1342191916,4470524840
1342187339,"POINT (-4.0168773 51.6560232)"
1342177973,"POINT (-5.1563075 55.576321)"
1342182503,307469320
1342178828,"New Laigh Kirk"
1342204178,"POINT (-4.0801459 52.1193867)"
1342203958,"POINT (-3.0199205 51.555868)"
1342202932,74087199
1342190567,258594014
1342185671,"POINT (-4.703582 51.7037931)"
1342204081,"POINT (-3.4691533 53.2896044)"
1342197199,"MULTILINESTRING ((-4.419434 53.2051007, -4.4196298 53.2051665))"
1342183138,406168392
1342182848,369697623
1342187168,"POINT (-4.2213844 51.6149988)"
1342192312,"Post Office, Talgarth"
1342177635,"POINT (-3.9923918 56.354342)"
1342177643,"POINT (-4.2602112 55.8137753)"
1342185934,"POINT (-3.749391 51.7368423)"
1342196048,"MULTILINESTRING ((-4.0587605 52.9151027, -4.0587917 52.915017))"
1342186910,"POINT (-4.037226 51.5855368)"
1342191097,3236964505
1342177671,"POINT (-4.4472304 55.9044517)"
1342199966,165407355
1342180854,"MULTIPOLYGON (((-4.103414 52.860846, -4.1032345 52.8608522, -4.103226 52.8607619, -4.1034055 52.8607557, -4.103414 52.860846)))"
1342182715,343245386
1342180300,"MULTIPOLYGON (((-3.8371064 51.6612443, -3.8368944 51.6612582, -3.8368478 51.660985, -3.8370598 51.6609711, -3.8371064 51.6612443)))"
1342194302,502601889
1342194310,502601894
1342194382,502601939
1342194801,502602389
1342194887,502602439
1342194894,502602444
1342203272,"POINT (-2.915264 53.1955453)"
1342187435,"POINT (-3.9953074 51.6688917)"
1342192560,"Druslyn Road (NW)"
1342188014,"POINT (-3.885008 51.6553548)"
1342198215,"MULTILINESTRING ((-4.0480713 52.7199446, -4.0474918 52.719957, -4.0470939 52.7199465))"
1342183197,426158739
1342203433,"POINT (-3.9506642 51.6143106)"
1342188249,"POINT (-3.1847257 51.4809495)"
1342178659,"Our Lady & St John's Church"
1342178673,"Colintraive Church"
1342203760,"POINT (-3.9364249 51.6167888)"
1342187689,"POINT (-3.9521892 51.6430136)"
1342197222,"MULTILINESTRING ((-3.8204064 51.6374267, -3.8205753 51.6368474, -3.8207577 51.6362864, -3.821152 51.6352793, -3.8212915 51.6349397, -3.8214363 51.6344935, -3.8214846 51.6342821, -3.8216076 51.6336702, -3.8216855 51.6333972))"
1342199170,118691446
1342181359,"MULTIPOLYGON (((-3.4484941 51.7134499, -3.4482073 51.7134657, -3.4481946 51.7133773, -3.4484814 51.7133615, -3.4484941 51.7134499)))"
1342187030,"POINT (-3.9451061 51.6208588)"
1342182735,348809178
1342186948,"POINT (-4.0003106 51.6153536)"
1342196967,"MULTILINESTRING ((-3.0281993 53.2216219, -3.028414 53.2215457, -3.0286032 53.2215024, -3.0288174 53.2214673, -3.0290192 53.2214589, -3.0292067 53.2214758, -3.0294191 53.2215055))"
1342199580,126966350
1342186474,"POINT (-4.5105925 52.819136)"
1342178253,"Cill Choluimchille"
1342180393,"MULTIPOLYGON (((-3.2259294 52.5159723, -3.2257782 52.5159936, -3.225753 52.5159275, -3.2259042 52.5159062, -3.2259294 52.5159723)))"
1342202280,375575205
1342198791,105140042
1342178467,"Franciscan convent"
1342201430,303408215
1342197606,"MULTILINESTRING ((-3.1706272 51.4786332, -3.1705939 51.4786815, -3.1704698 51.4788793, -3.1703588 51.4790791, -3.1702801 51.4792574))"
1342189375,1615754902
1342200244,206896941
1342181806,"St Mary's Priory Church"
1342180313,"MULTIPOLYGON (((-3.1903882 51.4813084, -3.1901577 51.4813379, -3.1900906 51.4811348, -3.190321 51.4811052, -3.1903882 51.4813084)))"
1342189394,1673565594
1342186223,"POINT (-3.7568986 53.3091923)"
1342183543,"Eglwys Gatholig St Joseff"
1342203466,"POINT (-3.5864407 51.5446971)"
1342197001,"MULTILINESTRING ((-4.9929152 51.7078, -4.9927449 51.7080681))"
1342187243,"POINT (-3.9118897 51.6238686)"
1342183212,429217601
1342189245,1439333392
1342182872,"Jerusalem Independent Chapel"
1342192058,460674690
1342193630,"King`s Head Motors (NW)"
1342182519,"Eglwys Sant Tecwyn"
1342198260,"MULTILINESTRING ((-3.1702183 51.4792464, -3.1701056 51.4794319, -3.170059 51.4796356, -3.1700548 51.4796838))"
1342186558,"POINT (-3.1913881 51.5903675)"
1342200209,196293676
1342187416,"POINT (-3.9537494 51.6357511)"
1342180684,"MULTIPOLYGON (((-3.7960439 51.5957696, -3.7957913 51.5959206, -3.7956631 51.5958378, -3.7959157 51.5956868, -3.7960439 51.5957696)))"
1342201444,303502319
1342201449,303502324
1342199485,125690329
1342177875,"POINT (-4.4553605 55.6026945)"
1342199241,118696175
1342199246,118696180
1342197180,"MULTILINESTRING ((-4.401494 53.2009885, -4.4029798 53.2013148))"
1342195034,"Upper Mill Road"
1342188842,"Treherbert"
1342200297,207707586
1342187373,"POINT (-4.0536572 51.6777327)"
1342203757,"POINT (-4.0529869 52.4785689)"
1342191999,"Cilelcious Bridge"
1342183390,478957252
1342192483,502599986
1342188867,1177686493
1342177324,"MULTIPOLYGON (((-4.3948644 52.0404876, -4.3947776 52.0405126, -4.3947592 52.0404885, -4.394846 52.0404635, -4.3948644 52.0404876)))"
1342200084,184970114
1342189215,1433756166
1342181714,"St Michael's Church"
1342177695,"POINT (-4.4990572 55.607615)"
1342183372,475472168
1342184530,"POINT (-3.8221845 53.2893903)"
1342190125,210961505
1342180000,3371576
1342190603,2612162665
1342203639,"POINT (-4.4743383 52.1287749)"
1342186972,"POINT (-3.9932531 51.6194485)"
1342193452,"Capel Saron (SE)"
1342180117,"Abermyharan"
1342202382,39275641
1342183403,483262718
1342197914,"MULTILINESTRING ((-4.7066732 51.6719297, -4.7066786 51.6717518))"
1342181070,"MULTIPOLYGON (((-4.3870743 52.0148462, -4.38697 52.014949, -4.3867808 52.0148763, -4.3868851 52.0147735, -4.3870743 52.0148462)))"
1342198198,"MULTILINESTRING ((-2.9911755 51.591865, -2.9906222 51.5918857))"
1342198160,"MULTILINESTRING ((-3.2469113 51.5155063, -3.2472237 51.5157117, -3.2477256 51.5160428, -3.2481276 51.5162821))"
1342179604,1492252
1342194662,"Rock and Fountain (NW)"
1342195374,694112510
1342203508,"POINT (-3.8204254 53.3184997)"
1342193164,"Crofty New Road (S)"
1342195231,603074777
1342195282,"Pembrey and Burry Port Station"
1342196725,"MULTILINESTRING ((-3.8765508 52.5819418, -3.8764411 52.5820454))"
1342193477,502600776
1342193485,502600781
1342193547,502600831
1342184624,"POINT (-4.1605681 51.673827)"
