21024,http://data.linkedeodata.eu/osm/wales/railways/id/127341153
21025,http://data.linkedeodata.eu/osm/wales/railways/id/127341154
21026,http://data.linkedeodata.eu/osm/wales/railways/id/127341157
21027,http://data.linkedeodata.eu/osm/wales/railways/id/127341162
23958,http://data.linkedeodata.eu/osm/wales/railways/id/432558802
23959,http://data.linkedeodata.eu/osm/wales/railways/id/432558803
11319,http://data.linkedeodata.eu/osm/wales/transport/id/1201368835
19802,http://data.linkedeodata.eu/osm/wales/railways/Geometry/4592306
19803,http://data.linkedeodata.eu/osm/wales/railways/Geometry/4592307
19804,http://data.linkedeodata.eu/osm/wales/railways/Geometry/4592308
19833,http://data.linkedeodata.eu/osm/wales/railways/Geometry/4642317
19834,http://data.linkedeodata.eu/osm/wales/railways/Geometry/4642322
12414,http://data.linkedeodata.eu/osm/wales/transport/id/2328307150
12415,http://data.linkedeodata.eu/osm/wales/transport/id/2328307156
11320,http://data.linkedeodata.eu/osm/wales/transport/id/1201368873
10655,http://data.linkedeodata.eu/osm/wales/transport/Geometry/524528328
11771,http://data.linkedeodata.eu/osm/wales/transport/id/1691248790
11770,http://data.linkedeodata.eu/osm/wales/transport/id/1691248786
10656,http://data.linkedeodata.eu/osm/wales/transport/Geometry/524528345
12290,http://data.linkedeodata.eu/osm/wales/transport/id/20926741
12291,http://data.linkedeodata.eu/osm/wales/transport/id/20926750
10657,http://data.linkedeodata.eu/osm/wales/transport/Geometry/524528362
25085,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1263999344
24396,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1003149477
10659,http://data.linkedeodata.eu/osm/wales/transport/Geometry/524528416
5645,http://data.linkedeodata.eu/osm/wales/pofw/id/372880032
5646,http://data.linkedeodata.eu/osm/wales/pofw/id/372880033
2289,http://data.linkedeodata.eu/osm/wales/natural/Geometry/406046336
1403,http://data.linkedeodata.eu/osm/wales/places/Geometry/272332761
10660,http://data.linkedeodata.eu/osm/wales/transport/Geometry/524528419
10658,http://data.linkedeodata.eu/osm/wales/transport/Geometry/524528377
10880,http://data.linkedeodata.eu/osm/wales/transport/Geometry/659038727
55,http://data.linkedeodata.eu/osm/wales/transport/Geometry/301553361
10881,http://data.linkedeodata.eu/osm/wales/transport/Geometry/659038729
5314,http://data.linkedeodata.eu/osm/wales/pofw/id/295576553
22110,http://data.linkedeodata.eu/osm/wales/railways/id/268890288
22111,http://data.linkedeodata.eu/osm/wales/railways/id/268890289
12292,http://data.linkedeodata.eu/osm/wales/transport/id/20926799
3761,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/311773366
11772,http://data.linkedeodata.eu/osm/wales/transport/id/1691248965
10767,http://data.linkedeodata.eu/osm/wales/transport/Geometry/590751313
12293,http://data.linkedeodata.eu/osm/wales/transport/id/20926867
25292,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1357057413
24811,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1179217839
3762,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/311773376
24032,http://data.linkedeodata.eu/osm/wales/railways/id/449912562
4937,http://data.linkedeodata.eu/osm/wales/pofw/id/170154545
3238,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/151110691
11219,http://data.linkedeodata.eu/osm/wales/transport/id/1111955507
920,http://www.app-lab.eu/osm/ontology#christian_anglican
13567,http://data.linkedeodata.eu/osm/wales/transport/id/4238069942
24944,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/123566974
15884,http://data.linkedeodata.eu/osm/wales/transport/id/915322034
15885,http://data.linkedeodata.eu/osm/wales/transport/id/915322035
2773,http://data.linkedeodata.eu/osm/wales/natural/id/335673612
604,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/542787328
18643,http://data.linkedeodata.eu/osm/wales/railways/Geometry/31570770
18644,http://data.linkedeodata.eu/osm/wales/railways/Geometry/31570773
15770,http://data.linkedeodata.eu/osm/wales/transport/id/736927482
1261,http://data.linkedeodata.eu/osm/wales/pofw/id/745951398
25516,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1430822484
25515,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1430822479
21012,http://data.linkedeodata.eu/osm/wales/railways/id/127336800
21013,http://data.linkedeodata.eu/osm/wales/railways/id/127336802
23281,http://data.linkedeodata.eu/osm/wales/railways/id/36942344
21014,http://data.linkedeodata.eu/osm/wales/railways/id/127336804
23282,http://data.linkedeodata.eu/osm/wales/railways/id/36942345
600,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/534753802
21015,http://data.linkedeodata.eu/osm/wales/railways/id/127336808
3523,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/267945505
4670,http://data.linkedeodata.eu/osm/wales/pofw/id/103388014
21028,http://data.linkedeodata.eu/osm/wales/railways/id/127342275
2755,http://data.linkedeodata.eu/osm/wales/natural/id/324601888
7598,http://data.linkedeodata.eu/osm/wales/transport/Geometry/2324896619
8932,http://data.linkedeodata.eu/osm/wales/transport/Geometry/4571418714
21011,http://data.linkedeodata.eu/osm/wales/railways/id/127336799
17882,http://data.linkedeodata.eu/osm/wales/railways/Geometry/272250171
17883,http://data.linkedeodata.eu/osm/wales/railways/Geometry/272250174
13315,http://data.linkedeodata.eu/osm/wales/transport/id/3675898922
8996,http://data.linkedeodata.eu/osm/wales/transport/Geometry/4658377140
11453,http://data.linkedeodata.eu/osm/wales/transport/id/1289025005
11534,http://data.linkedeodata.eu/osm/wales/transport/id/1401608140
13003,http://data.linkedeodata.eu/osm/wales/transport/id/3197842339
2065,http://data.linkedeodata.eu/osm/wales/natural/Geometry/304960871
3470,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/24981765
16556,http://data.linkedeodata.eu/osm/wales/railways/Geometry/121613332
16557,http://data.linkedeodata.eu/osm/wales/railways/Geometry/121613334
16558,http://data.linkedeodata.eu/osm/wales/railways/Geometry/121613335
16563,http://data.linkedeodata.eu/osm/wales/railways/Geometry/121613340
12536,http://data.linkedeodata.eu/osm/wales/transport/id/2480356916
16559,http://data.linkedeodata.eu/osm/wales/railways/Geometry/121613336
16564,http://data.linkedeodata.eu/osm/wales/railways/Geometry/121613341
16560,http://data.linkedeodata.eu/osm/wales/railways/Geometry/121613337
16561,http://data.linkedeodata.eu/osm/wales/railways/Geometry/121613338
16562,http://data.linkedeodata.eu/osm/wales/railways/Geometry/121613339
24861,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1186813102
24859,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1186813057
11535,http://data.linkedeodata.eu/osm/wales/transport/id/1401608257
24860,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1186813064
24862,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1186813115
8725,http://data.linkedeodata.eu/osm/wales/transport/Geometry/4131641055
4345,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/457461620
4344,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/457461619
16565,http://data.linkedeodata.eu/osm/wales/railways/Geometry/121613425
16567,http://data.linkedeodata.eu/osm/wales/railways/Geometry/121613431
16566,http://data.linkedeodata.eu/osm/wales/railways/Geometry/121613428
16568,http://data.linkedeodata.eu/osm/wales/railways/Geometry/121613433
16569,http://data.linkedeodata.eu/osm/wales/railways/Geometry/121613435
16571,http://data.linkedeodata.eu/osm/wales/railways/Geometry/121613440
16570,http://data.linkedeodata.eu/osm/wales/railways/Geometry/121613439
2837,http://data.linkedeodata.eu/osm/wales/natural/id/367105671
2838,http://data.linkedeodata.eu/osm/wales/natural/id/367105673
16549,http://data.linkedeodata.eu/osm/wales/railways/Geometry/121608510
16550,http://data.linkedeodata.eu/osm/wales/railways/Geometry/121608514
16552,http://data.linkedeodata.eu/osm/wales/railways/Geometry/121608520
5316,http://data.linkedeodata.eu/osm/wales/pofw/id/296082901
1705,http://data.linkedeodata.eu/osm/wales/places/id/407218416
16551,http://data.linkedeodata.eu/osm/wales/railways/Geometry/121608516
1702,http://data.linkedeodata.eu/osm/wales/places/id/404084805
1706,http://data.linkedeodata.eu/osm/wales/places/id/407218418
15925,http://data.linkedeodata.eu/osm/wales/railways/Geometry/102404141
15922,http://data.linkedeodata.eu/osm/wales/railways/Geometry/102404137
16553,http://data.linkedeodata.eu/osm/wales/railways/Geometry/121608528
16554,http://data.linkedeodata.eu/osm/wales/railways/Geometry/121608533
15923,http://data.linkedeodata.eu/osm/wales/railways/Geometry/102404138
15924,http://data.linkedeodata.eu/osm/wales/railways/Geometry/102404139
16555,http://data.linkedeodata.eu/osm/wales/railways/Geometry/121608540
1859,http://data.linkedeodata.eu/osm/wales/natural/Geometry/255462190
15920,http://data.linkedeodata.eu/osm/wales/railways/Geometry/102403664
15921,http://data.linkedeodata.eu/osm/wales/railways/Geometry/102403665
2358,http://data.linkedeodata.eu/osm/wales/natural/Geometry/514176941
19404,http://data.linkedeodata.eu/osm/wales/railways/Geometry/37738660
19402,http://data.linkedeodata.eu/osm/wales/railways/Geometry/37738658
19403,http://data.linkedeodata.eu/osm/wales/railways/Geometry/37738659
5114,http://data.linkedeodata.eu/osm/wales/pofw/id/256709255
4534,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/56409353
5115,http://data.linkedeodata.eu/osm/wales/pofw/id/256709256
3841,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/329572844
4535,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/56409365
73,"http://www.w3.org/2001/XMLSchema#integer"
7901,http://data.linkedeodata.eu/osm/wales/transport/Geometry/265764818
19835,http://data.linkedeodata.eu/osm/wales/railways/Geometry/4644491
19836,http://data.linkedeodata.eu/osm/wales/railways/Geometry/4644492
4928,http://data.linkedeodata.eu/osm/wales/pofw/id/167694609
21016,http://data.linkedeodata.eu/osm/wales/railways/id/127338513
21017,http://data.linkedeodata.eu/osm/wales/railways/id/127338515
21019,http://data.linkedeodata.eu/osm/wales/railways/id/127338520
21020,http://data.linkedeodata.eu/osm/wales/railways/id/127338522
21018,http://data.linkedeodata.eu/osm/wales/railways/id/127338519
11870,http://data.linkedeodata.eu/osm/wales/transport/id/1722047211
11871,http://data.linkedeodata.eu/osm/wales/transport/id/1722047212
11872,http://data.linkedeodata.eu/osm/wales/transport/id/1722047213
19405,http://data.linkedeodata.eu/osm/wales/railways/Geometry/37738863
11873,http://data.linkedeodata.eu/osm/wales/transport/id/1722047214
19256,http://data.linkedeodata.eu/osm/wales/railways/Geometry/369930534
19406,http://data.linkedeodata.eu/osm/wales/railways/Geometry/37738864
19257,http://data.linkedeodata.eu/osm/wales/railways/Geometry/369930535
19258,http://data.linkedeodata.eu/osm/wales/railways/Geometry/369930536
1707,http://data.linkedeodata.eu/osm/wales/places/id/407218694
19295,http://data.linkedeodata.eu/osm/wales/railways/Geometry/372342394
19296,http://data.linkedeodata.eu/osm/wales/railways/Geometry/372342395
19297,http://data.linkedeodata.eu/osm/wales/railways/Geometry/372342396
7692,http://data.linkedeodata.eu/osm/wales/transport/Geometry/2433627534
19298,http://data.linkedeodata.eu/osm/wales/railways/Geometry/372342397
1565,http://data.linkedeodata.eu/osm/wales/places/id/155987239
24461,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1037126602
11356,http://data.linkedeodata.eu/osm/wales/transport/id/1237879597
24987,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1241764077
5792,http://data.linkedeodata.eu/osm/wales/pofw/id/398812885
5424,http://data.linkedeodata.eu/osm/wales/pofw/id/318341258
13791,http://data.linkedeodata.eu/osm/wales/transport/id/4608070361
5733,http://data.linkedeodata.eu/osm/wales/pofw/id/387636677
15771,http://data.linkedeodata.eu/osm/wales/transport/id/736929512
13792,http://data.linkedeodata.eu/osm/wales/transport/id/4608070389
17485,http://data.linkedeodata.eu/osm/wales/railways/Geometry/225238661
17486,http://data.linkedeodata.eu/osm/wales/railways/Geometry/225238663
5711,http://data.linkedeodata.eu/osm/wales/pofw/id/385053710
21021,http://data.linkedeodata.eu/osm/wales/railways/id/127338810
11773,http://data.linkedeodata.eu/osm/wales/transport/id/1691257297
3842,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/329574258
15772,http://data.linkedeodata.eu/osm/wales/transport/id/736929703
8843,http://data.linkedeodata.eu/osm/wales/transport/Geometry/443655255
147,http://data.linkedeodata.eu/osm/wales/transport/id/96856953
25005,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1248440700
19985,http://data.linkedeodata.eu/osm/wales/railways/Geometry/61960150
19984,http://data.linkedeodata.eu/osm/wales/railways/Geometry/61960147
4944,http://data.linkedeodata.eu/osm/wales/pofw/id/172801044
5896,http://data.linkedeodata.eu/osm/wales/pofw/id/431465683
16604,http://data.linkedeodata.eu/osm/wales/railways/Geometry/122120233
5897,http://data.linkedeodata.eu/osm/wales/pofw/id/431465684
20753,http://data.linkedeodata.eu/osm/wales/railways/id/118806332
16605,http://data.linkedeodata.eu/osm/wales/railways/Geometry/122120234
5898,http://data.linkedeodata.eu/osm/wales/pofw/id/431465685
20754,http://data.linkedeodata.eu/osm/wales/railways/id/118806333
16606,http://data.linkedeodata.eu/osm/wales/railways/Geometry/122120235
20755,http://data.linkedeodata.eu/osm/wales/railways/id/118806334
16607,http://data.linkedeodata.eu/osm/wales/railways/Geometry/122120236
20756,http://data.linkedeodata.eu/osm/wales/railways/id/118806335
16608,http://data.linkedeodata.eu/osm/wales/railways/Geometry/122120237
20757,http://data.linkedeodata.eu/osm/wales/railways/id/118806336
6148,http://data.linkedeodata.eu/osm/wales/pofw/id/52482896
20758,http://data.linkedeodata.eu/osm/wales/railways/id/118806337
23207,http://data.linkedeodata.eu/osm/wales/railways/id/368984375
23208,http://data.linkedeodata.eu/osm/wales/railways/id/368984383
24735,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1142168444
25004,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1248440690
15825,http://data.linkedeodata.eu/osm/wales/transport/id/806700156
475,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/418493685
5899,http://data.linkedeodata.eu/osm/wales/pofw/id/431465834
24682,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1113926018
15826,http://data.linkedeodata.eu/osm/wales/transport/id/806700243
3569,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/28568032
15926,http://data.linkedeodata.eu/osm/wales/railways/Geometry/102404955
15930,http://data.linkedeodata.eu/osm/wales/railways/Geometry/102404960
15927,http://data.linkedeodata.eu/osm/wales/railways/Geometry/102404956
15931,http://data.linkedeodata.eu/osm/wales/railways/Geometry/102404961
15928,http://data.linkedeodata.eu/osm/wales/railways/Geometry/102404957
15929,http://data.linkedeodata.eu/osm/wales/railways/Geometry/102404958
15932,http://data.linkedeodata.eu/osm/wales/railways/Geometry/102404964
15933,http://data.linkedeodata.eu/osm/wales/railways/Geometry/102404965
4892,http://data.linkedeodata.eu/osm/wales/pofw/id/157068946
16015,http://data.linkedeodata.eu/osm/wales/railways/Geometry/108531802
16016,http://data.linkedeodata.eu/osm/wales/railways/Geometry/108531804
24736,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1142169058
12689,http://data.linkedeodata.eu/osm/wales/transport/id/2641581739
22014,http://data.linkedeodata.eu/osm/wales/railways/id/25772949
16836,http://data.linkedeodata.eu/osm/wales/railways/Geometry/135775330
16833,http://data.linkedeodata.eu/osm/wales/railways/Geometry/135775327
16834,http://data.linkedeodata.eu/osm/wales/railways/Geometry/135775328
16835,http://data.linkedeodata.eu/osm/wales/railways/Geometry/135775329
17881,http://data.linkedeodata.eu/osm/wales/railways/Geometry/272197466
8045,http://data.linkedeodata.eu/osm/wales/transport/Geometry/2923371953
21022,http://data.linkedeodata.eu/osm/wales/railways/id/127339708
13008,http://data.linkedeodata.eu/osm/wales/transport/id/3200209946
22997,http://data.linkedeodata.eu/osm/wales/railways/id/34407203
4361,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/461964215
5139,http://data.linkedeodata.eu/osm/wales/pofw/id/261665568
3374,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/215319261
4971,http://data.linkedeodata.eu/osm/wales/pofw/id/199083015
3375,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/215319271
3376,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/215319273
19262,http://data.linkedeodata.eu/osm/wales/railways/Geometry/369931801
4047,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/377077626
1448,http://data.linkedeodata.eu/osm/wales/places/Geometry/34104197
7693,http://data.linkedeodata.eu/osm/wales/transport/Geometry/2433628745
5072,http://data.linkedeodata.eu/osm/wales/pofw/id/238006340
19259,http://data.linkedeodata.eu/osm/wales/railways/Geometry/369931787
19260,http://data.linkedeodata.eu/osm/wales/railways/Geometry/369931792
15647,http://data.linkedeodata.eu/osm/wales/transport/id/626173358
5714,http://data.linkedeodata.eu/osm/wales/pofw/id/385054807
25495,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1412116311
7920,http://data.linkedeodata.eu/osm/wales/transport/Geometry/2667690576
19261,http://data.linkedeodata.eu/osm/wales/railways/Geometry/369931797
25493,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1412116308
4419,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/495878590
25494,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1412116309
25496,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1412116321
3754,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/309914959
5712,http://data.linkedeodata.eu/osm/wales/pofw/id/385054793
25016,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1250299100
5713,http://data.linkedeodata.eu/osm/wales/pofw/id/385054794
1449,http://data.linkedeodata.eu/osm/wales/places/Geometry/34104432
15829,http://data.linkedeodata.eu/osm/wales/transport/id/806701136
25491,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1412116296
24693,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/111899526
23209,http://data.linkedeodata.eu/osm/wales/railways/id/368984873
25492,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1412116297
23210,http://data.linkedeodata.eu/osm/wales/railways/id/368984874
23211,http://data.linkedeodata.eu/osm/wales/railways/id/368984875
23214,http://data.linkedeodata.eu/osm/wales/railways/id/368984880
23212,http://data.linkedeodata.eu/osm/wales/railways/id/368984876
13999,http://data.linkedeodata.eu/osm/wales/transport/id/4980108050
23213,http://data.linkedeodata.eu/osm/wales/railways/id/368984878
25412,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1384359422
13735,http://data.linkedeodata.eu/osm/wales/transport/id/4570705337
20759,http://data.linkedeodata.eu/osm/wales/railways/id/118806903
13998,http://data.linkedeodata.eu/osm/wales/transport/id/4980108049
20760,http://data.linkedeodata.eu/osm/wales/railways/id/118806904
24946,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/123580781
12230,http://data.linkedeodata.eu/osm/wales/transport/id/1959188614
20762,http://data.linkedeodata.eu/osm/wales/railways/id/118806911
20761,http://data.linkedeodata.eu/osm/wales/railways/id/118806907
22430,http://data.linkedeodata.eu/osm/wales/railways/id/282483053
2829,http://data.linkedeodata.eu/osm/wales/natural/id/363475430
22431,http://data.linkedeodata.eu/osm/wales/railways/id/282483054
23945,http://data.linkedeodata.eu/osm/wales/railways/id/42446123
2830,http://data.linkedeodata.eu/osm/wales/natural/id/363475431
22432,http://data.linkedeodata.eu/osm/wales/railways/id/282483060
2828,http://data.linkedeodata.eu/osm/wales/natural/id/363475429
22433,http://data.linkedeodata.eu/osm/wales/railways/id/282483063
23946,http://data.linkedeodata.eu/osm/wales/railways/id/42446137
20147,http://www.app-lab.eu/osm/ontology#light_rail
7526,http://data.linkedeodata.eu/osm/wales/transport/Geometry/2141443987
20763,http://data.linkedeodata.eu/osm/wales/railways/id/118807394
25414,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1384359471
6779,http://data.linkedeodata.eu/osm/wales/transport/Geometry/1436306981
25413,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1384359469
5715,http://data.linkedeodata.eu/osm/wales/pofw/id/385055476
23321,http://data.linkedeodata.eu/osm/wales/railways/id/369491100
23322,http://data.linkedeodata.eu/osm/wales/railways/id/369491101
19264,http://data.linkedeodata.eu/osm/wales/railways/Geometry/369932570
25415,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1384359478
980,http://data.linkedeodata.eu/osm/wales/pofw/id/3093985990
19265,http://data.linkedeodata.eu/osm/wales/railways/Geometry/369932571
23323,http://data.linkedeodata.eu/osm/wales/railways/id/369491103
23324,http://data.linkedeodata.eu/osm/wales/railways/id/369491104
19263,http://data.linkedeodata.eu/osm/wales/railways/Geometry/369932568
23325,http://data.linkedeodata.eu/osm/wales/railways/id/369491105
23330,http://data.linkedeodata.eu/osm/wales/railways/id/369491110
15827,http://data.linkedeodata.eu/osm/wales/transport/id/806700780
23326,http://data.linkedeodata.eu/osm/wales/railways/id/369491106
23331,http://data.linkedeodata.eu/osm/wales/railways/id/369491111
23327,http://data.linkedeodata.eu/osm/wales/railways/id/369491107
23332,http://data.linkedeodata.eu/osm/wales/railways/id/369491112
23328,http://data.linkedeodata.eu/osm/wales/railways/id/369491108
23333,http://data.linkedeodata.eu/osm/wales/railways/id/369491113
23329,http://data.linkedeodata.eu/osm/wales/railways/id/369491109
23334,http://data.linkedeodata.eu/osm/wales/railways/id/369491114
17642,http://data.linkedeodata.eu/osm/wales/railways/Geometry/24037117
23335,http://data.linkedeodata.eu/osm/wales/railways/id/369491115
17643,http://data.linkedeodata.eu/osm/wales/railways/Geometry/24037118
7921,http://data.linkedeodata.eu/osm/wales/transport/Geometry/2667690865
23301,http://data.linkedeodata.eu/osm/wales/railways/id/369491080
5116,http://data.linkedeodata.eu/osm/wales/pofw/id/256715988
23302,http://data.linkedeodata.eu/osm/wales/railways/id/369491081
23303,http://data.linkedeodata.eu/osm/wales/railways/id/369491082
23304,http://data.linkedeodata.eu/osm/wales/railways/id/369491083
23300,http://data.linkedeodata.eu/osm/wales/railways/id/369491079
23305,http://data.linkedeodata.eu/osm/wales/railways/id/369491084
23306,http://data.linkedeodata.eu/osm/wales/railways/id/369491085
23311,http://data.linkedeodata.eu/osm/wales/railways/id/369491090
23307,http://data.linkedeodata.eu/osm/wales/railways/id/369491086
23312,http://data.linkedeodata.eu/osm/wales/railways/id/369491091
23308,http://data.linkedeodata.eu/osm/wales/railways/id/369491087
23313,http://data.linkedeodata.eu/osm/wales/railways/id/369491092
23309,http://data.linkedeodata.eu/osm/wales/railways/id/369491088
23314,http://data.linkedeodata.eu/osm/wales/railways/id/369491093
23310,http://data.linkedeodata.eu/osm/wales/railways/id/369491089
23315,http://data.linkedeodata.eu/osm/wales/railways/id/369491094
23316,http://data.linkedeodata.eu/osm/wales/railways/id/369491095
23317,http://data.linkedeodata.eu/osm/wales/railways/id/369491096
15830,http://data.linkedeodata.eu/osm/wales/transport/id/806701421
23318,http://data.linkedeodata.eu/osm/wales/railways/id/369491097
23319,http://data.linkedeodata.eu/osm/wales/railways/id/369491098
17644,http://data.linkedeodata.eu/osm/wales/railways/Geometry/24037156
7070,http://data.linkedeodata.eu/osm/wales/transport/Geometry/1725408954
23320,http://data.linkedeodata.eu/osm/wales/railways/id/369491099
17645,http://data.linkedeodata.eu/osm/wales/railways/Geometry/24037157
11090,http://data.linkedeodata.eu/osm/wales/transport/id/1000801836
20871,http://data.linkedeodata.eu/osm/wales/railways/id/124258140
20872,http://data.linkedeodata.eu/osm/wales/railways/id/124258141
5474,http://data.linkedeodata.eu/osm/wales/pofw/id/329509649
11091,http://data.linkedeodata.eu/osm/wales/transport/id/1000801855
6665,http://data.linkedeodata.eu/osm/wales/transport/Geometry/1317006773
11977,http://data.linkedeodata.eu/osm/wales/transport/id/1736263830
11978,http://data.linkedeodata.eu/osm/wales/transport/id/1736263836
15828,http://data.linkedeodata.eu/osm/wales/transport/id/806700983
18674,http://data.linkedeodata.eu/osm/wales/railways/Geometry/330336830
18675,http://data.linkedeodata.eu/osm/wales/railways/Geometry/330336832
18676,http://data.linkedeodata.eu/osm/wales/railways/Geometry/330336833
18673,http://data.linkedeodata.eu/osm/wales/railways/Geometry/330336829
18677,http://data.linkedeodata.eu/osm/wales/railways/Geometry/330336834
18678,http://data.linkedeodata.eu/osm/wales/railways/Geometry/330336835
4780,http://data.linkedeodata.eu/osm/wales/pofw/id/122655953
18679,http://data.linkedeodata.eu/osm/wales/railways/Geometry/330336836
15831,http://data.linkedeodata.eu/osm/wales/transport/id/806701548
18680,http://data.linkedeodata.eu/osm/wales/railways/Geometry/330336837
3730,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/303689671
9193,http://data.linkedeodata.eu/osm/wales/transport/Geometry/4986511723
25326,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1364655387
3731,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/303689691
6054,http://data.linkedeodata.eu/osm/wales/pofw/id/496273659
11206,http://data.linkedeodata.eu/osm/wales/transport/id/1098973303
24460,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1036629393
22122,http://data.linkedeodata.eu/osm/wales/railways/id/271412275
22124,http://data.linkedeodata.eu/osm/wales/railways/id/271412280
22123,http://data.linkedeodata.eu/osm/wales/railways/id/271412278
7915,http://data.linkedeodata.eu/osm/wales/transport/Geometry/2667686755
4104,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/388256210
3586,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/290081478
3587,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/290081479
5104,http://data.linkedeodata.eu/osm/wales/pofw/id/251051228
7285,http://data.linkedeodata.eu/osm/wales/transport/Geometry/1780510912
7286,http://data.linkedeodata.eu/osm/wales/transport/Geometry/1780510913
1014,http://data.linkedeodata.eu/osm/wales/pofw/id/3339725108
22896,http://data.linkedeodata.eu/osm/wales/railways/id/320856944
11207,http://data.linkedeodata.eu/osm/wales/transport/id/1098973378
22897,http://data.linkedeodata.eu/osm/wales/railways/id/320856945
4806,http://data.linkedeodata.eu/osm/wales/pofw/id/125694910
8052,http://data.linkedeodata.eu/osm/wales/transport/Geometry/294065997
13440,http://data.linkedeodata.eu/osm/wales/transport/id/3951356095
4820,http://data.linkedeodata.eu/osm/wales/pofw/id/131245392
14075,http://data.linkedeodata.eu/osm/wales/transport/id/5024098721
1385,http://data.linkedeodata.eu/osm/wales/places/Geometry/242008031
4053,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/379717685
24772,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1156441132
11067,http://data.linkedeodata.eu/osm/wales/transport/Geometry/914191652
11068,http://data.linkedeodata.eu/osm/wales/transport/Geometry/914191653
11069,http://data.linkedeodata.eu/osm/wales/transport/Geometry/914191655
11071,http://data.linkedeodata.eu/osm/wales/transport/Geometry/914191661
11070,http://data.linkedeodata.eu/osm/wales/transport/Geometry/914191656
4807,http://data.linkedeodata.eu/osm/wales/pofw/id/125750479
4832,http://data.linkedeodata.eu/osm/wales/pofw/id/136917313
1188,http://data.linkedeodata.eu/osm/wales/pofw/id/51990830
15862,http://data.linkedeodata.eu/osm/wales/transport/id/85739171
19266,http://data.linkedeodata.eu/osm/wales/railways/Geometry/369934411
19267,http://data.linkedeodata.eu/osm/wales/railways/Geometry/369934412
19268,http://data.linkedeodata.eu/osm/wales/railways/Geometry/369934414
8263,http://data.linkedeodata.eu/osm/wales/transport/Geometry/3342538546
19269,http://data.linkedeodata.eu/osm/wales/railways/Geometry/369934415
8264,http://data.linkedeodata.eu/osm/wales/transport/Geometry/3342538547
19270,http://data.linkedeodata.eu/osm/wales/railways/Geometry/369934416
