15293,450718165429804216
1342194768,6874115481101488129
1342194769,6479514383532874686
15294,111205397513944601
1342194770,6681994562647589600
1342194771,6315256675792175052
15295,694300077048112651
1342194772,5924969851147751959
1342194773,6704255880730625710
15296,1144471035665223239
1342194774,6749918640665023369
1342194775,6179688074405122144
15297,151803048271651977
1342194776,6651773530346060186
1342194777,6835979846215841579
15298,480728051270872682
1342194778,6780932357888572863
1342194779,6072146822073301432
15299,690056262608475219
1342194780,6581344513750406854
1342194781,6321924902006327880
15300,851004771142974885
1342194782,6835233403422134003
1342194783,6196047436345789909
15301,803756846604269459
1342194784,6076371324408976776
1342194785,5922129369728889122
15302,803450742876982457
1342194786,6096329149547089155
1342194787,5955826686870283145
15303,43020212783095967
1342194788,6658854015721016592
1342194789,6205958373297911667
15304,573504606332621444
1342194790,6410046238269001861
1342194791,5938301028998704760
15305,382693861680214710
1342194792,6732346940749732272
1342194793,5770648199696877854
15306,307248419702036409
1342194794,6355164067413961832
1342194795,6073132071759059903
15307,3139338421973273
1342194796,5804625307252380979
1342194797,6044974095210694831
15308,740298202881629798
1342194798,6564416985987409715
1342194799,6109951175140268106
15309,1142728209933946524
1342194800,6132546796560400095
1342194801,5964606974121280603
15310,36554628742043873
1342194802,6393860911214275191
1342194803,5972835101766393267
15311,271573620639915668
1342194804,6349458966395432070
1342194805,6501674141557387946
15312,1031754353868854261
1342194806,6684359605504739182
1342194807,5955241947569090501
15313,418157874246390000
1342194808,6789382024897547500
1342194809,6438786439583481172
15314,1019247216744027729
1342194810,6894283249444707546
1342194811,6640936782930488006
15315,412769921620645719
1342194812,6139102916718611216
1342194813,6051189670536835763
15316,126351994749814513
1342194814,5898414484404777353
1342194815,6450446187708308773
15317,566628675771625541
1342194816,6449300738351446109
1342194817,6107025553591444442
15318,42767455188602748
1342194818,5853758668010751362
1342194819,6387241948629545071
15319,1143498880490852272
1342194820,5934012539378665728
1342194821,6152812547421901778
15320,165363210001485202
1342194822,6661676189484080087
1342194823,6384272108035027937
15321,413543528097220197
1342194824,6041498673703426439
1342194825,5802644861457875606
15322,874213490424586665
1342194826,6911678381932463601
1342194827,6800359932644673034
15323,489168109538759868
1342194828,6570484565598079582
1342194829,6369998341572118925
15324,1146116323205872280
1342194830,6847264249362758535
1342194831,6842827966266444873
15325,288058414596441730
1342194832,5778538876728478274
1342194833,6449278402841649413
15326,881017172524804825
1342194834,6010502368576428558
1342194835,5800417382878915926
15327,989236592519357918
1342194836,6540778265786863006
1342194837,6237089948460862489
15328,980322308900044626
1342194838,6654690669234468745
1342194839,6764776406547119603
15329,1000004825893227729
1342194840,6693952521107604701
1342194841,6214883986109789557
15330,454124182865136835
1342194842,6483808884049989421
1342194843,6273644914257303822
15331,1148034481969430946
1342194844,6368854792844680612
1342194845,5941767075450952741
15332,206323614596454177
1342194846,6042487905219552651
1342194847,6104820267387904015
15333,309463502324709973
1342194848,6418268948270256701
1342194849,6583223740773953343
15334,1061114777967058402
1342194850,6884657541730621822
1342194851,6805392643921696286
15335,453767493357636388
1342194852,6560234771549929784
1342194853,6621352781108184439
15336,109986753347196614
1342194854,6235537390116424145
1342194855,5848604235099016120
15337,99190215879200301
1342194856,6458687029667653240
1342194857,6698081241004693220
15338,450740481131061546
1342194858,6779203050322737465
1342194859,6886028899974124415
15339,303555039778449660
1342194860,6706100963331931588
1342194861,6021815920944339295
15340,992857350501116757
1342194862,5873490227497436621
1342194863,6147152711343636582
15341,81504195326947766
1342194864,6435065070948185224
1342194865,6622127708163327409
15342,900571038729313893
1342194866,6388715699224693099
1342194867,6055553491859713183
15343,347805327711642127
1342194868,6053586042455796136
1342194869,6755999958701392385
15344,978414406195356098
1342194870,6293012224041544435
1342194871,5946173483389643083
15345,353371298416217505
1342194872,6760455884355882332
1342194873,5976781172535342115
15346,1034986651738487350
1342194874,6282547628785939054
1342194875,5841220475721816389
15347,902708785283874707
1342194876,5774501670107952348
1342194877,6440024670934444622
15348,384453683453591521
1342194878,6065866845346872251
1342194879,5900869015569379712
15349,1084306867047739551
1342194880,6253390329527350120
1342194881,5792636677052837172
15350,1111217492951147823
1342194882,6748281065385090730
1342194883,6339648407520871893
15351,808582608194577029
1342194884,6370057524652010269
1342194885,6548285732460521015
15352,602018044261835348
1342194886,6632948391201149968
1342194887,6792612395114713387
15353,814931084548866113
1342194888,5815616723621238204
1342194889,6127326630353224039
15354,900008170968784973
1342194890,5797977580892993579
15355,338050482863114935
1342194891,6489587863839450900
1342194892,5888724834046826735
15356,420802377061692099
1342194893,6522670461115930898
1342194894,6133844890510126905
15357,634282326357391303
1342194895,6658780781527842335
1342194896,5780324953828051441
15358,1029233112590432452
1342194897,6815688077736274663
15359,390270124353467327
1342194898,6797864248661845690
1342194899,6143589239100069200
15360,1146916480327288185
1342194900,6094454928250199924
1342194901,6604954898703530035
15361,877684858465299823
1342194902,6245812252333918059
1342194903,5782652306468590588
15362,329602009844082723
1342194904,6891043844971790976
1342194905,5799478121724487937
15363,1018815903293783528
1342194906,6120598437435585108
1342194907,5769244266401441159
15364,1032098493020140454
1342194908,6141190269742317368
1342194909,6864010701791893263
15365,716084105001999553
1342194910,6649206591851868123
1342194911,6012251051173809423
15366,613367194177126817
1342194912,6425539161420637338
1342194913,6881784902021449681
15367,744063875893418325
1342194914,6379841709663508476
1342194915,6821127201303727202
15368,583442408545106670
1342194916,6102292766242185898
1342194917,6685114839021613655
15369,457183898682180520
1342194918,6701733673937610788
1342194919,5811454659769139934
15370,579800468473358333
1342194920,6276701371279774644
1342194921,6846604852875148275
15371,255615719452526739
1342194922,6209352788256460158
1342194923,6857845574331986060
15372,77559510769996278
1342194924,6259325561889540404
1342194925,6639377070526062701
15373,472227146778118667
1342194926,5793311568888231124
1342194927,6715763244623755243
15374,307661804527230908
1342194928,6653589118095093096
1342194929,6001367752608509755
15375,648962310013136724
1342194930,6821350518421822891
1342194931,6408902683202591468
15376,678693953812433367
1342194932,6084175374826950309
1342194933,6315214957273893850
15377,239640267609056290
1342194934,6044903037626139410
1342194935,6882164872172824118
15378,644553101936948856
1342194936,6650967083913527079
1342194937,6297936443681821820
15379,449359608751806772
1342194938,6278822823420649058
1342194939,6495429467626389964
15380,439611341002039211
1342194940,5948468589800139636
1342194941,6458976991039670885
15381,989362550465674974
1342194942,5996134801086505538
1342194943,6169485956762807331
15382,709011771784781691
1342194944,6618371453745854808
1342194945,6240933049651038018
15383,16330505650858675
1342194946,6892119834661159815
1342194947,6688415741135278711
15384,395341706861693977
1342194948,6834395363464535703
1342194949,6386122396846646906
15385,420482671746008685
1342194950,6787490129942536922
1342194951,6872023654329349381
15386,588841951122282267
1342194952,5798017087590138171
1342194953,6597739232770936618
15387,592613119981561606
1342194954,6752538741468695631
1342194955,6070420064293573499
15388,707751258885048371
1342194956,6141501183557534885
1342194957,6391751217983156010
15389,1122243787248623583
1342194958,6794265769499495577
1342194959,6576386697493780752
15390,329478270793341985
1342194960,6814915986901166230
1342194961,6883783719566207562
15391,801866076318294308
1342194962,6530507862991257514
1342194963,6449044946374896881
15392,282023925878521267
1342194964,5983436996141163914
1342194965,6715891547630309961
15393,268759745942185671
1342194966,5835381716165042059
1342194967,6429075801260801999
15394,651985821414320048
1342194968,6869904622032705046
1342194969,5992666509786086878
15395,761457255340874946
1342194970,6222966915115092453
1342194971,6718666902725346870
15396,873575769527766953
1342194972,6088313106983870609
1342194973,6165966768937972716
15397,803872243656240058
1342194974,6195843565301754235
1342194975,5779433138411503366
15398,623030891275632956
1342194976,6460478037224123039
1342194977,6058330176813264341
15399,491623398749719734
1342194978,6133801535402395571
15400,541336891010286572
1342194979,6315173378582148854
1342194980,6163896553766559549
15401,1109981744740874257
1342194981,5808236975900598565
1342194982,5853330583475939048
15402,14950477790792433
1342194983,6167451340615812654
1342194984,5892698706531138926
15403,514904948337024391
1342194985,6541354507201636573
1342194986,6277941151823744846
15404,774047208504437873
1342194987,5894588757342489845
15405,522714833534487983
1342194988,6453122983933733142
15406,560438906658592486
1342194989,6673593783455175673
15407,446557281282541534
1342194990,6277279571785327978
15408,665726863888899263
1342194991,6875677210845727037
1342194992,5865107102780166493
15409,134384118444988119
1342194993,6428950992418855329
1342194994,6209206002151579584
15410,426355277205537818
1342194995,6458804764352385764
1342194996,6328220372855508360
15411,858019249880919188
1342194997,5937689057673941809
15412,20681456624936885
1342194998,6138738260490992987
15413,501074041067117619
1342194999,6385197636866655493
15414,946145725098900149
1342195000,6518405811587656001
15415,647558134962762176
1342195001,6693580687180492639
15416,630103628286256957
1342195002,6370971380972124946
1342195003,6101828093074690810
15417,1079713006222918219
1342195004,6021616212469428573
1342195005,6514717925360361895
15418,421686645404396560
1342195006,5866116176814135462
15419,772604896903958024
1342195007,6324219262916582543
1342195008,6045355768888287596
15420,855554448912901491
1342195009,6364392648971722899
15421,1106512409312202577
1342195010,6212222827207691319
1342195011,6763885460047910810
15422,171781874954362682
1342195012,6229843445584594772
1342195013,6805743343362813146
15423,951580230643855072
1342195014,5810595134220037808
1342195015,6558317179935607608
15424,217277600617268024
1342195016,6400339009033894170
1342195017,6765808949365286890
15425,751514192334715694
1342195018,6555967261178054013
1342195019,6063801661103728045
15426,1128834928497389446
1342195020,6479214597229970851
1342195021,6768581718045222541
15427,517778281660655274
1342195022,5814214693751578895
15428,667005898139080483
1342195023,6733213577769356646
1342195024,6296482558247448350
15429,716204369833464552
1342195025,6327500723063583268
15430,419982039549974686
1342195026,6489924786988015222
15431,453398411959713794
1342195027,5851480105426246744
15432,465856005627495496
1342195028,6634153653583025024
15433,1129733879174201467
1342195029,6606597431401411846
15434,385432174986402741
1342195030,5816713490980156135
1342195031,6376546177009107102
15435,476809397391032667
1342195032,5999780478099058349
1342195033,6420728604255428622
15436,980821050832593679
1342195034,6039641215529203582
1342195035,6601043091826125753
15437,1124627391831283843
1342195036,6068841364254757867
15438,1095385736982225761
1342195037,6190228277485230841
1342195038,6242977628407572156
15439,864496790935431465
1342195039,5937151805838131585
15440,1145212066177587787
1342195040,6035805869693952927
15441,292947156194131185
1342195041,6300650472529780280
1342195042,6892164382985588910
15442,503514698273978249
1342195043,5813298803747328899
15443,487067079129605400
1342195044,6488723327144459120
1342195045,6326840211784514157
15444,681411205075472670
1342195046,5782092746185344435
15445,502489945200741423
1342195047,6340936427583814597
1342195048,6636387489368978421
15446,909256639722455247
1342195049,5845572512927092509
15447,888300770441973646
1342195050,6781812803525971662
1342195051,6772031685170110945
15448,14217959229514573
1342195052,6330608168453653906
15449,60992919959483253
1342195053,6663381244956442941
1342195054,6738643675757528027
15450,246550652556825275
1342195055,6725960794826675660
1342195056,6489761829782708951
15451,686423450238611405
1342195057,6890451372091795917
1342195058,6079097813870838288
15452,215354348929155609
1342195059,6847048552354099821
1342195060,6554471620075401359
15453,879031159692070452
1342195061,5892188976477860652
1342195062,5777062961569092566
15454,121878944084586849
1342195063,6666639475484862271
15455,528619312380045186
1342195064,5845100062095756894
15456,1133739075131468684
1342195065,6214201747215014425
15457,640455536978916233
1342195066,6859272893328794605
15458,128572916178426818
1342195067,5925360025928308574
15459,89279572156628807
1342195068,6154133797568617300
15460,255696536802230962
1342195069,6564599487148691775
15461,965227402724943175
1342195070,5833081867510615062
15462,104080013741176288
1342195071,6676592035124403172
15463,249889621280026736
1342195072,6492953995150984241
15464,93739629519040742
1342195073,6066748452206971818
15465,899911269006290123
1342195074,5966598648841034094
15466,1120940418950537940
1342195075,6557146546377723033
15467,553819365163015636
1342195076,6174011206932773078
15468,761053094615317576
1342195077,5807479763022189669
15469,139270528419739596
1342195078,6705164595873691756
15470,418240526267951257
1342195079,6321503297042701041
15471,532470358865334851
1342195080,6705586864256498852
15472,820074491971321566
1342195081,5964115730276083260
15473,1004598138752635073
1342195082,6588454240862559641
15474,1132672786279729427
1342195083,6244405276571583399
15475,723212674660113458
1342195084,5941737213748017152
15476,576189363817833463
1342195085,6526513317461417410
15477,587616784397588441
1342195086,5810770702305088798
15478,950349786596348452
1342195087,6808749710658511610
15479,350267674062010874
1342195088,6861103517726296090
15480,827334344174093601
1342195089,6877661290047175624
15481,1103275540608351733
1342195090,6259842880716490485
15482,281446031515030683
1342195091,6332983553907796636
1342195092,6638499779513638004
15483,910397526865248393
1342195093,6472305806177806977
15484,359638246912602444
1342195094,6557158126978454300
15485,946523091292345105
1342195095,6621117330934014302
15486,401568023354119157
1342195096,6601592458091409749
15487,809420230043210101
1342195097,6185152803635766939
15488,1050867044477946001
1342195098,6390339465908621563
15489,1147083636126864837
1342195099,6342248930454700574
15490,181759917170613981
1342195100,6239340816976578777
15491,626025348403146252
1342195101,6068459828760628784
15492,1115077142175729630
1342195102,5994262238319138215
15493,905651777970015724
1342195103,5985080005954162966
15494,357209369000106250
1342195104,6129007971615888118
15495,1103452179748176466
1342195105,6232693380931701261
15496,945044720936065347
1342195106,6046722160559028919
15497,224413041430840890
1342195107,5795993079021320695
15498,78880699325463827
1342195108,6286932997265245010
15499,1080762666365786192
1342195109,6829548693522425398
1342195110,6249944841360462032
15500,668563714262556072
1342195111,6421642458467675810
15501,414709869523130996
1342195112,6471824446082810995
1342195113,6362153155923043556
15502,982829571412991176
1342195114,5953838751714911622
15503,1087294838786188050
1342195115,6665291558569690530
15504,896231980282497962
1342195116,5852768696504811180
15505,107151248782013715
1342195117,5906782702880615243
15506,68139359505136292
1342195118,6656449311891391807
15507,1135974995783618536
1342195119,6717883572663104363
15508,737411438691879366
1342195120,6274526530530616690
15509,717409796472118611
1342195121,6279562910903622839
1342195122,6583872899245085263
15510,1107114060010022385
1342195123,6497496933624724797
15511,812186934176154060
1342195124,6736942929884807898
15512,596539927764262550
1342195125,6650665893173216792
15513,328056205549665630
1342195126,6340612807592752078
15514,726188203919058753
1342195127,5797005867799261863
15515,308554029964157092
1342195128,6253447385423454794
1342195129,6293835837176499096
15516,875710481110711006
1342195130,6426458666343860917
15517,254316525824730179
1342195131,6901640025512726226
15518,464391123398469260
1342195132,6009384897563705814
15519,446373250331633043
1342195133,6700013697053504050
15520,494148661572705919
1342195134,6101488150693539892
15521,612372447695650350
1342195135,5820975504785254075
15522,149161231490683886
1342195136,6524989783598656164
15523,932505161949330876
1342195137,6580669123808952631
15524,965692499434359968
1342195138,6339115639257057181
15525,390982133566539780
1342195139,6343687733361966591
15526,181560105590887740
1342195140,5886033737629092331
15527,906209658789456916
1342195141,6734905604336824006
15528,982759842831898792
1342195142,6721163886142225951
15529,1136085206107095919
1342195143,6282012213675450476
15530,696660279697837293
1342195144,6051791627441198748
15531,1101340648406637803
1342195145,6486113357592223894
15532,515974291321383297
1342195146,6113621474086535430
15533,371934593368848320
1342195147,6236949189224278648
15534,779906633482196395
1342195148,6335464292485009904
15535,721739926817669116
1342195149,5977114660592626894
15536,79958612686993867
1342195150,6654606149509640483
15537,361027239154108476
1342195151,6672047544514238605
15538,1017757379120684545
1342195152,6364755771553420101
15539,562233657122219071
1342195153,6140218082620058101
15540,886059763119791198
1342195154,6490080163963334835
15541,163859650956447647
1342195155,6560647777813649048
15542,423027705088329256
1342195156,6721320093464278829
15543,1010877404593677128
1342195157,6882612921101495665
15544,808761879681566868
1342195158,6592075041911957020
15545,640658540354108297
1342195159,5918805063609912269
15546,602844732888316376
1342195160,5790111708382802907
15547,509378123787895410
1342195161,6152728062326883085
15548,1042625023933626967
1342195162,5942806727495548478
15549,367781571489141566
1342195163,6707325788304588069
15550,464886973550345974
1342195164,5923278602644135433
15551,501278529305665331
1342195165,6806680186323766504
15552,323380014238221786
1342195166,6618550172968580038
15553,817309790238685597
1342195167,6792864012301904674
15554,183686275100133365
1342195168,6510923087794238340
15555,187190427443010866
1342195169,6637198221227673408
15556,1152747110080722716
1342195170,6299367038120694317
15557,881320700628519322
1342195171,6892674081856071225
15558,453239831543595340
1342195172,6332053847962976827
15559,642705036728556467
1342195173,6352449707761534843
15560,619013254488750219
1342195174,6811871488045367389
15561,304769239794710363
1342195175,6236550316600988812
1342195176,6142533964077113102
15562,595142301120090505
1342195177,6853455134093797954
15563,1110254586528969785
1342195178,5790594944260281375
15564,1023121018351140470
1342195179,5781619513855845506
15565,941261865728726585
1342195180,5895030763545952674
15566,1131738713192511292
1342195181,5886824156853835194
15567,282774706005488748
1342195182,6380646885806673882
15568,863933155310031296
1342195183,6111198113677038581
15569,317235003978230878
1342195184,6560498182006955158
15570,636504568136276105
1342195185,6056138808723970571
15571,678060589617570706
1342195186,6623316368701870673
15572,194198258411126580
1342195187,6784808315933231507
15573,804939940435981028
1342195188,5899645240842560269
15574,156639962207707009
1342195189,6425776446736161005
15575,812785023442836911
1342195190,6637740670719515877
15576,908730674659132918
1342195191,5957424180376990918
15577,1084425581864757925
1342195192,6683359634619359670
1342195193,5792212391039321191
15578,452811449423859512
1342195194,6364481992745419522
1342195195,6232735627837281563
15579,378845029379250311
1342195196,6459283011739908912
1342195197,5897940741335644937
15580,391369596714305506
1342195198,6467551879703233930
1342195199,6736873882064408500
15581,483501685207930707
1342195200,5888082852311559436
15582,404792055027732202
1342195201,5876011030621594486
15583,1097202405937208093
1342195202,5895652791798525907
15584,134811167085426480
1342195203,6349171278465257326
15585,312176182515253866
1342195204,6132937987592928047
15586,352612635441289559
1342195205,6267848143839891803
15587,708261887758126031
1342195206,6058175780339156197
15588,867123313465967680
1342195207,6062250615610193155
15589,374321802048763413
1342195208,6640496211514347980
15590,747284715354067759
1342195209,6063898059784682751
15591,801890619305046511
1342195210,6158214920374088817
15592,439927129939836517
1342195211,6017816916161161592
15593,476223823091116249
1342195212,6608829018405793332
15594,617214215261238838
1342195213,5830526696706248784
15595,910066091820179688
1342195214,6912722146783500652
15596,684629828261379657
1342195215,6673678644601604725
15597,726032294648637804
1342195216,5815499724203098191
15598,223455368397406155
1342195217,6566496900937049691
1342195218,6353536871177783275
15599,685863707756536873
1342195219,6888428372817107574
1342195220,6704015143911097104
15600,1045501637027278817
1342195221,6228345123112605927
15601,630828527231967799
1342195222,5779028504348345617
15602,156869074443360706
1342195223,6189053816365336853
15603,53251349971972698
1342195224,6811228867229993465
15604,772147845799284075
1342195225,6248359269249496611
15605,1005653976642176874
1342195226,6787286498322817908
15606,158375369423256012
1342195227,6058508012213846783
15607,116954631001518856
1342195228,5845804053560656344
15608,438898825153281852
1342195229,6442578964279162485
15609,632863765780126058
1342195230,6611467969335601023
15610,1110968273686440732
1342195231,6308393169582254530
15611,430636586982386441
1342195232,6140970352280086679
15612,629972633157304594
1342195233,5914914443136409928
15613,398452505329384412
1342195234,6819482333826020007
15614,148401931752541330
1342195235,6301224993772102200
15615,735386217880318955
1342195236,5999280775370523854
15616,937555833882840216
1342195237,6397356069734552796
15617,175812247577719151
1342195238,6716382164245022545
15618,671986158769874805
1342195239,6155559745203773511
15619,934224600771108757
1342195240,6500449586840749746
15620,129676594924514998
1342195241,6481516248456023040
15621,388919541247386090
1342195242,6626182275408276443
15622,320835984257922352
1342195243,5867153669677322270
15623,923164878900573368
1342195244,6212644383151083572
15624,66913858218331935
1342195245,6857897059280992780
15625,156192479168631840
1342195246,6576233804254403769
15626,262906023901078719
1342195247,6760432984013854642
15627,336018529999702702
1342195248,6747407370386266669
15628,88594835855461603
1342195249,5796805761085842162
15629,677005873964439363
1342195250,6339372474812482004
15630,42244522655723601
1342195251,6677012006412225759
15631,298940507264634619
1342195252,6374596852583530920
1342195253,6513137539375943942
15632,541080604565273868
1342195254,5908814013446389154
15633,951068533769692536
1342195255,5795118440957713065
15634,598826716850211624
1342195256,6365136197512271184
15635,62394072432785658
1342195257,6365681124898988781
15636,238750425387807303
1342195258,6288753326024117497
15637,510349332005679493
1342195259,5769368407017991788
15638,300803225957575250
1342195260,6168199160008569539
15639,195481792860979661
1342195261,6403141856363638758
15640,762961516992623724
1342195262,6826123944208678989
15641,1067722351388845464
1342195263,6733849012255818893
15642,493382177713763572
1342195264,6322075361397135252
15643,838762158270816144
1342195265,6512393934699090998
15644,397791151937677543
1342195266,6304107381205423474
1342195267,6791136983418923885
15645,82072387828616006
1342195268,6706400283665843894
1342195269,6502228438435028051
15646,289617306424797855
1342195270,5768927112308386045
1342195271,6342729066687739191
15647,136052989197361684
1342195272,6573861495913042757
1342195273,6521076143816782094
15648,446571026341588046
1342195274,6421601105813816696
15649,997318270123016336
1342195275,5810202516470525451
1342195276,6755703344473838860
15650,58708979848678987
1342195277,6079354659336624434
1342195278,6106262363364697956
15651,472987036002270070
1342195279,6706759480144068835
1342195280,5900005440219563344
15652,504721922214162440
1342195281,5838144502079617245
15653,284129227191894376
1342195282,5783156941475608047
1342195283,5901015148254203138
15654,294540828958880151
1342195284,6770040840082472033
15655,423613138428094833
1342195285,6296255823770218525
15656,728759962422444285
1342195286,6806611196835974317
15657,382709283538429818
1342195287,6826285918814754281
15658,11022407948930256
1342195288,6116874124040212530
15659,762517407321097471
1342195289,6822911964681016036
15660,832047867796921009
1342195290,5970612444832498194
15661,607564486757841874
1342195291,6115135918189723419
1342195292,6447216208082820202
15662,785472364578084990
1342195293,6776736109087772675
15663,141484987113738672
1342195294,6395968190396969899
15664,415872259267215307
1342195295,6114432260490747024
15665,395019588078610962
1342195296,6553496236489999966
15666,4183250779865560
1342195297,6432783355320115499
15667,47446958358374387
1342195298,6563623081605424240
15668,199860495481552106
1342195299,6347826908622006244
15669,8054433736185591
1342195300,6915259967905403781
15670,578693472016557609
1342195301,6510181710224649870
15671,495725223768841548
1342195302,6481556960224275239
15672,496181017610285858
1342195303,6210543488808506116
15673,1076766533733547151
1342195304,6729100010345018967
15674,1047168923645522242
1342195305,6705364921689320693
15675,994700392534647639
1342195306,6386466670706303398
15676,820748991648841177
1342195307,6791400520783156865
15677,268095830798668299
1342195308,5829251600141215255
15678,422233654460147668
1342195309,6510851651861696954
15679,402397161651958125
1342195310,6458937447171639612
15680,1082655306032573077
1342195311,6064869544413013358
15681,802362045941737341
1342195312,6661628011138567880
15682,1058230408024067935
1342195313,5915606715539983776
15683,825131131791598924
1342195314,6440880299125633786
15684,1006035353649219287
1342195315,5902175121840386707
15685,186718994788845515
1342195316,5979301589264219301
15686,1055645300744996412
1342195317,5867798553475262898
15687,1127121907200341200
1342195318,5972744546977706466
15688,949709769857324415
1342195319,6198978421039789216
15689,632126797182010894
1342195320,6810720015722194624
15690,168229632651009740
1342195321,6654157625807722786
15691,62434009634631881
1342195322,6646905543441761219
15692,235765848330138594
1342195323,6075902752116069476
15693,276057224355619297
1342195324,5961244322083400288
15694,129050687192806542
1342195325,6174701321870550165
15695,715664628121283742
1342195326,5961909775746959536
15696,303408051077038776
1342195327,6886801249203102966
15697,599937049254760052
1342195328,5953204011008460396
15698,17190479944327533
1342195329,6548900163210153913
15699,725727839254832743
1342195330,6689779640204107559
15700,594472377815881880
1342195331,6712494393259182959
15701,20096432222945532
1342195332,6452227935724400079
15702,982576165994797892
1342195333,6499944034971184398
15703,785806683605412857
1342195334,5946696792396098884
15704,785973749828892549
1342195335,6290435452213688955
15705,256400740379367683
1342195336,6275026816301151703
15706,49238738384411398
1342195337,6287412736606821117
15707,313179283290719347
1342195338,6240021337122833714
15708,1099578563915173104
1342195339,5803454672869262044
15709,29650020909844147
1342195340,6141643626053792392
15710,387874980716941227
1342195341,6221890517347778522
15711,117983928773602865
1342195342,6425146267888928996
15712,1147047622722728440
1342195343,5793067179037469461
1342195344,6626429736959133499
15713,1071947052428699913
1342195345,5872579610682449809
1342195346,6820980655522497425
15714,970331425450032576
1342195347,6596782648867530576
1342195348,6105808274288870697
15715,247148173518674550
1342195349,6427603523281573658
15716,851546947750171046
1342195350,5930243323221297263
1342195351,6553896298172089061
15717,599523022677862271
1342195352,5984835902269127221
15718,654261754470057465
1342195353,6299037009836742079
15719,601087441705884623
1342195354,6362211511588480384
15720,407942991140543225
1342195355,5781437404967896316
15721,586270969984949602
1342195356,5974658729228288798
15722,835960114798939422
1342195357,5957757367042859920
15723,633958088751638839
1342195358,6469854935326746974
15724,957778666178583592
1342195359,5878857723147414295
1342195360,6462814446887167584
15725,130290594295545082
1342195361,5986128628417835326
15726,335879170471129605
1342195362,6664858577426090229
15727,1078366439028851007
1342195363,6895291754457234445
15728,444102645355054481
1342195364,5961169819546341928
15729,913460985147685940
1342195365,6443922827129675607
15730,4280232546670369
1342195366,5831531790964467809
15731,1117084774780317446
1342195367,6518415994331962166
15732,669631041914223419
1342195368,6045092419176005112
15733,286250919223368275
1342195369,6696217443677559728
15734,489011100798646438
1342195370,6373361552654198906
15735,407416322203933785
1342195371,6177133631310394199
15736,672379225009331933
1342195372,6530537115178605770
15737,736812120812160307
1342195373,6430271066321575676
15738,53481133514465262
1342195374,6866146967929486252
15739,287676686920618681
1342195375,6621972921572750296
15740,1065241714623649968
1342195376,6445799714717608675
15741,409836360291544990
1342195377,6725306680382827649
15742,595735858226633816
1342195378,6463356648448320123
15743,824566638441453203
1342195379,6539502483552632583
15744,953348961800681520
1342195380,6723242302575336006
15745,30100815530580058
1342195381,6487972124408467786
15746,1014433731681903241
1342195382,5777186413042891538
1342195383,6013886396089198415
15747,71320825899777588
1342195384,6827553208857033360
1342195385,5798202819387672824
15748,201437504658904293
1342195386,6091439027491719699
1342195387,6096987348848443674
15749,913571893463313058
1342195388,6608229117149499166
1342195389,5849212435861634643
15750,696298260107964111
1342195390,6173580486282590461
15751,572718810592506465
1342195391,6641964648018299088
1342195392,6462827087922633220
15752,466637118433370828
1342195393,6198477041534481086
1342195394,5871438435330332729
15753,884564165912348403
1342195395,6592753610796189704
1342195396,6625162829138039788
15754,66504242167863701
1342195397,6860455912408182671
1342195398,6627073789464313852
15755,432919058890535072
1342195399,5776217399693570399
1342195400,5985381692031096429
15756,400250535608990749
1342195401,5956199747952349650
15757,740343510324690872
1342195402,6448822672441431410
15758,1135900673220820260
1342195403,6428143457070858001
1342195404,6862106884934224346
15759,652528056060375499
1342195405,6669768329459895618
1342195406,6537766089819826604
15760,355878244563240072
1342195407,6281102523875238760
1342195408,5866706876820168744
15761,663523291194083537
1342195409,6332182674707362511
1342195410,6903438738310366692
15762,984627620499710250
1342195411,6916017215065330942
15763,315188331665265012
1342195412,6238114765482309872
15764,727203945809252007
1342195413,5843425199661919098
15765,759308117725260811
1342195414,6788793485075004690
15766,155520609936015028
1342195415,6193727815679892805
1342195416,6762694670376595417
15767,396660787925817675
1342195417,6156290021365308154
1342195418,6315000343052777608
15768,636666241353828154
1342195419,6228845684692917901
15769,141934967225350318
1342195420,6269545561245449107
15770,474517078211154268
1342195421,5902582911707239573
1342195422,5953828496602933716
15771,897614510218713027
1342195423,6493712528479137808
1342195424,6741818775424641594
15772,998102532840615903
1342195425,6398359979923329417
1342195426,6355687612017548944
15773,1124034109015617444
1342195427,5987099200695737842
1342195428,6906574657304447788
15774,80958115179160892
1342195429,6349307067639747926
1342195430,6153509918463665203
15775,103376438073394429
1342195431,6308521112574730367
1342195432,6059199185645005948
15776,311848755005355042
1342195433,6743032206693633777
15777,477094917658146153
1342195434,6719409889237717070
15778,824952843743516256
1342195435,6287988833852449028
15779,937363683682953467
1342195436,6182529678802794220
15780,743584223244935095
1342195437,6323646941068868818
15781,1152238423845114645
1342195438,6016598718644048806
1342195439,6468624452216843552
15782,65906720207829644
1342195440,6809427150396711603
15783,105931669647219122
1342195441,5944398941810346622
15784,474825888821496090
1342195442,5806579659340233294
15785,160326439531328542
1342195443,6541159668361462944
15786,262438085516111486
1342195444,6236127978883415484
15787,799283609562722526
1342195445,6386510814065869566
1342195446,6490847253984174729
15788,400466906776891591
1342195447,6862731522841067055
15789,427424727135496093
1342195448,6085494205762315413
15790,685794848106358206
1342195449,6352091652028410974
15791,526590630336724471
1342195450,6870193696479526439
15792,1116743253526210259
1342195451,5962407394601518271
15793,1032549769197134131
1342195452,5881794062219642548
15794,698624785149842780
